,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.73839 ± 0.093,0.78644 ± 0.065,0.66361 ± 0.089,0.68736 ± 0.073,0.66361 ± 0.089,0.65524 ± 0.085,0.65145 ± 0.080,0.66361 ± 0.089,0.64950 ± 0.082,0.65145 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.46785 ± 0.049,0.65691 ± 0.106
Q1_Q3_0.25,0.75819 ± 0.073,0.78137 ± 0.087,0.73750 ± 0.061,0.69368 ± 0.073,0.73750 ± 0.061,0.72036 ± 0.043,0.72036 ± 0.043,0.73245 ± 0.060,0.74310 ± 0.069,0.74582 ± 0.053,0.47769 ± 0.006,0.47769 ± 0.006,0.50071 ± 0.062,0.74191 ± 0.063
Q1_Q4_0.25,0.63709 ± 0.138,0.66110 ± 0.054,0.68420 ± 0.097,0.65653 ± 0.084,0.68420 ± 0.097,0.68169 ± 0.103,0.67985 ± 0.096,0.66833 ± 0.098,0.68134 ± 0.098,0.66630 ± 0.115,0.47769 ± 0.006,0.47769 ± 0.006,0.48117 ± 0.043,0.66798 ± 0.081
Q2_Q3_0.25,0.72117 ± 0.104,0.76544 ± 0.069,0.77121 ± 0.074,0.77791 ± 0.071,0.77121 ± 0.074,0.79121 ± 0.065,0.79121 ± 0.065,0.75021 ± 0.096,0.76790 ± 0.069,0.79067 ± 0.104,0.47769 ± 0.006,0.47769 ± 0.006,0.47538 ± 0.045,0.73755 ± 0.089
Q2_Q4_0.25,0.64916 ± 0.116,0.65466 ± 0.096,0.67028 ± 0.116,0.63372 ± 0.086,0.67028 ± 0.116,0.67628 ± 0.125,0.67028 ± 0.116,0.66248 ± 0.143,0.65921 ± 0.132,0.65757 ± 0.148,0.47769 ± 0.006,0.47769 ± 0.006,0.47247 ± 0.042,0.67797 ± 0.132
Q3_Q4_0.25,0.77388 ± 0.069,0.69044 ± 0.076,0.74075 ± 0.056,0.75952 ± 0.066,0.74075 ± 0.056,0.74124 ± 0.044,0.74984 ± 0.072,0.76142 ± 0.082,0.75508 ± 0.065,0.71831 ± 0.043,0.47769 ± 0.006,0.47769 ± 0.006,0.48015 ± 0.043,0.72847 ± 0.041
Q1_0.25,0.72334 ± 0.092,0.80425 ± 0.074,0.69584 ± 0.099,0.68525 ± 0.089,0.69584 ± 0.099,0.69276 ± 0.100,0.69584 ± 0.099,0.68434 ± 0.113,0.69584 ± 0.099,0.70643 ± 0.122,0.47769 ± 0.006,0.47769 ± 0.006,0.48862 ± 0.056,0.69276 ± 0.100
Q2_0.25,0.76030 ± 0.103,0.79053 ± 0.042,0.77091 ± 0.106,0.78805 ± 0.107,0.77091 ± 0.106,0.76890 ± 0.110,0.78604 ± 0.111,0.77091 ± 0.106,0.78805 ± 0.107,0.78555 ± 0.114,0.47769 ± 0.006,0.47769 ± 0.006,0.49548 ± 0.052,0.77109 ± 0.093
Q3_0.25,0.78394 ± 0.092,0.76028 ± 0.095,0.78916 ± 0.090,0.76414 ± 0.092,0.78916 ± 0.090,0.78916 ± 0.090,0.78916 ± 0.090,0.78916 ± 0.090,0.79881 ± 0.088,0.78075 ± 0.101,0.47769 ± 0.006,0.47769 ± 0.006,0.48263 ± 0.062,0.78916 ± 0.090
Q4_0.25,0.67521 ± 0.114,0.65295 ± 0.107,0.70483 ± 0.092,0.70895 ± 0.124,0.69720 ± 0.088,0.69720 ± 0.088,0.69488 ± 0.092,0.68954 ± 0.130,0.71000 ± 0.099,0.70572 ± 0.144,0.47769 ± 0.006,0.47769 ± 0.006,0.47279 ± 0.051,0.72036 ± 0.098
Q1_Q2_0.5,0.66209 ± 0.064,0.76174 ± 0.063,0.59126 ± 0.044,0.58140 ± 0.036,0.59126 ± 0.044,0.57694 ± 0.067,0.59076 ± 0.083,0.57747 ± 0.065,0.60075 ± 0.058,0.58448 ± 0.041,0.47769 ± 0.006,0.47769 ± 0.006,0.49798 ± 0.051,0.58694 ± 0.038
Q1_Q3_0.5,0.69423 ± 0.086,0.71534 ± 0.121,0.64519 ± 0.103,0.66141 ± 0.118,0.64519 ± 0.103,0.65166 ± 0.094,0.66185 ± 0.100,0.66427 ± 0.111,0.63879 ± 0.106,0.67626 ± 0.128,0.47769 ± 0.006,0.47769 ± 0.006,0.49048 ± 0.056,0.63699 ± 0.097
Q1_Q4_0.5,0.59383 ± 0.069,0.58357 ± 0.037,0.58060 ± 0.110,0.61348 ± 0.084,0.58060 ± 0.110,0.57024 ± 0.095,0.58060 ± 0.110,0.56144 ± 0.081,0.58060 ± 0.110,0.57120 ± 0.095,0.47769 ± 0.006,0.47769 ± 0.006,0.47839 ± 0.039,0.56043 ± 0.082
Q2_Q3_0.5,0.69769 ± 0.062,0.69637 ± 0.105,0.74489 ± 0.069,0.72758 ± 0.078,0.74489 ± 0.069,0.74898 ± 0.068,0.73843 ± 0.077,0.71852 ± 0.048,0.69557 ± 0.045,0.72440 ± 0.096,0.47769 ± 0.006,0.47769 ± 0.006,0.49319 ± 0.056,0.70280 ± 0.047
