,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.61894 ± 0.031,0.68269 ± 0.116,0.56885 ± 0.076,0.61221 ± 0.072,0.56885 ± 0.076,0.56885 ± 0.076,0.56885 ± 0.076,0.56885 ± 0.076,0.56885 ± 0.076,0.55600 ± 0.074,0.47769 ± 0.006,0.47769 ± 0.006,0.38698 ± 0.040,0.55600 ± 0.074
Q1_Q3_0.25,0.62058 ± 0.032,0.74008 ± 0.099,0.59583 ± 0.031,0.66072 ± 0.054,0.59583 ± 0.031,0.61772 ± 0.066,0.61772 ± 0.066,0.59583 ± 0.031,0.59583 ± 0.031,0.64787 ± 0.071,0.47769 ± 0.006,0.47769 ± 0.006,0.40939 ± 0.039,0.61407 ± 0.047
Q1_Q4_0.25,0.49200 ± 0.030,0.59925 ± 0.081,0.54474 ± 0.063,0.55839 ± 0.070,0.54474 ± 0.063,0.55839 ± 0.070,0.55839 ± 0.070,0.54474 ± 0.063,0.54474 ± 0.063,0.56298 ± 0.084,0.47769 ± 0.006,0.47769 ± 0.006,0.40035 ± 0.031,0.56742 ± 0.056
Q2_Q3_0.25,0.63977 ± 0.061,0.70851 ± 0.070,0.60042 ± 0.053,0.69479 ± 0.117,0.60042 ± 0.053,0.62232 ± 0.078,0.60042 ± 0.053,0.60204 ± 0.052,0.60204 ± 0.052,0.62232 ± 0.078,0.47769 ± 0.006,0.47769 ± 0.006,0.39021 ± 0.033,0.61327 ± 0.045
Q2_Q4_0.25,0.59660 ± 0.073,0.57067 ± 0.083,0.52889 ± 0.069,0.52616 ± 0.067,0.52889 ± 0.069,0.52941 ± 0.069,0.52941 ± 0.069,0.56794 ± 0.055,0.56742 ± 0.056,0.52941 ± 0.069,0.47769 ± 0.006,0.47769 ± 0.006,0.39577 ± 0.028,0.55210 ± 0.068
Q3_Q4_0.25,0.62637 ± 0.074,0.62533 ± 0.081,0.52935 ± 0.063,0.54474 ± 0.063,0.52935 ± 0.063,0.55204 ± 0.062,0.55204 ± 0.062,0.56679 ± 0.048,0.52935 ± 0.063,0.57029 ± 0.082,0.47769 ± 0.006,0.47769 ± 0.006,0.39400 ± 0.034,0.55839 ± 0.070
Q1_0.25,0.60298 ± 0.087,0.64927 ± 0.066,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.59298 ± 0.070,0.47769 ± 0.006,0.47769 ± 0.006,0.39368 ± 0.037,0.59298 ± 0.070
Q2_0.25,0.67124 ± 0.115,0.66881 ± 0.079,0.63642 ± 0.078,0.65770 ± 0.105,0.63642 ± 0.078,0.64056 ± 0.080,0.63642 ± 0.078,0.63642 ± 0.078,0.63642 ± 0.078,0.64056 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.37971 ± 0.034,0.63642 ± 0.078
Q3_0.25,0.67060 ± 0.102,0.63805 ± 0.076,0.65558 ± 0.093,0.61818 ± 0.075,0.65558 ± 0.093,0.65558 ± 0.093,0.64056 ± 0.080,0.65720 ± 0.091,0.65720 ± 0.091,0.63733 ± 0.094,0.47769 ± 0.006,0.47769 ± 0.006,0.40031 ± 0.034,0.64056 ± 0.080
Q4_0.25,0.52886 ± 0.064,0.56387 ± 0.046,0.52935 ± 0.063,0.52935 ± 0.063,0.52935 ± 0.063,0.52935 ± 0.063,0.52935 ± 0.063,0.55204 ± 0.062,0.52935 ± 0.063,0.54961 ± 0.060,0.47769 ± 0.006,0.47769 ± 0.006,0.39033 ± 0.030,0.52935 ± 0.063
Q1_Q2_0.5,0.60143 ± 0.070,0.72268 ± 0.061,0.57034 ± 0.086,0.57895 ± 0.069,0.57034 ± 0.086,0.54078 ± 0.086,0.54131 ± 0.086,0.58619 ± 0.073,0.58205 ± 0.068,0.55302 ± 0.071,0.47769 ± 0.006,0.47769 ± 0.006,0.39321 ± 0.041,0.54948 ± 0.066
Q1_Q3_0.5,0.60246 ± 0.112,0.69346 ± 0.097,0.54474 ± 0.063,0.58488 ± 0.110,0.54474 ± 0.063,0.54474 ± 0.063,0.52205 ± 0.062,0.54474 ± 0.063,0.53570 ± 0.073,0.56235 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.39830 ± 0.050,0.53570 ± 0.073
Q1_Q4_0.5,0.49303 ± 0.029,0.51418 ± 0.050,0.47769 ± 0.006,0.47716 ± 0.007,0.47769 ± 0.006,0.47614 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.40281 ± 0.037,0.49353 ± 0.029
