,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.61894,0.68269,0.56885,0.61221,0.56885,0.56885,0.56885,0.56885,0.56885,0.55600,0.47769,0.47769,0.38698,0.55600
Q1_Q3_0.25,0.62058,0.74008,0.59583,0.66072,0.59583,0.61772,0.61772,0.59583,0.59583,0.64787,0.47769,0.47769,0.40939,0.61407
Q1_Q4_0.25,0.49200,0.59925,0.54474,0.55839,0.54474,0.55839,0.55839,0.54474,0.54474,0.56298,0.47769,0.47769,0.40035,0.56742
Q2_Q3_0.25,0.63977,0.70851,0.60042,0.69479,0.60042,0.62232,0.60042,0.60204,0.60204,0.62232,0.47769,0.47769,0.39021,0.61327
Q2_Q4_0.25,0.59660,0.57067,0.52889,0.52616,0.52889,0.52941,0.52941,0.56794,0.56742,0.52941,0.47769,0.47769,0.39577,0.55210
Q3_Q4_0.25,0.62637,0.62533,0.52935,0.54474,0.52935,0.55204,0.55204,0.56679,0.52935,0.57029,0.47769,0.47769,0.39400,0.55839
Q1_0.25,0.60298,0.64927,0.59298,0.59298,0.59298,0.59298,0.59298,0.59298,0.59298,0.59298,0.47769,0.47769,0.39368,0.59298
Q2_0.25,0.67124,0.66881,0.63642,0.65770,0.63642,0.64056,0.63642,0.63642,0.63642,0.64056,0.47769,0.47769,0.37971,0.63642
Q3_0.25,0.67060,0.63805,0.65558,0.61818,0.65558,0.65558,0.64056,0.65720,0.65720,0.63733,0.47769,0.47769,0.40031,0.64056
Q4_0.25,0.52886,0.56387,0.52935,0.52935,0.52935,0.52935,0.52935,0.55204,0.52935,0.54961,0.47769,0.47769,0.39033,0.52935
Q1_Q2_0.5,0.60143,0.72268,0.57034,0.57895,0.57034,0.54078,0.54131,0.58619,0.58205,0.55302,0.47769,0.47769,0.39321,0.54948
Q1_Q3_0.5,0.60246,0.69346,0.54474,0.58488,0.54474,0.54474,0.52205,0.54474,0.53570,0.56235,0.47769,0.47769,0.39830,0.53570
Q1_Q4_0.5,0.49303,0.51418,0.47769,0.47716,0.47769,0.47614,0.47769,0.47769,0.47769,0.47716,0.47769,0.47769,0.40281,0.49353
Q2_Q3_0.5,0.64081,0.70904,0.63516,0.67069,0.63516,0.55948,0.59502,0.61569,0.59058,0.59931,0.47769,0.47769,0.41152,0.61327
Q2_Q4_0.5,0.58321,0.59699,0.52941,0.57834,0.52941,0.53623,0.55891,0.58379,0.52941,0.56522,0.47769,0.47769,0.40377,0.55210
Q3_Q4_0.5,0.61809,0.57689,0.58619,0.58347,0.58619,0.58205,0.56350,0.58619,0.60444,0.62697,0.47769,0.47769,0.42231,0.59985
Q1_0.5,0.53707,0.65008,0.53395,0.55391,0.53395,0.56298,0.56298,0.51570,0.51570,0.59880,0.47769,0.47769,0.39433,0.53395
Q2_0.5,0.63908,0.67452,0.60392,0.63220,0.60392,0.60392,0.60392,0.60392,0.60339,0.63395,0.47769,0.47769,0.39896,0.60339
Q3_0.5,0.63533,0.68255,0.66843,0.71113,0.66843,0.65341,0.65341,0.67086,0.65720,0.66501,0.47769,0.47769,0.40863,0.66980
Q4_0.5,0.57081,0.59672,0.55256,0.55256,0.55256,0.55256,0.52988,0.55256,0.55256,0.54812,0.47769,0.47769,0.40041,0.52988
Q1_Q2_0.75,0.50699,0.77081,0.50672,0.50672,0.50672,0.47411,0.50037,0.47769,0.47716,0.53472,0.47769,0.47769,0.40245,0.50622
Q1_Q3_0.75,0.62885,0.68491,0.50672,0.57140,0.50672,0.60117,0.50622,0.47718,0.49089,0.50620,0.47769,0.47769,0.42065,0.49353
Q1_Q4_0.75,0.49932,0.52835,0.47769,0.47769,0.47769,0.49721,0.50037,0.47769,0.50037,0.50037,0.47769,0.47769,0.41017,0.50037
Q2_Q3_0.75,0.63729,0.68474,0.60913,0.62520,0.60913,0.59978,0.57691,0.56724,0.57736,0.63167,0.47769,0.47769,0.43313,0.57700
Q2_Q4_0.75,0.55942,0.51698,0.50037,0.50037,0.49988,0.49965,0.50037,0.50037,0.50037,0.47769,0.47769,0.47769,0.41445,0.49988
Q3_Q4_0.75,0.52106,0.49142,0.47769,0.47718,0.49353,0.47716,0.47769,0.49353,0.49353,0.52257,0.47769,0.47769,0.38148,0.47769
Q1_0.75,0.55256,0.70608,0.51622,0.56794,0.51622,0.52941,0.54526,0.51622,0.51622,0.52941,0.47769,0.47769,0.40857,0.54526
Q2_0.75,0.60941,0.77190,0.55158,0.60199,0.55158,0.55391,0.55158,0.55106,0.55106,0.61453,0.47769,0.47769,0.39708,0.59537
Q3_0.75,0.69641,0.64696,0.62394,0.62184,0.62394,0.62232,0.60569,0.62394,0.60809,0.63487,0.47769,0.47769,0.39920,0.58300
Q4_0.75,0.47769,0.47719,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.39567,0.47769
Q1_Q2_1.0,0.47362,0.80060,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.39844,0.47769
Q1_Q3_1.0,0.53841,0.70443,0.50672,0.56635,0.51689,0.55875,0.55891,0.47769,0.49353,0.50672,0.47769,0.47769,0.43469,0.49353
Q1_Q4_1.0,0.47614,0.47569,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.39841,0.47769
Q2_Q3_1.0,0.62172,0.70184,0.62324,0.58266,0.62324,0.61779,0.58798,0.58252,0.54703,0.58657,0.47769,0.47769,0.42253,0.62567
Q2_Q4_1.0,0.50419,0.47619,0.47769,0.47769,0.47718,0.51626,0.47769,0.47769,0.47769,0.47719,0.47769,0.47769,0.39529,0.47769
Q3_Q4_1.0,0.56388,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.38908,0.47769
Q1_1.0,0.47666,0.72940,0.47769,0.47769,0.47769,0.47769,0.50672,0.47769,0.49353,0.50672,0.47769,0.47769,0.40861,0.50672
Q2_1.0,0.59595,0.74561,0.55158,0.63406,0.55158,0.56866,0.55391,0.56633,0.56307,0.62022,0.47769,0.47769,0.40914,0.54903
Q3_1.0,0.73728,0.67206,0.65261,0.65927,0.65261,0.61419,0.61490,0.64756,0.63896,0.59666,0.47769,0.47769,0.40054,0.62232
Q4_1.0,0.47769,0.47620,0.47769,0.47769,0.47769,0.47719,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.39275,0.47769
