,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.73839,0.78644,0.66361,0.68736,0.66361,0.65524,0.65145,0.66361,0.64950,0.65145,0.47769,0.47769,0.46785,0.65691
Q1_Q3_0.25,0.75819,0.78137,0.73750,0.69368,0.73750,0.72036,0.72036,0.73245,0.74310,0.74582,0.47769,0.47769,0.50071,0.74191
Q1_Q4_0.25,0.63709,0.66110,0.68420,0.65653,0.68420,0.68169,0.67985,0.66833,0.68134,0.66630,0.47769,0.47769,0.48117,0.66798
Q2_Q3_0.25,0.72117,0.76544,0.77121,0.77791,0.77121,0.79121,0.79121,0.75021,0.76790,0.79067,0.47769,0.47769,0.47538,0.73755
Q2_Q4_0.25,0.64916,0.65466,0.67028,0.63372,0.67028,0.67628,0.67028,0.66248,0.65921,0.65757,0.47769,0.47769,0.47247,0.67797
Q3_Q4_0.25,0.77388,0.69044,0.74075,0.75952,0.74075,0.74124,0.74984,0.76142,0.75508,0.71831,0.47769,0.47769,0.48015,0.72847
Q1_0.25,0.72334,0.80425,0.69584,0.68525,0.69584,0.69276,0.69584,0.68434,0.69584,0.70643,0.47769,0.47769,0.48862,0.69276
Q2_0.25,0.76030,0.79053,0.77091,0.78805,0.77091,0.76890,0.78604,0.77091,0.78805,0.78555,0.47769,0.47769,0.49548,0.77109
Q3_0.25,0.78394,0.76028,0.78916,0.76414,0.78916,0.78916,0.78916,0.78916,0.79881,0.78075,0.47769,0.47769,0.48263,0.78916
Q4_0.25,0.67521,0.65295,0.70483,0.70895,0.69720,0.69720,0.69488,0.68954,0.71000,0.70572,0.47769,0.47769,0.47279,0.72036
Q1_Q2_0.5,0.66209,0.76174,0.59126,0.58140,0.59126,0.57694,0.59076,0.57747,0.60075,0.58448,0.47769,0.47769,0.49798,0.58694
Q1_Q3_0.5,0.69423,0.71534,0.64519,0.66141,0.64519,0.65166,0.66185,0.66427,0.63879,0.67626,0.47769,0.47769,0.49048,0.63699
Q1_Q4_0.5,0.59383,0.58357,0.58060,0.61348,0.58060,0.57024,0.58060,0.56144,0.58060,0.57120,0.47769,0.47769,0.47839,0.56043
Q2_Q3_0.5,0.69769,0.69637,0.74489,0.72758,0.74489,0.74898,0.73843,0.71852,0.69557,0.72440,0.47769,0.47769,0.49319,0.70280
Q2_Q4_0.5,0.65788,0.65389,0.70245,0.71760,0.70245,0.68286,0.70897,0.71021,0.69035,0.70281,0.47769,0.47769,0.47203,0.68640
Q3_Q4_0.5,0.68328,0.61280,0.66525,0.68246,0.66525,0.70731,0.65293,0.67502,0.63712,0.67075,0.47769,0.47769,0.48162,0.67070
Q1_0.5,0.64407,0.79384,0.63119,0.61137,0.62156,0.63999,0.62430,0.63010,0.61482,0.68471,0.47769,0.47769,0.50874,0.63070
Q2_0.5,0.71572,0.76914,0.75356,0.74568,0.75356,0.74425,0.76560,0.74370,0.74674,0.70521,0.47769,0.47769,0.49310,0.75501
Q3_0.5,0.69016,0.67740,0.75950,0.77141,0.75950,0.75950,0.75217,0.75749,0.75275,0.71748,0.47769,0.47769,0.48851,0.77184
Q4_0.5,0.65822,0.63397,0.68539,0.67165,0.68539,0.68306,0.69875,0.65827,0.65764,0.67881,0.47769,0.47769,0.48378,0.65691
Q1_Q2_0.75,0.48573,0.73860,0.50571,0.52760,0.50571,0.47360,0.47618,0.47618,0.47460,0.49152,0.47769,0.47769,0.48184,0.50521
Q1_Q3_0.75,0.68237,0.66013,0.58502,0.60527,0.58502,0.61058,0.62516,0.54249,0.56749,0.54833,0.47769,0.47769,0.50032,0.54289
Q1_Q4_0.75,0.53158,0.51390,0.51570,0.50513,0.51570,0.50798,0.51570,0.51570,0.52992,0.56087,0.47769,0.47769,0.45547,0.53839
Q2_Q3_0.75,0.65040,0.71739,0.72128,0.67387,0.72128,0.63739,0.69146,0.66533,0.66458,0.66801,0.47769,0.47769,0.48156,0.68420
Q2_Q4_0.75,0.63627,0.56069,0.55209,0.57394,0.57124,0.59380,0.53768,0.56178,0.54654,0.57651,0.47769,0.47769,0.46353,0.57030
Q3_Q4_0.75,0.56289,0.55610,0.60377,0.64561,0.57761,0.56565,0.59210,0.57759,0.61733,0.55139,0.47769,0.47769,0.44632,0.61326
Q1_0.75,0.61880,0.79108,0.54178,0.58551,0.54178,0.54178,0.54178,0.52988,0.52988,0.52988,0.47769,0.47769,0.49582,0.54126
Q2_0.75,0.71292,0.76396,0.66121,0.69134,0.66121,0.65845,0.67763,0.66763,0.67584,0.71881,0.47769,0.47769,0.48785,0.66636
Q3_0.75,0.73469,0.66101,0.73419,0.77035,0.73419,0.75025,0.73594,0.73639,0.73419,0.73966,0.47769,0.47769,0.48522,0.73044
Q4_0.75,0.59195,0.52689,0.54812,0.55696,0.56026,0.57236,0.55703,0.54726,0.53497,0.53186,0.47769,0.47769,0.44022,0.56026
Q1_Q2_1.0,0.48950,0.74891,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.49092,0.47769
Q1_Q3_1.0,0.57473,0.63933,0.49353,0.55270,0.50727,0.54502,0.50672,0.47769,0.49353,0.52889,0.47769,0.47769,0.50817,0.49353
Q1_Q4_1.0,0.51041,0.48654,0.47769,0.47769,0.47666,0.47719,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.45781,0.47769
Q2_Q3_1.0,0.64225,0.66740,0.68762,0.60798,0.68762,0.59873,0.62627,0.64096,0.65219,0.63317,0.47769,0.47769,0.49207,0.67317
Q2_Q4_1.0,0.53788,0.54574,0.52515,0.50689,0.54641,0.55660,0.51613,0.53370,0.53003,0.51354,0.47769,0.47769,0.45978,0.53370
Q3_Q4_1.0,0.58451,0.47409,0.47769,0.47769,0.47769,0.47617,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.45516,0.47669
