,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.51622,0.54131,0.49353,0.49141,0.49353,0.49353,0.49353,0.49353,0.49353,0.49353,0.47769,0.47769,0.47769,0.52257
Q1_Q3_0.25,0.53839,0.51810,0.51570,0.52935,0.51570,0.51570,0.51570,0.51570,0.51570,0.53566,0.47769,0.47769,0.47769,0.51517
Q1_Q4_0.25,0.51981,0.52254,0.52306,0.53566,0.52306,0.53891,0.53891,0.52306,0.52306,0.53891,0.47769,0.47769,0.47769,0.53717
Q2_Q3_0.25,0.49765,0.50037,0.51622,0.51810,0.51622,0.51622,0.51622,0.51622,0.51622,0.51396,0.47769,0.47769,0.47769,0.51622
Q2_Q4_0.25,0.52254,0.50037,0.50037,0.49938,0.50037,0.50037,0.50037,0.51862,0.51862,0.47769,0.47769,0.47769,0.47769,0.51862
Q3_Q4_0.25,0.54078,0.47769,0.51810,0.51810,0.51810,0.51810,0.51810,0.51810,0.51810,0.53395,0.47769,0.47769,0.47769,0.51810
Q1_0.25,0.53395,0.54131,0.53447,0.53395,0.53447,0.53447,0.53447,0.53447,0.53447,0.57029,0.47769,0.47769,0.47769,0.53395
Q2_0.25,0.54078,0.52306,0.53717,0.54131,0.53717,0.54131,0.53717,0.54078,0.53717,0.54131,0.47769,0.47769,0.47769,0.53717
Q3_0.25,0.52941,0.52306,0.54131,0.54131,0.54131,0.54131,0.54131,0.54131,0.54131,0.54131,0.47769,0.47769,0.47769,0.54131
Q4_0.25,0.49301,0.49301,0.49353,0.53786,0.49353,0.49301,0.51622,0.51622,0.51622,0.51622,0.47769,0.47769,0.47769,0.47716
Q1_Q2_0.5,0.54893,0.52257,0.56522,0.57945,0.56522,0.53891,0.56522,0.56360,0.56250,0.53346,0.47769,0.47769,0.47769,0.53346
Q1_Q3_0.5,0.50164,0.49353,0.49985,0.49985,0.49985,0.52254,0.49985,0.49985,0.51810,0.52254,0.47769,0.47769,0.47769,0.49985
Q1_Q4_0.5,0.50914,0.49985,0.49985,0.49378,0.50037,0.49713,0.50037,0.49765,0.50037,0.49661,0.47769,0.47769,0.47769,0.51570
Q2_Q3_0.5,0.55128,0.47769,0.51188,0.56982,0.51188,0.53456,0.51188,0.51622,0.52988,0.53891,0.47769,0.47769,0.47769,0.50903
Q2_Q4_0.5,0.52618,0.47769,0.47769,0.49765,0.47769,0.47769,0.50037,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.50037
Q3_Q4_0.5,0.52306,0.47769,0.54131,0.54131,0.54131,0.54131,0.55955,0.55955,0.54131,0.54131,0.47769,0.47769,0.47769,0.54131
Q1_0.5,0.54885,0.54078,0.52306,0.53842,0.52306,0.53891,0.52306,0.52306,0.52306,0.55611,0.47769,0.47769,0.47769,0.53891
Q2_0.5,0.49987,0.52306,0.52254,0.51877,0.52254,0.52254,0.52254,0.52254,0.54026,0.52254,0.47769,0.47769,0.47769,0.54026
Q3_0.5,0.54081,0.47769,0.54131,0.54078,0.54131,0.54131,0.54131,0.52034,0.54131,0.52306,0.47769,0.47769,0.47769,0.55128
Q4_0.5,0.47769,0.47769,0.51622,0.49353,0.51622,0.51622,0.51622,0.51622,0.51622,0.50037,0.47769,0.47769,0.47769,0.51622
