,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.51622 ± 0.048,0.54131 ± 0.086,0.49353 ± 0.029,0.49141 ± 0.026,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.52257 ± 0.061
Q1_Q3_0.25,0.53839 ± 0.053,0.51810 ± 0.084,0.51570 ± 0.048,0.52935 ± 0.063,0.51570 ± 0.048,0.51570 ± 0.048,0.51570 ± 0.048,0.51570 ± 0.048,0.51570 ± 0.048,0.53566 ± 0.050,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51517 ± 0.049
Q1_Q4_0.25,0.51981 ± 0.056,0.52254 ± 0.059,0.52306 ± 0.058,0.53566 ± 0.050,0.52306 ± 0.058,0.53891 ± 0.052,0.53891 ± 0.052,0.52306 ± 0.058,0.52306 ± 0.058,0.53891 ± 0.052,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53717 ± 0.079
Q2_Q3_0.25,0.49765 ± 0.042,0.50037 ± 0.047,0.51622 ± 0.048,0.51810 ± 0.084,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51396 ± 0.076,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048
Q2_Q4_0.25,0.52254 ± 0.059,0.50037 ± 0.047,0.50037 ± 0.047,0.49938 ± 0.048,0.50037 ± 0.047,0.50037 ± 0.047,0.50037 ± 0.047,0.51862 ± 0.084,0.51862 ± 0.084,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51862 ± 0.084
Q3_Q4_0.25,0.54078 ± 0.086,0.47769 ± 0.006,0.51810 ± 0.084,0.51810 ± 0.084,0.51810 ± 0.084,0.51810 ± 0.084,0.51810 ± 0.084,0.51810 ± 0.084,0.51810 ± 0.084,0.53395 ± 0.081,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51810 ± 0.084
Q1_0.25,0.53395 ± 0.081,0.54131 ± 0.086,0.53447 ± 0.080,0.53395 ± 0.081,0.53447 ± 0.080,0.53447 ± 0.080,0.53447 ± 0.080,0.53447 ± 0.080,0.53447 ± 0.080,0.57029 ± 0.082,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53395 ± 0.081
Q2_0.25,0.54078 ± 0.086,0.52306 ± 0.058,0.53717 ± 0.079,0.54131 ± 0.086,0.53717 ± 0.079,0.54131 ± 0.086,0.53717 ± 0.079,0.54078 ± 0.086,0.53717 ± 0.079,0.54131 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53717 ± 0.079
Q3_0.25,0.52941 ± 0.069,0.52306 ± 0.058,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54131 ± 0.086
Q4_0.25,0.49301 ± 0.029,0.49301 ± 0.029,0.49353 ± 0.029,0.53786 ± 0.054,0.49353 ± 0.029,0.49301 ± 0.029,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007
Q1_Q2_0.5,0.54893 ± 0.038,0.52257 ± 0.059,0.56522 ± 0.054,0.57945 ± 0.032,0.56522 ± 0.054,0.53891 ± 0.052,0.56522 ± 0.054,0.56360 ± 0.055,0.56250 ± 0.053,0.53346 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53346 ± 0.047
Q1_Q3_0.5,0.50164 ± 0.055,0.49353 ± 0.029,0.49985 ± 0.048,0.49985 ± 0.048,0.49985 ± 0.048,0.52254 ± 0.059,0.49985 ± 0.048,0.49985 ± 0.048,0.51810 ± 0.084,0.52254 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49985 ± 0.048
Q1_Q4_0.5,0.50914 ± 0.037,0.49985 ± 0.048,0.49985 ± 0.048,0.49378 ± 0.038,0.50037 ± 0.047,0.49713 ± 0.042,0.50037 ± 0.047,0.49765 ± 0.042,0.50037 ± 0.047,0.49661 ± 0.043,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51570 ± 0.048
Q2_Q3_0.5,0.55128 ± 0.103,0.47769 ± 0.006,0.51188 ± 0.042,0.56982 ± 0.087,0.51188 ± 0.042,0.53456 ± 0.049,0.51188 ± 0.042,0.51622 ± 0.048,0.52988 ± 0.063,0.53891 ± 0.052,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50903 ± 0.039
Q2_Q4_0.5,0.52618 ± 0.067,0.47769 ± 0.006,0.47769 ± 0.006,0.49765 ± 0.042,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047
Q3_Q4_0.5,0.52306 ± 0.058,0.47769 ± 0.006,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.55955 ± 0.103,0.55955 ± 0.103,0.54131 ± 0.086,0.54131 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54131 ± 0.086
Q1_0.5,0.54885 ± 0.067,0.54078 ± 0.086,0.52306 ± 0.058,0.53842 ± 0.053,0.52306 ± 0.058,0.53891 ± 0.052,0.52306 ± 0.058,0.52306 ± 0.058,0.52306 ± 0.058,0.55611 ± 0.079,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53891 ± 0.052
Q2_0.5,0.49987 ± 0.047,0.52306 ± 0.058,0.52254 ± 0.059,0.51877 ± 0.057,0.52254 ± 0.059,0.52254 ± 0.059,0.52254 ± 0.059,0.52254 ± 0.059,0.54026 ± 0.087,0.52254 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54026 ± 0.087
Q3_0.5,0.54081 ± 0.086,0.47769 ± 0.006,0.54131 ± 0.086,0.54078 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.54131 ± 0.086,0.52034 ± 0.055,0.54131 ± 0.086,0.52306 ± 0.058,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.55128 ± 0.103
Q4_0.5,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048,0.49353 ± 0.029,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048
Q1_Q2_0.75,0.47616 ± 0.006,0.52306 ± 0.058,0.50622 ± 0.062,0.50570 ± 0.063,0.50622 ± 0.062,0.47563 ± 0.007,0.47666 ± 0.007,0.50672 ± 0.062,0.50570 ± 0.063,0.51300 ± 0.044,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50622 ± 0.062
Q1_Q3_0.75,0.51810 ± 0.084,0.49353 ± 0.029,0.47769 ± 0.006,0.50672 ± 0.062,0.47769 ± 0.006,0.49663 ± 0.042,0.47769 ± 0.006,0.47718 ± 0.006,0.49089 ± 0.026,0.50620 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49353 ± 0.029
Q1_Q4_0.75,0.50476 ± 0.051,0.47769 ± 0.006,0.51622 ± 0.048,0.47769 ± 0.006,0.51570 ± 0.048,0.50890 ± 0.047,0.51622 ± 0.048,0.49353 ± 0.029,0.51460 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048
Q2_Q3_0.75,0.52769 ± 0.073,0.47769 ± 0.006,0.54992 ± 0.072,0.52618 ± 0.073,0.54992 ± 0.072,0.47769 ± 0.006,0.49611 ± 0.043,0.54992 ± 0.072,0.50955 ± 0.039,0.53184 ± 0.046,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.52369 ± 0.065
Q2_Q4_0.75,0.53569 ± 0.050,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.50037 ± 0.047,0.47718 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047
Q3_Q4_0.75,0.50571 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_0.75,0.47769 ± 0.006,0.50037 ± 0.047,0.50719 ± 0.056,0.53447 ± 0.080,0.50719 ± 0.056,0.49301 ± 0.029,0.50667 ± 0.056,0.50719 ± 0.056,0.50719 ± 0.056,0.51622 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50719 ± 0.056
Q2_0.75,0.51700 ± 0.054,0.52257 ± 0.059,0.51696 ± 0.054,0.54600 ± 0.067,0.51696 ± 0.054,0.51696 ± 0.054,0.51696 ± 0.054,0.51929 ± 0.056,0.51696 ± 0.054,0.51981 ± 0.056,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51749 ± 0.053
Q3_0.75,0.54178 ± 0.081,0.47769 ± 0.006,0.52306 ± 0.058,0.54078 ± 0.086,0.52306 ± 0.058,0.52306 ± 0.058,0.52306 ± 0.058,0.52034 ± 0.055,0.52306 ± 0.058,0.51981 ± 0.056,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49987 ± 0.047
Q4_0.75,0.47667 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q2_1.0,0.47563 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007
Q1_Q3_1.0,0.51993 ± 0.061,0.49353 ± 0.029,0.49353 ± 0.029,0.53941 ± 0.054,0.50938 ± 0.033,0.49428 ± 0.038,0.50620 ± 0.056,0.49353 ± 0.029,0.50476 ± 0.051,0.52257 ± 0.061,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51909 ± 0.079
Q1_Q4_1.0,0.49833 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q3_1.0,0.52702 ± 0.045,0.47769 ± 0.006,0.56371 ± 0.054,0.49608 ± 0.043,0.56371 ± 0.054,0.51350 ± 0.044,0.53256 ± 0.050,0.54294 ± 0.066,0.47617 ± 0.006,0.55715 ± 0.078,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.52465 ± 0.066
Q2_Q4_1.0,0.47618 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q3_Q4_1.0,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_1.0,0.47614 ± 0.007,0.50037 ± 0.047,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.49353 ± 0.029,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49353 ± 0.029
Q2_1.0,0.50992 ± 0.044,0.52306 ± 0.058,0.54661 ± 0.036,0.57388 ± 0.035,0.54661 ± 0.036,0.56576 ± 0.060,0.53076 ± 0.047,0.54499 ± 0.036,0.51644 ± 0.054,0.54759 ± 0.037,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54499 ± 0.036
Q3_1.0,0.53566 ± 0.050,0.49353 ± 0.029,0.51350 ± 0.044,0.53717 ± 0.079,0.51350 ± 0.044,0.53891 ± 0.052,0.53618 ± 0.050,0.52034 ± 0.055,0.55302 ± 0.071,0.51622 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.52034 ± 0.055
Q4_1.0,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
