,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.48423 ± 0.035,0.81190 ± 0.014,0.80676 ± 0.038,0.83422 ± 0.042,0.82888 ± 0.035,0.82876 ± 0.038,0.82623 ± 0.045,0.83025 ± 0.044,0.83191 ± 0.041,0.78356 ± 0.037,0.79306 ± 0.040,0.81388 ± 0.030,0.39842 ± 0.008,0.78391 ± 0.045
Q1_Q3_0.25,0.50698 ± 0.024,0.79988 ± 0.022,0.81665 ± 0.041,0.83289 ± 0.036,0.83040 ± 0.039,0.83129 ± 0.034,0.82643 ± 0.031,0.82082 ± 0.044,0.83325 ± 0.034,0.79401 ± 0.051,0.80865 ± 0.048,0.80128 ± 0.042,0.39842 ± 0.008,0.80279 ± 0.027
Q1_Q4_0.25,0.48772 ± 0.024,0.73380 ± 0.030,0.79552 ± 0.053,0.82454 ± 0.044,0.82580 ± 0.042,0.82472 ± 0.050,0.82874 ± 0.041,0.80105 ± 0.059,0.81745 ± 0.046,0.77300 ± 0.043,0.75530 ± 0.075,0.81099 ± 0.039,0.39842 ± 0.008,0.77241 ± 0.055
Q2_Q3_0.25,0.76972 ± 0.024,0.79794 ± 0.010,0.82963 ± 0.041,0.83643 ± 0.038,0.83539 ± 0.040,0.83419 ± 0.038,0.82755 ± 0.038,0.83225 ± 0.038,0.83498 ± 0.037,0.78215 ± 0.042,0.78976 ± 0.034,0.79394 ± 0.048,0.39842 ± 0.008,0.82537 ± 0.029
Q2_Q4_0.25,0.78576 ± 0.031,0.76008 ± 0.031,0.82634 ± 0.039,0.84056 ± 0.043,0.84006 ± 0.043,0.83534 ± 0.043,0.83297 ± 0.042,0.82432 ± 0.042,0.83370 ± 0.048,0.78098 ± 0.035,0.78152 ± 0.044,0.79126 ± 0.058,0.39842 ± 0.008,0.82150 ± 0.039
Q3_Q4_0.25,0.77399 ± 0.032,0.73141 ± 0.028,0.81194 ± 0.034,0.82528 ± 0.041,0.82977 ± 0.033,0.82899 ± 0.038,0.82864 ± 0.036,0.80946 ± 0.035,0.82383 ± 0.041,0.79551 ± 0.043,0.77115 ± 0.043,0.77344 ± 0.049,0.39842 ± 0.008,0.81159 ± 0.027
Q1_0.25,0.50397 ± 0.009,0.82379 ± 0.033,0.80873 ± 0.035,0.83093 ± 0.042,0.83143 ± 0.039,0.82985 ± 0.042,0.82527 ± 0.043,0.81569 ± 0.040,0.83032 ± 0.038,0.79166 ± 0.032,0.80821 ± 0.051,0.81116 ± 0.035,0.39842 ± 0.008,0.80278 ± 0.031
Q2_0.25,0.79483 ± 0.040,0.82669 ± 0.027,0.83172 ± 0.042,0.83525 ± 0.041,0.83393 ± 0.043,0.83647 ± 0.040,0.82659 ± 0.043,0.83534 ± 0.041,0.83153 ± 0.043,0.79701 ± 0.035,0.80810 ± 0.039,0.80314 ± 0.042,0.39842 ± 0.008,0.82942 ± 0.031
Q3_0.25,0.78506 ± 0.044,0.79001 ± 0.016,0.83328 ± 0.038,0.83185 ± 0.042,0.83553 ± 0.040,0.83317 ± 0.038,0.83442 ± 0.041,0.82924 ± 0.038,0.83533 ± 0.040,0.79883 ± 0.041,0.79085 ± 0.026,0.79319 ± 0.041,0.39842 ± 0.008,0.83544 ± 0.042
Q4_0.25,0.82478 ± 0.037,0.76863 ± 0.028,0.82765 ± 0.046,0.83481 ± 0.045,0.83840 ± 0.044,0.83878 ± 0.045,0.83641 ± 0.045,0.83091 ± 0.046,0.83218 ± 0.046,0.77588 ± 0.039,0.77614 ± 0.029,0.78520 ± 0.038,0.39842 ± 0.008,0.82192 ± 0.041
Q1_Q2_0.5,0.41011 ± 0.010,0.79164 ± 0.031,0.70641 ± 0.057,0.83214 ± 0.040,0.82624 ± 0.039,0.81066 ± 0.033,0.83076 ± 0.046,0.78840 ± 0.055,0.82613 ± 0.038,0.76148 ± 0.028,0.79028 ± 0.046,0.81111 ± 0.037,0.39842 ± 0.008,0.67186 ± 0.046
Q1_Q3_0.5,0.40419 ± 0.007,0.77014 ± 0.021,0.72268 ± 0.039,0.82203 ± 0.033,0.82074 ± 0.027,0.79352 ± 0.031,0.82865 ± 0.038,0.79622 ± 0.033,0.81520 ± 0.030,0.77092 ± 0.024,0.79093 ± 0.043,0.79426 ± 0.059,0.39842 ± 0.008,0.69225 ± 0.034
Q1_Q4_0.5,0.40339 ± 0.005,0.68573 ± 0.029,0.72936 ± 0.055,0.81119 ± 0.042,0.80465 ± 0.033,0.79637 ± 0.034,0.80083 ± 0.031,0.75068 ± 0.051,0.79926 ± 0.040,0.75751 ± 0.011,0.75780 ± 0.039,0.76314 ± 0.055,0.39842 ± 0.008,0.68325 ± 0.048
Q2_Q3_0.5,0.72521 ± 0.034,0.75070 ± 0.018,0.83071 ± 0.034,0.82820 ± 0.029,0.83222 ± 0.029,0.83151 ± 0.034,0.81842 ± 0.035,0.83377 ± 0.036,0.82862 ± 0.032,0.78170 ± 0.036,0.81178 ± 0.052,0.80288 ± 0.043,0.39842 ± 0.008,0.81823 ± 0.028
Q2_Q4_0.5,0.74899 ± 0.021,0.67269 ± 0.024,0.78603 ± 0.043,0.82606 ± 0.037,0.82079 ± 0.037,0.82194 ± 0.041,0.80618 ± 0.046,0.78559 ± 0.040,0.82614 ± 0.040,0.77821 ± 0.042,0.72535 ± 0.050,0.74039 ± 0.050,0.39842 ± 0.008,0.77440 ± 0.035
Q3_Q4_0.5,0.73510 ± 0.039,0.64397 ± 0.031,0.78911 ± 0.021,0.82132 ± 0.028,0.81981 ± 0.021,0.81342 ± 0.038,0.81798 ± 0.029,0.79250 ± 0.029,0.81235 ± 0.043,0.72403 ± 0.054,0.74325 ± 0.058,0.73371 ± 0.046,0.39842 ± 0.008,0.77518 ± 0.034
Q1_0.5,0.40642 ± 0.016,0.81259 ± 0.033,0.74015 ± 0.036,0.81828 ± 0.037,0.81799 ± 0.021,0.81086 ± 0.031,0.82206 ± 0.036,0.79222 ± 0.041,0.82045 ± 0.032,0.74752 ± 0.035,0.81160 ± 0.037,0.81834 ± 0.044,0.39842 ± 0.008,0.72697 ± 0.032
Q2_0.5,0.75494 ± 0.022,0.79734 ± 0.024,0.82817 ± 0.040,0.83268 ± 0.033,0.83102 ± 0.042,0.83596 ± 0.040,0.82242 ± 0.043,0.83177 ± 0.040,0.82911 ± 0.038,0.79411 ± 0.035,0.79330 ± 0.051,0.79482 ± 0.044,0.39842 ± 0.008,0.81514 ± 0.018
Q3_0.5,0.76957 ± 0.034,0.77275 ± 0.024,0.84039 ± 0.034,0.83132 ± 0.032,0.83293 ± 0.038,0.83752 ± 0.035,0.82862 ± 0.029,0.84015 ± 0.031,0.83210 ± 0.041,0.79031 ± 0.028,0.80037 ± 0.045,0.80440 ± 0.047,0.39842 ± 0.008,0.82401 ± 0.036
Q4_0.5,0.79880 ± 0.031,0.68212 ± 0.073,0.79346 ± 0.052,0.82503 ± 0.034,0.83007 ± 0.036,0.82240 ± 0.039,0.81914 ± 0.044,0.78787 ± 0.045,0.81810 ± 0.046,0.76759 ± 0.049,0.75057 ± 0.048,0.74779 ± 0.048,0.39842 ± 0.008,0.78882 ± 0.049
Q1_Q2_0.75,0.39842 ± 0.008,0.79217 ± 0.026,0.50020 ± 0.069,0.76896 ± 0.048,0.73966 ± 0.053,0.68242 ± 0.076,0.78751 ± 0.045,0.63848 ± 0.087,0.78414 ± 0.069,0.57844 ± 0.040,0.73412 ± 0.040,0.76707 ± 0.055,0.39842 ± 0.008,0.50406 ± 0.050
Q1_Q3_0.75,0.39842 ± 0.008,0.73993 ± 0.022,0.50885 ± 0.032,0.73974 ± 0.032,0.73444 ± 0.044,0.66096 ± 0.042,0.80321 ± 0.032,0.66445 ± 0.030,0.80317 ± 0.040,0.58472 ± 0.044,0.74656 ± 0.072,0.76206 ± 0.050,0.39842 ± 0.008,0.49927 ± 0.051
Q1_Q4_0.75,0.39842 ± 0.008,0.59171 ± 0.039,0.52170 ± 0.025,0.69029 ± 0.045,0.72791 ± 0.037,0.66411 ± 0.037,0.74434 ± 0.033,0.59750 ± 0.054,0.61642 ± 0.043,0.65729 ± 0.023,0.62720 ± 0.087,0.66290 ± 0.069,0.39842 ± 0.008,0.55375 ± 0.034
Q2_Q3_0.75,0.70872 ± 0.040,0.74325 ± 0.025,0.83772 ± 0.022,0.82374 ± 0.020,0.82532 ± 0.029,0.81143 ± 0.031,0.80500 ± 0.046,0.83516 ± 0.017,0.81219 ± 0.029,0.76426 ± 0.018,0.80426 ± 0.051,0.78710 ± 0.035,0.39842 ± 0.008,0.82608 ± 0.025
Q2_Q4_0.75,0.69262 ± 0.024,0.57301 ± 0.020,0.74517 ± 0.033,0.79116 ± 0.032,0.79072 ± 0.034,0.80006 ± 0.038,0.77838 ± 0.049,0.74292 ± 0.035,0.77737 ± 0.049,0.65441 ± 0.057,0.70384 ± 0.041,0.70154 ± 0.031,0.39842 ± 0.008,0.73799 ± 0.021
Q3_Q4_0.75,0.71924 ± 0.032,0.50150 ± 0.022,0.74086 ± 0.024,0.78933 ± 0.031,0.79223 ± 0.027,0.78954 ± 0.029,0.79953 ± 0.051,0.74488 ± 0.026,0.77896 ± 0.031,0.61437 ± 0.031,0.70588 ± 0.032,0.69950 ± 0.025,0.39842 ± 0.008,0.70211 ± 0.033
Q1_0.75,0.39842 ± 0.008,0.80105 ± 0.032,0.50391 ± 0.037,0.78989 ± 0.051,0.76203 ± 0.053,0.68436 ± 0.068,0.81364 ± 0.033,0.65068 ± 0.095,0.80759 ± 0.055,0.57455 ± 0.080,0.76634 ± 0.063,0.77052 ± 0.069,0.39842 ± 0.008,0.50737 ± 0.049
