,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.48423,0.81190,0.80676,0.83422,0.82888,0.82876,0.82623,0.83025,0.83191,0.78356,0.79306,0.81388,0.39842,0.78391
Q1_Q3_0.25,0.50698,0.79988,0.81665,0.83289,0.83040,0.83129,0.82643,0.82082,0.83325,0.79401,0.80865,0.80128,0.39842,0.80279
Q1_Q4_0.25,0.48772,0.73380,0.79552,0.82454,0.82580,0.82472,0.82874,0.80105,0.81745,0.77300,0.75530,0.81099,0.39842,0.77241
Q2_Q3_0.25,0.76972,0.79794,0.82963,0.83643,0.83539,0.83419,0.82755,0.83225,0.83498,0.78215,0.78976,0.79394,0.39842,0.82537
Q2_Q4_0.25,0.78576,0.76008,0.82634,0.84056,0.84006,0.83534,0.83297,0.82432,0.83370,0.78098,0.78152,0.79126,0.39842,0.82150
Q3_Q4_0.25,0.77399,0.73141,0.81194,0.82528,0.82977,0.82899,0.82864,0.80946,0.82383,0.79551,0.77115,0.77344,0.39842,0.81159
Q1_0.25,0.50397,0.82379,0.80873,0.83093,0.83143,0.82985,0.82527,0.81569,0.83032,0.79166,0.80821,0.81116,0.39842,0.80278
Q2_0.25,0.79483,0.82669,0.83172,0.83525,0.83393,0.83647,0.82659,0.83534,0.83153,0.79701,0.80810,0.80314,0.39842,0.82942
Q3_0.25,0.78506,0.79001,0.83328,0.83185,0.83553,0.83317,0.83442,0.82924,0.83533,0.79883,0.79085,0.79319,0.39842,0.83544
Q4_0.25,0.82478,0.76863,0.82765,0.83481,0.83840,0.83878,0.83641,0.83091,0.83218,0.77588,0.77614,0.78520,0.39842,0.82192
Q1_Q2_0.5,0.41011,0.79164,0.70641,0.83214,0.82624,0.81066,0.83076,0.78840,0.82613,0.76148,0.79028,0.81111,0.39842,0.67186
Q1_Q3_0.5,0.40419,0.77014,0.72268,0.82203,0.82074,0.79352,0.82865,0.79622,0.81520,0.77092,0.79093,0.79426,0.39842,0.69225
Q1_Q4_0.5,0.40339,0.68573,0.72936,0.81119,0.80465,0.79637,0.80083,0.75068,0.79926,0.75751,0.75780,0.76314,0.39842,0.68325
Q2_Q3_0.5,0.72521,0.75070,0.83071,0.82820,0.83222,0.83151,0.81842,0.83377,0.82862,0.78170,0.81178,0.80288,0.39842,0.81823
Q2_Q4_0.5,0.74899,0.67269,0.78603,0.82606,0.82079,0.82194,0.80618,0.78559,0.82614,0.77821,0.72535,0.74039,0.39842,0.77440
Q3_Q4_0.5,0.73510,0.64397,0.78911,0.82132,0.81981,0.81342,0.81798,0.79250,0.81235,0.72403,0.74325,0.73371,0.39842,0.77518
Q1_0.5,0.40642,0.81259,0.74015,0.81828,0.81799,0.81086,0.82206,0.79222,0.82045,0.74752,0.81160,0.81834,0.39842,0.72697
Q2_0.5,0.75494,0.79734,0.82817,0.83268,0.83102,0.83596,0.82242,0.83177,0.82911,0.79411,0.79330,0.79482,0.39842,0.81514
Q3_0.5,0.76957,0.77275,0.84039,0.83132,0.83293,0.83752,0.82862,0.84015,0.83210,0.79031,0.80037,0.80440,0.39842,0.82401
Q4_0.5,0.79880,0.68212,0.79346,0.82503,0.83007,0.82240,0.81914,0.78787,0.81810,0.76759,0.75057,0.74779,0.39842,0.78882
Q1_Q2_0.75,0.39842,0.79217,0.50020,0.76896,0.73966,0.68242,0.78751,0.63848,0.78414,0.57844,0.73412,0.76707,0.39842,0.50406
Q1_Q3_0.75,0.39842,0.73993,0.50885,0.73974,0.73444,0.66096,0.80321,0.66445,0.80317,0.58472,0.74656,0.76206,0.39842,0.49927
Q1_Q4_0.75,0.39842,0.59171,0.52170,0.69029,0.72791,0.66411,0.74434,0.59750,0.61642,0.65729,0.62720,0.66290,0.39842,0.55375
Q2_Q3_0.75,0.70872,0.74325,0.83772,0.82374,0.82532,0.81143,0.80500,0.83516,0.81219,0.76426,0.80426,0.78710,0.39842,0.82608
Q2_Q4_0.75,0.69262,0.57301,0.74517,0.79116,0.79072,0.80006,0.77838,0.74292,0.77737,0.65441,0.70384,0.70154,0.39842,0.73799
Q3_Q4_0.75,0.71924,0.50150,0.74086,0.78933,0.79223,0.78954,0.79953,0.74488,0.77896,0.61437,0.70588,0.69950,0.39842,0.70211
Q1_0.75,0.39842,0.80105,0.50391,0.78989,0.76203,0.68436,0.81364,0.65068,0.80759,0.57455,0.76634,0.77052,0.39842,0.50737
Q2_0.75,0.73800,0.78996,0.83337,0.82888,0.83374,0.82774,0.81506,0.83717,0.83233,0.79543,0.79981,0.79730,0.39842,0.82132
Q3_0.75,0.75787,0.74521,0.83829,0.82638,0.83656,0.82837,0.82107,0.83596,0.82694,0.78480,0.80972,0.80564,0.39842,0.83202
Q4_0.75,0.79021,0.57582,0.75232,0.80399,0.81075,0.81014,0.79670,0.76032,0.79285,0.66775,0.71770,0.69331,0.39842,0.75581
Q1_Q2_1.0,0.39842,0.79463,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842
Q1_Q3_1.0,0.39842,0.74819,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842
Q1_Q4_1.0,0.39842,0.53244,0.39842,0.39842,0.40339,0.39808,0.39842,0.40151,0.40444,0.42784,0.39842,0.39842,0.39842,0.42931
Q2_Q3_1.0,0.63713,0.71588,0.83095,0.80995,0.82482,0.80938,0.75175,0.83177,0.80598,0.73796,0.77424,0.78463,0.39842,0.79760
Q2_Q4_1.0,0.66825,0.48149,0.66854,0.67425,0.72447,0.70597,0.71672,0.66666,0.69872,0.59323,0.68251,0.69207,0.39842,0.64555
Q3_Q4_1.0,0.66556,0.35762,0.52010,0.62827,0.64820,0.65650,0.64739,0.54725,0.63175,0.46421,0.54199,0.60118,0.39842,0.56062
Q1_1.0,0.39842,0.80753,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842,0.39842
Q2_1.0,0.74315,0.79015,0.82549,0.82116,0.82999,0.81929,0.81093,0.83929,0.82886,0.78706,0.78600,0.79068,0.39842,0.81115
Q3_1.0,0.70187,0.72444,0.84141,0.82133,0.83185,0.82560,0.79443,0.83886,0.81568,0.76313,0.79063,0.79975,0.39842,0.81534
Q4_1.0,0.78252,0.46287,0.66473,0.73349,0.75146,0.75423,0.74238,0.66477,0.72904,0.57555,0.69004,0.68028,0.39842,0.64755
