,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.49554 ± 0.017,0.81958 ± 0.025,0.80860 ± 0.041,0.83815 ± 0.022,0.83389 ± 0.028,0.82900 ± 0.030,0.84144 ± 0.039,0.83070 ± 0.040,0.84391 ± 0.035,0.66132 ± 0.044,0.80367 ± 0.029,0.81466 ± 0.034,0.48952 ± 0.037,0.77028 ± 0.023
Q1_Q3_0.25,0.51434 ± 0.018,0.78628 ± 0.032,0.82075 ± 0.034,0.84688 ± 0.036,0.83833 ± 0.030,0.83910 ± 0.032,0.83261 ± 0.034,0.82297 ± 0.036,0.83719 ± 0.045,0.64940 ± 0.035,0.80241 ± 0.033,0.79628 ± 0.059,0.48021 ± 0.038,0.77710 ± 0.031
Q1_Q4_0.25,0.49958 ± 0.015,0.74650 ± 0.054,0.79224 ± 0.054,0.82724 ± 0.030,0.83071 ± 0.040,0.83239 ± 0.034,0.82614 ± 0.040,0.79578 ± 0.045,0.82466 ± 0.044,0.63434 ± 0.044,0.73602 ± 0.129,0.80581 ± 0.031,0.47664 ± 0.039,0.75027 ± 0.052
Q2_Q3_0.25,0.75821 ± 0.030,0.78394 ± 0.014,0.84223 ± 0.032,0.84552 ± 0.034,0.84736 ± 0.026,0.84125 ± 0.026,0.83918 ± 0.026,0.84916 ± 0.027,0.84985 ± 0.030,0.67018 ± 0.039,0.79991 ± 0.032,0.77955 ± 0.041,0.48079 ± 0.027,0.82728 ± 0.026
Q2_Q4_0.25,0.75798 ± 0.037,0.75535 ± 0.032,0.83069 ± 0.038,0.84306 ± 0.032,0.84436 ± 0.034,0.83610 ± 0.032,0.84198 ± 0.028,0.83010 ± 0.038,0.83395 ± 0.032,0.66798 ± 0.042,0.79835 ± 0.030,0.77316 ± 0.074,0.47023 ± 0.020,0.81533 ± 0.032
Q3_Q4_0.25,0.77544 ± 0.021,0.74692 ± 0.030,0.82815 ± 0.029,0.84016 ± 0.039,0.83108 ± 0.033,0.83867 ± 0.032,0.83948 ± 0.034,0.82390 ± 0.033,0.83514 ± 0.036,0.65713 ± 0.037,0.78288 ± 0.050,0.78590 ± 0.042,0.46321 ± 0.014,0.80579 ± 0.037
Q1_0.25,0.51062 ± 0.032,0.82488 ± 0.044,0.81752 ± 0.049,0.83768 ± 0.027,0.83117 ± 0.035,0.84162 ± 0.042,0.84016 ± 0.044,0.81995 ± 0.043,0.84606 ± 0.038,0.65943 ± 0.039,0.81925 ± 0.030,0.81176 ± 0.033,0.49736 ± 0.029,0.78444 ± 0.019
Q2_0.25,0.78357 ± 0.013,0.82531 ± 0.034,0.84050 ± 0.029,0.83784 ± 0.032,0.84339 ± 0.032,0.84362 ± 0.032,0.84744 ± 0.033,0.84548 ± 0.029,0.84354 ± 0.034,0.66566 ± 0.041,0.81030 ± 0.037,0.80675 ± 0.032,0.47809 ± 0.033,0.84584 ± 0.023
Q3_0.25,0.79266 ± 0.043,0.80609 ± 0.008,0.85233 ± 0.033,0.85457 ± 0.027,0.84742 ± 0.030,0.84492 ± 0.032,0.84255 ± 0.033,0.85347 ± 0.032,0.84531 ± 0.034,0.66669 ± 0.040,0.79639 ± 0.019,0.80741 ± 0.045,0.47339 ± 0.028,0.84508 ± 0.034
Q4_0.25,0.82834 ± 0.032,0.77634 ± 0.041,0.82658 ± 0.040,0.83791 ± 0.037,0.84075 ± 0.035,0.83633 ± 0.036,0.83704 ± 0.034,0.82705 ± 0.042,0.83909 ± 0.035,0.66710 ± 0.030,0.78996 ± 0.031,0.78856 ± 0.031,0.45239 ± 0.030,0.82365 ± 0.043
