,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.49554,0.81958,0.80860,0.83815,0.83389,0.82900,0.84144,0.83070,0.84391,0.66132,0.80367,0.81466,0.48952,0.77028
Q1_Q3_0.25,0.51434,0.78628,0.82075,0.84688,0.83833,0.83910,0.83261,0.82297,0.83719,0.64940,0.80241,0.79628,0.48021,0.77710
Q1_Q4_0.25,0.49958,0.74650,0.79224,0.82724,0.83071,0.83239,0.82614,0.79578,0.82466,0.63434,0.73602,0.80581,0.47664,0.75027
Q2_Q3_0.25,0.75821,0.78394,0.84223,0.84552,0.84736,0.84125,0.83918,0.84916,0.84985,0.67018,0.79991,0.77955,0.48079,0.82728
Q2_Q4_0.25,0.75798,0.75535,0.83069,0.84306,0.84436,0.83610,0.84198,0.83010,0.83395,0.66798,0.79835,0.77316,0.47023,0.81533
Q3_Q4_0.25,0.77544,0.74692,0.82815,0.84016,0.83108,0.83867,0.83948,0.82390,0.83514,0.65713,0.78288,0.78590,0.46321,0.80579
Q1_0.25,0.51062,0.82488,0.81752,0.83768,0.83117,0.84162,0.84016,0.81995,0.84606,0.65943,0.81925,0.81176,0.49736,0.78444
Q2_0.25,0.78357,0.82531,0.84050,0.83784,0.84339,0.84362,0.84744,0.84548,0.84354,0.66566,0.81030,0.80675,0.47809,0.84584
Q3_0.25,0.79266,0.80609,0.85233,0.85457,0.84742,0.84492,0.84255,0.85347,0.84531,0.66669,0.79639,0.80741,0.47339,0.84508
Q4_0.25,0.82834,0.77634,0.82658,0.83791,0.84075,0.83633,0.83704,0.82705,0.83909,0.66710,0.78996,0.78856,0.45239,0.82365
Q1_Q2_0.5,0.40729,0.78291,0.64043,0.82727,0.82038,0.78480,0.82502,0.77880,0.82406,0.66754,0.79754,0.80211,0.48305,0.65676
Q1_Q3_0.5,0.41283,0.75154,0.63456,0.82632,0.80647,0.78703,0.81766,0.77531,0.82438,0.67582,0.78018,0.78522,0.47977,0.63891
Q1_Q4_0.5,0.41075,0.69252,0.67611,0.81889,0.79031,0.78389,0.81156,0.74925,0.80362,0.60785,0.77349,0.73348,0.48995,0.63153
Q2_Q3_0.5,0.72063,0.74776,0.84744,0.84415,0.84021,0.84255,0.84146,0.83939,0.84271,0.67183,0.80466,0.79185,0.46535,0.81461
Q2_Q4_0.5,0.73163,0.66492,0.78877,0.81451,0.82710,0.82197,0.80807,0.79343,0.82044,0.63814,0.73694,0.75535,0.45367,0.77760
Q3_Q4_0.5,0.74731,0.63918,0.78971,0.81845,0.81875,0.82290,0.80546,0.78680,0.81469,0.60870,0.73875,0.73784,0.44265,0.74821
Q1_0.5,0.42040,0.83226,0.64058,0.83679,0.83346,0.78619,0.83120,0.79756,0.82779,0.60105,0.79803,0.81450,0.51212,0.67462
Q2_0.5,0.75858,0.80226,0.83855,0.83624,0.84421,0.84798,0.84534,0.83546,0.84131,0.67390,0.81755,0.78345,0.47849,0.83582
Q3_0.5,0.75774,0.78194,0.84756,0.84686,0.84103,0.84325,0.82600,0.85181,0.84137,0.66716,0.81566,0.80386,0.46953,0.82920
Q4_0.5,0.80133,0.70353,0.80202,0.83048,0.83190,0.83002,0.82684,0.80537,0.81930,0.63742,0.77211,0.75704,0.45777,0.79816
Q1_Q2_0.75,0.39842,0.79359,0.42535,0.76357,0.68047,0.59516,0.78947,0.66411,0.75181,0.53628,0.68043,0.72359,0.47775,0.50830
Q1_Q3_0.75,0.39842,0.73165,0.42767,0.73633,0.68617,0.60624,0.80486,0.65062,0.78868,0.65883,0.70689,0.74703,0.42946,0.49087
Q1_Q4_0.75,0.39809,0.59485,0.48255,0.66738,0.70998,0.61603,0.75978,0.63156,0.60529,0.56751,0.60513,0.66436,0.47678,0.55784
Q2_Q3_0.75,0.68375,0.72190,0.84684,0.83248,0.83457,0.82631,0.81700,0.84991,0.83098,0.62474,0.78919,0.77363,0.46733,0.80911
Q2_Q4_0.75,0.70190,0.57542,0.73571,0.78078,0.78139,0.79596,0.79246,0.73798,0.77807,0.58281,0.73040,0.72192,0.44409,0.71531
Q3_Q4_0.75,0.72989,0.50852,0.72381,0.78548,0.77507,0.77172,0.79695,0.74047,0.77306,0.53266,0.71394,0.71282,0.44276,0.65981
Q1_0.75,0.39774,0.81935,0.42727,0.78992,0.71641,0.64731,0.79512,0.65745,0.78169,0.55587,0.74706,0.75079,0.48818,0.51224
Q2_0.75,0.72383,0.78764,0.84518,0.83734,0.84364,0.85016,0.83541,0.84526,0.84384,0.66589,0.80867,0.79446,0.47452,0.82894
Q3_0.75,0.74298,0.75636,0.85109,0.84446,0.84614,0.84568,0.83785,0.85995,0.84384,0.67369,0.81342,0.80657,0.47235,0.84365
Q4_0.75,0.79136,0.58306,0.75386,0.81518,0.81347,0.80723,0.81224,0.76135,0.79919,0.54107,0.73417,0.71843,0.44248,0.72715
Q1_Q2_1.0,0.39808,0.79224,0.39842,0.39842,0.39934,0.41558,0.39842,0.39842,0.39842,0.40317,0.39842,0.39842,0.44399,0.39842
Q1_Q3_1.0,0.39842,0.71026,0.39842,0.39842,0.40722,0.41037,0.39842,0.39842,0.39842,0.44747,0.39842,0.39842,0.43699,0.39842
Q1_Q4_1.0,0.39842,0.51978,0.39842,0.39842,0.40042,0.39842,0.39842,0.40083,0.40147,0.30721,0.39842,0.39806,0.47042,0.49570
Q2_Q3_1.0,0.65243,0.70586,0.84208,0.80244,0.82873,0.83341,0.78600,0.84697,0.82432,0.61554,0.77846,0.76990,0.45813,0.79668
Q2_Q4_1.0,0.70113,0.46445,0.65806,0.66938,0.72862,0.73135,0.73701,0.64587,0.70770,0.55420,0.68256,0.66698,0.46472,0.63346
Q3_Q4_1.0,0.70716,0.34048,0.46455,0.57080,0.55491,0.60337,0.60569,0.49847,0.59594,0.43313,0.44299,0.50794,0.45560,0.51854
Q1_1.0,0.39842,0.81213,0.39842,0.39842,0.48280,0.39931,0.39842,0.39842,0.39842,0.41563,0.39842,0.39842,0.45207,0.39842
Q2_1.0,0.71179,0.77834,0.83477,0.83762,0.84165,0.84315,0.83245,0.83959,0.84352,0.63131,0.80454,0.78372,0.48119,0.82968
Q3_1.0,0.71038,0.72314,0.85507,0.83465,0.84236,0.83679,0.79944,0.85266,0.82424,0.65279,0.75244,0.77839,0.46724,0.81328
Q4_1.0,0.78363,0.47664,0.67246,0.72942,0.74880,0.77000,0.76098,0.67851,0.74032,0.52469,0.65707,0.65415,0.44149,0.62380
