,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.57666,0.80038,0.77011,0.81101,0.79920,0.80559,0.80909,0.78922,0.80887,0.78446,0.78154,0.78728,0.48345,0.76141
Q1_Q3_0.25,0.58194,0.76458,0.79670,0.81394,0.80845,0.80885,0.81281,0.79953,0.80582,0.78260,0.77827,0.78085,0.49980,0.78302
Q1_Q4_0.25,0.53134,0.71678,0.76406,0.80358,0.79277,0.79127,0.79611,0.77246,0.78480,0.76981,0.73652,0.77275,0.45893,0.74681
Q2_Q3_0.25,0.77761,0.77228,0.80612,0.80147,0.80514,0.80290,0.79956,0.80850,0.80264,0.77980,0.77383,0.77858,0.45121,0.80359
Q2_Q4_0.25,0.78168,0.72340,0.79217,0.81612,0.81071,0.80773,0.79844,0.78854,0.80209,0.77279,0.76773,0.77236,0.42925,0.79915
Q3_Q4_0.25,0.78169,0.70265,0.78678,0.79832,0.79841,0.79807,0.80145,0.78498,0.79242,0.77515,0.75560,0.77134,0.41903,0.78713
Q1_0.25,0.57144,0.80444,0.78303,0.80821,0.80257,0.80580,0.80943,0.79621,0.80738,0.78373,0.79226,0.79512,0.48160,0.77827
Q2_0.25,0.78579,0.80261,0.79549,0.79963,0.80175,0.80061,0.79860,0.80356,0.79922,0.78251,0.79562,0.78381,0.41900,0.79795
Q3_0.25,0.76918,0.77553,0.80739,0.80867,0.81059,0.80930,0.81102,0.80685,0.80620,0.78940,0.78443,0.76996,0.40841,0.80471
Q4_0.25,0.79973,0.73950,0.79787,0.80330,0.80677,0.80791,0.80104,0.79592,0.80129,0.77031,0.77227,0.75344,0.41568,0.79091
Q1_Q2_0.5,0.44046,0.75480,0.64510,0.79299,0.79281,0.76980,0.79530,0.73428,0.80898,0.76685,0.77354,0.77426,0.50543,0.64268
Q1_Q3_0.5,0.42981,0.71835,0.65845,0.80008,0.78558,0.76258,0.80270,0.74167,0.80084,0.76642,0.77455,0.76463,0.50589,0.66241
Q1_Q4_0.5,0.44875,0.63950,0.63316,0.79520,0.78219,0.75789,0.77246,0.71296,0.78094,0.74424,0.71669,0.72869,0.48128,0.64327
Q2_Q3_0.5,0.75641,0.67744,0.80100,0.79983,0.79808,0.80741,0.79589,0.80593,0.79612,0.76905,0.79726,0.79536,0.43510,0.81043
Q2_Q4_0.5,0.74897,0.60240,0.75332,0.80400,0.79737,0.79888,0.78039,0.74847,0.79135,0.76968,0.70162,0.71040,0.40011,0.75499
Q3_Q4_0.5,0.74150,0.57501,0.77460,0.79683,0.79833,0.79399,0.78321,0.77201,0.79262,0.71226,0.72758,0.72144,0.40243,0.76196
Q1_0.5,0.42801,0.79311,0.66195,0.80278,0.80051,0.78584,0.80287,0.74255,0.80673,0.74501,0.79682,0.78766,0.52173,0.67542
Q2_0.5,0.77159,0.77009,0.80124,0.80303,0.80003,0.79768,0.80376,0.80657,0.80572,0.78979,0.77555,0.77990,0.43306,0.79826
Q3_0.5,0.76766,0.73271,0.81166,0.80557,0.81122,0.81034,0.80414,0.81171,0.80893,0.77961,0.80342,0.79138,0.41033,0.80473
Q4_0.5,0.78226,0.64153,0.76782,0.80258,0.80641,0.79924,0.78975,0.76421,0.79647,0.76463,0.73384,0.72993,0.40121,0.76649
Q1_Q2_0.75,0.39740,0.72985,0.42388,0.74484,0.68372,0.64047,0.76404,0.56524,0.75733,0.61515,0.66117,0.72168,0.48448,0.46220
Q1_Q3_0.75,0.40409,0.66729,0.42118,0.70341,0.68130,0.61553,0.78410,0.55589,0.77025,0.61676,0.67351,0.69761,0.47983,0.46622
Q1_Q4_0.75,0.39974,0.54929,0.45507,0.63564,0.67939,0.59904,0.69968,0.53844,0.60005,0.66992,0.55879,0.59831,0.45343,0.52988
Q2_Q3_0.75,0.73758,0.63391,0.80834,0.80085,0.80679,0.79626,0.78521,0.81098,0.78394,0.74157,0.79380,0.78208,0.45804,0.81335
Q2_Q4_0.75,0.75144,0.47893,0.72699,0.75853,0.75755,0.77702,0.76796,0.72557,0.75324,0.62925,0.69116,0.68663,0.41516,0.71973
Q3_Q4_0.75,0.73459,0.37894,0.72945,0.76617,0.77808,0.76230,0.76693,0.72890,0.75708,0.59001,0.70841,0.70051,0.37553,0.68466
