,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.57666 ± 0.019,0.80038 ± 0.022,0.77011 ± 0.040,0.81101 ± 0.036,0.79920 ± 0.031,0.80559 ± 0.036,0.80909 ± 0.046,0.78922 ± 0.040,0.80887 ± 0.040,0.78446 ± 0.039,0.78154 ± 0.048,0.78728 ± 0.049,0.48345 ± 0.039,0.76141 ± 0.042
Q1_Q3_0.25,0.58194 ± 0.019,0.76458 ± 0.022,0.79670 ± 0.039,0.81394 ± 0.031,0.80845 ± 0.043,0.80885 ± 0.040,0.81281 ± 0.036,0.79953 ± 0.047,0.80582 ± 0.029,0.78260 ± 0.048,0.77827 ± 0.039,0.78085 ± 0.066,0.49980 ± 0.032,0.78302 ± 0.039
Q1_Q4_0.25,0.53134 ± 0.030,0.71678 ± 0.037,0.76406 ± 0.052,0.80358 ± 0.046,0.79277 ± 0.058,0.79127 ± 0.047,0.79611 ± 0.055,0.77246 ± 0.052,0.78480 ± 0.054,0.76981 ± 0.043,0.73652 ± 0.097,0.77275 ± 0.059,0.45893 ± 0.021,0.74681 ± 0.056
Q2_Q3_0.25,0.77761 ± 0.029,0.77228 ± 0.021,0.80612 ± 0.028,0.80147 ± 0.030,0.80514 ± 0.032,0.80290 ± 0.035,0.79956 ± 0.035,0.80850 ± 0.025,0.80264 ± 0.027,0.77980 ± 0.045,0.77383 ± 0.046,0.77858 ± 0.054,0.45121 ± 0.022,0.80359 ± 0.032
Q2_Q4_0.25,0.78168 ± 0.040,0.72340 ± 0.029,0.79217 ± 0.037,0.81612 ± 0.039,0.81071 ± 0.044,0.80773 ± 0.044,0.79844 ± 0.037,0.78854 ± 0.036,0.80209 ± 0.042,0.77279 ± 0.038,0.76773 ± 0.056,0.77236 ± 0.070,0.42925 ± 0.011,0.79915 ± 0.038
Q3_Q4_0.25,0.78169 ± 0.041,0.70265 ± 0.023,0.78678 ± 0.029,0.79832 ± 0.034,0.79841 ± 0.031,0.79807 ± 0.033,0.80145 ± 0.029,0.78498 ± 0.035,0.79242 ± 0.040,0.77515 ± 0.048,0.75560 ± 0.071,0.77134 ± 0.060,0.41903 ± 0.011,0.78713 ± 0.035
Q1_0.25,0.57144 ± 0.027,0.80444 ± 0.043,0.78303 ± 0.041,0.80821 ± 0.036,0.80257 ± 0.039,0.80580 ± 0.041,0.80943 ± 0.044,0.79621 ± 0.048,0.80738 ± 0.042,0.78373 ± 0.031,0.79226 ± 0.053,0.79512 ± 0.046,0.48160 ± 0.034,0.77827 ± 0.038
Q2_0.25,0.78579 ± 0.032,0.80261 ± 0.034,0.79549 ± 0.033,0.79963 ± 0.038,0.80175 ± 0.031,0.80061 ± 0.029,0.79860 ± 0.038,0.80356 ± 0.037,0.79922 ± 0.033,0.78251 ± 0.039,0.79562 ± 0.047,0.78381 ± 0.052,0.41900 ± 0.018,0.79795 ± 0.031
Q3_0.25,0.76918 ± 0.039,0.77553 ± 0.024,0.80739 ± 0.034,0.80867 ± 0.033,0.81059 ± 0.035,0.80930 ± 0.036,0.81102 ± 0.036,0.80685 ± 0.034,0.80620 ± 0.039,0.78940 ± 0.032,0.78443 ± 0.040,0.76996 ± 0.047,0.40841 ± 0.016,0.80471 ± 0.044
Q4_0.25,0.79973 ± 0.037,0.73950 ± 0.027,0.79787 ± 0.041,0.80330 ± 0.038,0.80677 ± 0.041,0.80791 ± 0.043,0.80104 ± 0.039,0.79592 ± 0.043,0.80129 ± 0.042,0.77031 ± 0.042,0.77227 ± 0.054,0.75344 ± 0.039,0.41568 ± 0.027,0.79091 ± 0.038
Q1_Q2_0.5,0.44046 ± 0.030,0.75480 ± 0.031,0.64510 ± 0.048,0.79299 ± 0.036,0.79281 ± 0.050,0.76980 ± 0.046,0.79530 ± 0.053,0.73428 ± 0.054,0.80898 ± 0.046,0.76685 ± 0.027,0.77354 ± 0.062,0.77426 ± 0.050,0.50543 ± 0.029,0.64268 ± 0.066
Q1_Q3_0.5,0.42981 ± 0.023,0.71835 ± 0.030,0.65845 ± 0.042,0.80008 ± 0.039,0.78558 ± 0.026,0.76258 ± 0.036,0.80270 ± 0.051,0.74167 ± 0.024,0.80084 ± 0.040,0.76642 ± 0.029,0.77455 ± 0.050,0.76463 ± 0.058,0.50589 ± 0.016,0.66241 ± 0.034
Q1_Q4_0.5,0.44875 ± 0.011,0.63950 ± 0.021,0.63316 ± 0.044,0.79520 ± 0.041,0.78219 ± 0.046,0.75789 ± 0.042,0.77246 ± 0.044,0.71296 ± 0.040,0.78094 ± 0.037,0.74424 ± 0.022,0.71669 ± 0.054,0.72869 ± 0.065,0.48128 ± 0.009,0.64327 ± 0.045
Q2_Q3_0.5,0.75641 ± 0.019,0.67744 ± 0.031,0.80100 ± 0.042,0.79983 ± 0.035,0.79808 ± 0.029,0.80741 ± 0.032,0.79589 ± 0.040,0.80593 ± 0.031,0.79612 ± 0.042,0.76905 ± 0.035,0.79726 ± 0.047,0.79536 ± 0.043,0.43510 ± 0.031,0.81043 ± 0.030
Q2_Q4_0.5,0.74897 ± 0.021,0.60240 ± 0.043,0.75332 ± 0.037,0.80400 ± 0.038,0.79737 ± 0.039,0.79888 ± 0.044,0.78039 ± 0.047,0.74847 ± 0.043,0.79135 ± 0.048,0.76968 ± 0.033,0.70162 ± 0.038,0.71040 ± 0.041,0.40011 ± 0.028,0.75499 ± 0.035
Q3_Q4_0.5,0.74150 ± 0.042,0.57501 ± 0.029,0.77460 ± 0.026,0.79683 ± 0.033,0.79833 ± 0.041,0.79399 ± 0.038,0.78321 ± 0.037,0.77201 ± 0.033,0.79262 ± 0.042,0.71226 ± 0.056,0.72758 ± 0.048,0.72144 ± 0.045,0.40243 ± 0.017,0.76196 ± 0.043
Q1_0.5,0.42801 ± 0.017,0.79311 ± 0.045,0.66195 ± 0.033,0.80278 ± 0.036,0.80051 ± 0.028,0.78584 ± 0.038,0.80287 ± 0.037,0.74255 ± 0.033,0.80673 ± 0.042,0.74501 ± 0.037,0.79682 ± 0.052,0.78766 ± 0.035,0.52173 ± 0.046,0.67542 ± 0.037
Q2_0.5,0.77159 ± 0.027,0.77009 ± 0.040,0.80124 ± 0.040,0.80303 ± 0.034,0.80003 ± 0.038,0.79768 ± 0.039,0.80376 ± 0.035,0.80657 ± 0.040,0.80572 ± 0.044,0.78979 ± 0.034,0.77555 ± 0.069,0.77990 ± 0.054,0.43306 ± 0.032,0.79826 ± 0.024
Q3_0.5,0.76766 ± 0.016,0.73271 ± 0.014,0.81166 ± 0.030,0.80557 ± 0.030,0.81122 ± 0.031,0.81034 ± 0.034,0.80414 ± 0.032,0.81171 ± 0.033,0.80893 ± 0.035,0.77961 ± 0.032,0.80342 ± 0.051,0.79138 ± 0.056,0.41033 ± 0.023,0.80473 ± 0.029
Q4_0.5,0.78226 ± 0.043,0.64153 ± 0.058,0.76782 ± 0.044,0.80258 ± 0.032,0.80641 ± 0.041,0.79924 ± 0.048,0.78975 ± 0.041,0.76421 ± 0.052,0.79647 ± 0.052,0.76463 ± 0.054,0.73384 ± 0.048,0.72993 ± 0.050,0.40121 ± 0.019,0.76649 ± 0.050
Q1_Q2_0.75,0.39740 ± 0.007,0.72985 ± 0.018,0.42388 ± 0.019,0.74484 ± 0.036,0.68372 ± 0.052,0.64047 ± 0.088,0.76404 ± 0.050,0.56524 ± 0.045,0.75733 ± 0.073,0.61515 ± 0.047,0.66117 ± 0.033,0.72168 ± 0.047,0.48448 ± 0.030,0.46220 ± 0.037
Q1_Q3_0.75,0.40409 ± 0.015,0.66729 ± 0.027,0.42118 ± 0.021,0.70341 ± 0.041,0.68130 ± 0.035,0.61553 ± 0.039,0.78410 ± 0.033,0.55589 ± 0.039,0.77025 ± 0.052,0.61676 ± 0.035,0.67351 ± 0.058,0.69761 ± 0.048,0.47983 ± 0.055,0.46622 ± 0.031
Q1_Q4_0.75,0.39974 ± 0.004,0.54929 ± 0.029,0.45507 ± 0.016,0.63564 ± 0.050,0.67939 ± 0.031,0.59904 ± 0.018,0.69968 ± 0.044,0.53844 ± 0.042,0.60005 ± 0.067,0.66992 ± 0.036,0.55879 ± 0.069,0.59831 ± 0.064,0.45343 ± 0.024,0.52988 ± 0.036
Q2_Q3_0.75,0.73758 ± 0.038,0.63391 ± 0.028,0.80834 ± 0.029,0.80085 ± 0.028,0.80679 ± 0.041,0.79626 ± 0.035,0.78521 ± 0.038,0.81098 ± 0.027,0.78394 ± 0.042,0.74157 ± 0.033,0.79380 ± 0.056,0.78208 ± 0.041,0.45804 ± 0.033,0.81335 ± 0.027
Q2_Q4_0.75,0.75144 ± 0.017,0.47893 ± 0.019,0.72699 ± 0.049,0.75853 ± 0.046,0.75755 ± 0.044,0.77702 ± 0.057,0.76796 ± 0.049,0.72557 ± 0.036,0.75324 ± 0.064,0.62925 ± 0.053,0.69116 ± 0.034,0.68663 ± 0.046,0.41516 ± 0.019,0.71973 ± 0.028
Q3_Q4_0.75,0.73459 ± 0.016,0.37894 ± 0.025,0.72945 ± 0.030,0.76617 ± 0.039,0.77808 ± 0.039,0.76230 ± 0.040,0.76693 ± 0.060,0.72890 ± 0.031,0.75708 ± 0.044,0.59001 ± 0.037,0.70841 ± 0.033,0.70051 ± 0.032,0.37553 ± 0.022,0.68466 ± 0.041
