,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.86217 ± 0.010,0.89994 ± 0.018,0.86355 ± 0.014,0.92070 ± 0.011,0.90897 ± 0.025,0.89792 ± 0.021,0.91643 ± 0.030,0.87245 ± 0.022,0.91033 ± 0.026,0.92812 ± 0.027,0.81249 ± 0.073,0.82382 ± 0.065,0.51716 ± 0.015,0.86133 ± 0.011
Q1_Q3_0.25,0.86597 ± 0.015,0.84447 ± 0.014,0.89926 ± 0.028,0.91545 ± 0.020,0.91750 ± 0.024,0.90968 ± 0.025,0.92787 ± 0.027,0.90642 ± 0.024,0.92794 ± 0.029,0.91431 ± 0.018,0.78560 ± 0.045,0.80907 ± 0.081,0.50507 ± 0.024,0.89308 ± 0.022
Q1_Q4_0.25,0.84548 ± 0.015,0.81060 ± 0.022,0.83479 ± 0.020,0.91254 ± 0.005,0.91684 ± 0.018,0.90781 ± 0.019,0.91338 ± 0.023,0.83721 ± 0.019,0.91848 ± 0.022,0.87227 ± 0.036,0.71812 ± 0.119,0.81439 ± 0.056,0.50065 ± 0.019,0.84908 ± 0.017
Q2_Q3_0.25,0.89599 ± 0.009,0.81353 ± 0.021,0.97785 ± 0.005,0.94914 ± 0.012,0.93999 ± 0.010,0.93386 ± 0.013,0.95930 ± 0.010,0.97117 ± 0.006,0.95484 ± 0.007,0.92967 ± 0.027,0.76927 ± 0.025,0.83930 ± 0.047,0.50931 ± 0.030,0.94818 ± 0.014
Q2_Q4_0.25,0.86706 ± 0.017,0.79472 ± 0.037,0.90947 ± 0.017,0.91422 ± 0.010,0.93831 ± 0.011,0.92862 ± 0.009,0.93909 ± 0.014,0.90939 ± 0.009,0.94063 ± 0.018,0.91665 ± 0.008,0.73454 ± 0.074,0.73696 ± 0.035,0.48165 ± 0.018,0.89393 ± 0.022
Q3_Q4_0.25,0.86340 ± 0.025,0.74479 ± 0.030,0.90731 ± 0.014,0.93629 ± 0.011,0.93977 ± 0.008,0.94127 ± 0.007,0.94645 ± 0.010,0.91965 ± 0.007,0.93992 ± 0.007,0.90574 ± 0.028,0.80955 ± 0.026,0.80147 ± 0.058,0.48057 ± 0.013,0.89713 ± 0.015
Q1_0.25,0.90746 ± 0.015,0.95374 ± 0.007,0.88361 ± 0.010,0.95387 ± 0.011,0.93111 ± 0.017,0.92875 ± 0.020,0.93103 ± 0.020,0.89304 ± 0.012,0.93406 ± 0.020,0.95172 ± 0.018,0.88867 ± 0.060,0.89330 ± 0.050,0.50483 ± 0.008,0.89545 ± 0.012
Q2_0.25,0.92725 ± 0.006,0.92536 ± 0.017,0.97636 ± 0.005,0.97046 ± 0.009,0.95926 ± 0.006,0.95399 ± 0.005,0.96895 ± 0.005,0.97190 ± 0.006,0.97042 ± 0.009,0.96757 ± 0.011,0.88904 ± 0.047,0.93004 ± 0.034,0.49410 ± 0.012,0.95249 ± 0.012
Q3_0.25,0.93900 ± 0.007,0.85697 ± 0.002,0.98307 ± 0.006,0.97350 ± 0.010,0.96092 ± 0.011,0.95867 ± 0.008,0.97492 ± 0.011,0.98381 ± 0.007,0.97272 ± 0.012,0.95669 ± 0.020,0.84572 ± 0.036,0.83602 ± 0.037,0.50304 ± 0.010,0.96474 ± 0.009
Q4_0.25,0.91155 ± 0.013,0.83862 ± 0.025,0.91384 ± 0.012,0.95016 ± 0.009,0.96183 ± 0.007,0.96110 ± 0.008,0.94871 ± 0.010,0.91675 ± 0.014,0.95237 ± 0.012,0.92039 ± 0.025,0.84593 ± 0.041,0.87170 ± 0.037,0.49267 ± 0.019,0.91892 ± 0.018
Q1_Q2_0.5,0.74379 ± 0.022,0.81274 ± 0.011,0.70552 ± 0.013,0.80138 ± 0.018,0.79645 ± 0.011,0.77991 ± 0.012,0.81007 ± 0.015,0.74928 ± 0.023,0.80447 ± 0.024,0.80804 ± 0.093,0.55652 ± 0.051,0.62910 ± 0.100,0.51213 ± 0.030,0.73449 ± 0.032
Q1_Q3_0.5,0.77238 ± 0.019,0.74333 ± 0.026,0.79135 ± 0.022,0.80526 ± 0.011,0.85146 ± 0.013,0.82901 ± 0.019,0.86414 ± 0.034,0.81529 ± 0.017,0.85979 ± 0.035,0.84695 ± 0.036,0.52267 ± 0.122,0.64409 ± 0.092,0.52271 ± 0.024,0.79537 ± 0.028
Q1_Q4_0.5,0.72593 ± 0.015,0.66449 ± 0.018,0.75660 ± 0.035,0.80124 ± 0.023,0.86037 ± 0.016,0.84008 ± 0.015,0.84692 ± 0.027,0.76589 ± 0.029,0.85611 ± 0.025,0.80494 ± 0.025,0.59967 ± 0.030,0.55385 ± 0.087,0.49086 ± 0.025,0.74789 ± 0.034
Q2_Q3_0.5,0.81039 ± 0.016,0.71103 ± 0.014,0.96226 ± 0.011,0.87802 ± 0.017,0.84997 ± 0.028,0.84502 ± 0.028,0.89430 ± 0.015,0.94950 ± 0.016,0.88386 ± 0.022,0.88394 ± 0.013,0.71351 ± 0.080,0.78006 ± 0.033,0.51672 ± 0.010,0.91462 ± 0.015
Q2_Q4_0.5,0.77036 ± 0.036,0.62921 ± 0.025,0.82977 ± 0.020,0.85879 ± 0.018,0.88475 ± 0.013,0.87944 ± 0.013,0.88582 ± 0.018,0.84452 ± 0.023,0.90021 ± 0.014,0.82093 ± 0.020,0.65474 ± 0.048,0.67659 ± 0.059,0.48281 ± 0.024,0.81310 ± 0.015
Q3_Q4_0.5,0.76098 ± 0.040,0.53192 ± 0.034,0.76670 ± 0.023,0.83095 ± 0.023,0.87506 ± 0.014,0.86999 ± 0.008,0.85684 ± 0.010,0.80063 ± 0.024,0.82413 ± 0.028,0.80220 ± 0.042,0.65424 ± 0.069,0.69046 ± 0.108,0.51602 ± 0.023,0.77054 ± 0.027
Q1_0.5,0.83842 ± 0.023,0.91736 ± 0.003,0.76847 ± 0.024,0.87492 ± 0.022,0.87079 ± 0.028,0.85608 ± 0.024,0.87124 ± 0.032,0.79325 ± 0.026,0.86155 ± 0.033,0.90733 ± 0.044,0.68671 ± 0.125,0.77529 ± 0.038,0.51091 ± 0.020,0.79011 ± 0.016
Q2_0.5,0.88368 ± 0.009,0.87446 ± 0.009,0.95625 ± 0.007,0.94295 ± 0.007,0.92337 ± 0.015,0.91650 ± 0.018,0.94139 ± 0.015,0.95700 ± 0.010,0.94201 ± 0.014,0.95452 ± 0.012,0.81785 ± 0.033,0.77848 ± 0.029,0.49179 ± 0.019,0.94045 ± 0.010
