,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.85970,0.89919,0.86312,0.91042,0.90458,0.89599,0.89437,0.87139,0.89889,0.92823,0.81803,0.81032,0.52341,0.86042
Q1_Q3_0.25,0.87140,0.85911,0.89721,0.90116,0.90632,0.90157,0.91352,0.90063,0.91599,0.91695,0.79918,0.80403,0.51601,0.89480
Q1_Q4_0.25,0.84122,0.80666,0.84056,0.89583,0.90377,0.89929,0.90306,0.84526,0.90017,0.86005,0.74648,0.80654,0.50726,0.84888
Q2_Q3_0.25,0.90061,0.82956,0.96462,0.93443,0.91628,0.90948,0.93255,0.96164,0.92790,0.92163,0.76022,0.81921,0.51668,0.93860
Q2_Q4_0.25,0.86125,0.79162,0.90061,0.89946,0.89837,0.89320,0.91919,0.89617,0.91702,0.90120,0.72118,0.72244,0.48914,0.87406
Q3_Q4_0.25,0.85474,0.75443,0.89271,0.92017,0.91856,0.91193,0.92810,0.90866,0.91211,0.88744,0.77067,0.78781,0.49207,0.88323
Q1_0.25,0.90160,0.94496,0.88088,0.94424,0.93212,0.92216,0.92149,0.89032,0.92519,0.94141,0.88285,0.89245,0.50964,0.89508
Q2_0.25,0.91241,0.92388,0.95857,0.95276,0.93692,0.93239,0.94141,0.95413,0.94285,0.94911,0.86557,0.90779,0.50491,0.94364
Q3_0.25,0.92876,0.87522,0.96394,0.95802,0.94172,0.94096,0.95645,0.96395,0.94765,0.94124,0.82148,0.83338,0.50819,0.94927
Q4_0.25,0.90278,0.83274,0.89991,0.93183,0.94129,0.93983,0.93547,0.90497,0.93839,0.90502,0.81088,0.83616,0.49950,0.90571
Q1_Q2_0.5,0.75250,0.82352,0.69996,0.79392,0.79718,0.77975,0.78972,0.74718,0.79235,0.81239,0.59743,0.65544,0.52270,0.73864
Q1_Q3_0.5,0.78516,0.76559,0.79366,0.80976,0.85130,0.83986,0.84725,0.82971,0.85395,0.86521,0.58914,0.67536,0.52258,0.80448
Q1_Q4_0.5,0.72622,0.66678,0.77045,0.80606,0.85883,0.84349,0.84341,0.77660,0.85618,0.79522,0.59156,0.58514,0.48562,0.76280
Q2_Q3_0.5,0.81163,0.73769,0.95421,0.86065,0.83722,0.83475,0.86412,0.93931,0.86346,0.87280,0.73503,0.77133,0.52735,0.91028
Q2_Q4_0.5,0.76558,0.62758,0.82629,0.82665,0.85098,0.84577,0.87021,0.83067,0.87589,0.81305,0.66537,0.69147,0.49368,0.80868
Q3_Q4_0.5,0.77367,0.56102,0.75687,0.83186,0.84145,0.83049,0.83488,0.79859,0.81470,0.78900,0.67454,0.70729,0.51786,0.76099
Q1_0.5,0.83538,0.91154,0.77588,0.86828,0.88153,0.86787,0.86951,0.80948,0.86290,0.91581,0.74751,0.78787,0.52232,0.79489
Q2_0.5,0.87499,0.87591,0.94132,0.92881,0.90312,0.89224,0.90287,0.93841,0.90717,0.93620,0.79455,0.78912,0.51142,0.92707
Q3_0.5,0.88989,0.80075,0.95524,0.94555,0.91967,0.91518,0.94243,0.95889,0.94615,0.90562,0.78580,0.82224,0.51494,0.93766
Q4_0.5,0.82029,0.69441,0.81872,0.88322,0.89849,0.88976,0.89701,0.83571,0.89050,0.80711,0.73324,0.71962,0.48502,0.80819
Q1_Q2_0.75,0.67544,0.76476,0.47921,0.63227,0.65151,0.62174,0.63372,0.55495,0.60182,0.56692,0.38294,0.44537,0.54557,0.51712
Q1_Q3_0.75,0.71902,0.67910,0.66881,0.73682,0.80311,0.77396,0.78682,0.73724,0.76323,0.75625,0.46170,0.47060,0.52609,0.69496
Q1_Q4_0.75,0.64287,0.54028,0.68572,0.70739,0.74881,0.72734,0.72603,0.68077,0.73390,0.67729,0.45982,0.50041,0.49801,0.69780
Q2_Q3_0.75,0.75419,0.62256,0.92560,0.79559,0.75327,0.75749,0.78367,0.90840,0.80167,0.78393,0.73466,0.73640,0.52647,0.88240
Q2_Q4_0.75,0.68542,0.50176,0.69880,0.75022,0.76343,0.75618,0.77660,0.73750,0.78035,0.72828,0.66189,0.63607,0.49660,0.70361
Q3_Q4_0.75,0.70611,0.40920,0.54968,0.65887,0.68052,0.64971,0.62032,0.60413,0.59744,0.58247,0.51907,0.37409,0.50776,0.56173
Q1_0.75,0.77818,0.88472,0.65242,0.76043,0.80227,0.78277,0.79165,0.71143,0.77239,0.76535,0.48155,0.57787,0.52153,0.68204
Q2_0.75,0.84220,0.84594,0.91671,0.89064,0.83556,0.82967,0.85494,0.91299,0.86455,0.90593,0.73834,0.74828,0.51669,0.88741
Q3_0.75,0.86527,0.71986,0.94144,0.89951,0.87893,0.87736,0.88801,0.94364,0.90501,0.84043,0.83777,0.79842,0.52722,0.91952
Q4_0.75,0.75952,0.55912,0.69764,0.81409,0.84453,0.82829,0.79770,0.74015,0.80193,0.71679,0.58621,0.64325,0.48417,0.72153
Q1_Q2_1.0,0.58757,0.69855,0.35689,0.35689,0.35776,0.35689,0.35689,0.35689,0.35689,0.35689,0.35689,0.35689,0.52487,0.35689
Q1_Q3_1.0,0.66246,0.60196,0.49075,0.57438,0.59301,0.64350,0.56247,0.59388,0.52301,0.71635,0.36549,0.36382,0.52979,0.54324
Q1_Q4_1.0,0.55395,0.43209,0.61953,0.61484,0.63449,0.62611,0.62095,0.61891,0.63086,0.61046,0.51885,0.52017,0.50456,0.60758
Q2_Q3_1.0,0.71341,0.52472,0.91101,0.72808,0.72010,0.71530,0.71067,0.88849,0.73055,0.72647,0.73758,0.72280,0.52826,0.84958
Q2_Q4_1.0,0.60739,0.40400,0.49611,0.62116,0.61404,0.66094,0.64815,0.59850,0.65633,0.57859,0.60301,0.56406,0.49541,0.53462
Q3_Q4_1.0,0.60550,0.30787,0.30787,0.30787,0.34212,0.35487,0.30787,0.30787,0.30787,0.30787,0.30787,0.30787,0.51380,0.31671
Q1_1.0,0.71237,0.85697,0.52223,0.59838,0.64338,0.57046,0.58104,0.59100,0.53970,0.62201,0.36212,0.35689,0.52937,0.55950
Q2_1.0,0.81325,0.80668,0.89241,0.85252,0.78901,0.78980,0.81005,0.89092,0.81955,0.89290,0.71423,0.71139,0.52938,0.85796
Q3_1.0,0.82430,0.65646,0.90872,0.86681,0.84241,0.84168,0.79261,0.91595,0.85333,0.88894,0.76471,0.76667,0.53305,0.89916
Q4_1.0,0.70292,0.43073,0.52237,0.65799,0.67331,0.69268,0.64940,0.59927,0.61677,0.58759,0.40150,0.37873,0.47566,0.57393
