,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.88456 ± 0.007,0.91602 ± 0.020,0.87136 ± 0.011,0.93095 ± 0.008,0.91776 ± 0.017,0.90831 ± 0.018,0.93072 ± 0.020,0.88914 ± 0.009,0.92841 ± 0.021,0.94083 ± 0.015,0.76664 ± 0.080,0.80692 ± 0.097,0.30787 ± 0.006,0.87480 ± 0.010
Q1_Q3_0.25,0.88010 ± 0.019,0.86773 ± 0.016,0.91044 ± 0.028,0.92554 ± 0.018,0.91930 ± 0.020,0.91448 ± 0.022,0.92524 ± 0.025,0.91227 ± 0.021,0.93522 ± 0.025,0.93595 ± 0.021,0.76399 ± 0.071,0.77194 ± 0.109,0.30787 ± 0.006,0.90734 ± 0.022
Q1_Q4_0.25,0.86470 ± 0.012,0.82043 ± 0.020,0.84581 ± 0.020,0.92135 ± 0.009,0.92485 ± 0.011,0.92016 ± 0.010,0.92681 ± 0.013,0.84260 ± 0.015,0.92889 ± 0.021,0.87567 ± 0.034,0.70013 ± 0.153,0.80202 ± 0.069,0.30935 ± 0.008,0.84970 ± 0.019
Q2_Q3_0.25,0.91128 ± 0.010,0.82478 ± 0.018,0.98296 ± 0.006,0.96524 ± 0.007,0.95106 ± 0.006,0.94728 ± 0.005,0.96436 ± 0.007,0.98296 ± 0.006,0.97552 ± 0.007,0.95312 ± 0.025,0.75115 ± 0.050,0.80887 ± 0.074,0.30787 ± 0.006,0.95847 ± 0.010
Q2_Q4_0.25,0.88852 ± 0.018,0.79535 ± 0.031,0.91600 ± 0.013,0.93099 ± 0.015,0.95582 ± 0.009,0.95285 ± 0.009,0.95666 ± 0.012,0.91085 ± 0.010,0.95817 ± 0.016,0.93117 ± 0.011,0.70247 ± 0.056,0.68089 ± 0.080,0.30787 ± 0.006,0.89975 ± 0.023
Q3_Q4_0.25,0.87587 ± 0.019,0.74215 ± 0.034,0.90947 ± 0.009,0.94286 ± 0.009,0.95143 ± 0.006,0.95070 ± 0.006,0.95962 ± 0.014,0.91528 ± 0.010,0.95381 ± 0.008,0.91293 ± 0.023,0.80806 ± 0.044,0.80898 ± 0.049,0.30930 ± 0.006,0.90293 ± 0.016
Q1_0.25,0.92013 ± 0.009,0.97134 ± 0.010,0.89092 ± 0.008,0.96497 ± 0.008,0.94232 ± 0.012,0.93696 ± 0.015,0.94612 ± 0.012,0.90435 ± 0.010,0.94911 ± 0.012,0.96800 ± 0.011,0.87294 ± 0.071,0.89623 ± 0.045,0.30787 ± 0.006,0.90199 ± 0.012
Q2_0.25,0.94507 ± 0.007,0.92838 ± 0.014,0.98743 ± 0.006,0.98370 ± 0.003,0.97179 ± 0.002,0.96653 ± 0.004,0.98370 ± 0.004,0.98296 ± 0.004,0.98668 ± 0.006,0.98005 ± 0.010,0.90058 ± 0.050,0.94132 ± 0.044,0.30787 ± 0.006,0.96803 ± 0.008
Q3_0.25,0.94845 ± 0.010,0.87880 ± 0.005,0.99484 ± 0.004,0.98746 ± 0.005,0.97632 ± 0.009,0.97779 ± 0.007,0.98223 ± 0.011,0.99705 ± 0.003,0.98671 ± 0.010,0.97721 ± 0.016,0.83622 ± 0.050,0.83686 ± 0.050,0.30787 ± 0.006,0.98379 ± 0.009
Q4_0.25,0.92982 ± 0.015,0.84724 ± 0.026,0.92183 ± 0.009,0.96184 ± 0.007,0.97281 ± 0.004,0.97354 ± 0.004,0.96257 ± 0.003,0.92255 ± 0.009,0.96478 ± 0.007,0.93349 ± 0.025,0.86730 ± 0.037,0.89715 ± 0.032,0.30787 ± 0.006,0.92619 ± 0.016
Q1_Q2_0.5,0.77192 ± 0.017,0.82256 ± 0.014,0.71461 ± 0.009,0.80296 ± 0.018,0.80547 ± 0.021,0.78108 ± 0.019,0.81608 ± 0.012,0.75530 ± 0.019,0.80902 ± 0.041,0.82184 ± 0.084,0.52571 ± 0.039,0.60285 ± 0.067,0.30680 ± 0.007,0.73356 ± 0.018
Q1_Q3_0.5,0.78708 ± 0.020,0.74911 ± 0.014,0.79334 ± 0.017,0.80922 ± 0.019,0.85073 ± 0.019,0.84225 ± 0.022,0.84811 ± 0.034,0.82222 ± 0.016,0.85833 ± 0.040,0.85648 ± 0.035,0.51362 ± 0.071,0.59320 ± 0.049,0.30861 ± 0.006,0.80065 ± 0.024
Q1_Q4_0.5,0.74927 ± 0.019,0.67009 ± 0.027,0.76279 ± 0.023,0.81061 ± 0.021,0.85708 ± 0.013,0.84899 ± 0.013,0.85190 ± 0.022,0.76597 ± 0.025,0.85996 ± 0.029,0.81365 ± 0.021,0.56022 ± 0.048,0.55336 ± 0.094,0.32323 ± 0.017,0.75299 ± 0.027
Q2_Q3_0.5,0.83387 ± 0.012,0.69256 ± 0.024,0.96655 ± 0.010,0.88613 ± 0.020,0.84867 ± 0.017,0.85152 ± 0.015,0.88466 ± 0.012,0.96125 ± 0.013,0.90079 ± 0.027,0.91230 ± 0.017,0.68770 ± 0.073,0.78271 ± 0.039,0.30976 ± 0.008,0.92874 ± 0.014
Q2_Q4_0.5,0.79706 ± 0.037,0.61139 ± 0.030,0.83645 ± 0.019,0.87125 ± 0.020,0.89186 ± 0.012,0.89033 ± 0.013,0.90099 ± 0.010,0.83575 ± 0.024,0.90668 ± 0.019,0.82219 ± 0.034,0.64133 ± 0.051,0.69131 ± 0.066,0.30864 ± 0.008,0.81606 ± 0.018
Q3_Q4_0.5,0.77434 ± 0.044,0.53413 ± 0.034,0.77316 ± 0.028,0.83530 ± 0.029,0.89948 ± 0.012,0.90322 ± 0.011,0.86573 ± 0.017,0.80285 ± 0.018,0.84511 ± 0.034,0.80012 ± 0.038,0.62418 ± 0.039,0.70333 ± 0.116,0.31079 ± 0.007,0.77634 ± 0.021
Q1_0.5,0.85954 ± 0.024,0.95019 ± 0.015,0.78201 ± 0.027,0.88197 ± 0.025,0.87778 ± 0.032,0.86234 ± 0.025,0.88725 ± 0.028,0.81461 ± 0.030,0.87342 ± 0.036,0.92708 ± 0.036,0.61512 ± 0.081,0.72458 ± 0.059,0.30787 ± 0.006,0.79996 ± 0.021
Q2_0.5,0.90341 ± 0.011,0.86782 ± 0.011,0.96579 ± 0.006,0.95093 ± 0.003,0.93508 ± 0.010,0.93425 ± 0.011,0.95539 ± 0.010,0.96801 ± 0.004,0.96062 ± 0.011,0.97060 ± 0.012,0.79516 ± 0.016,0.71341 ± 0.065,0.30751 ± 0.007,0.95072 ± 0.011
Q3_0.5,0.90375 ± 0.014,0.77733 ± 0.017,0.98453 ± 0.005,0.97344 ± 0.004,0.95556 ± 0.004,0.95923 ± 0.006,0.94112 ± 0.011,0.98894 ± 0.006,0.97559 ± 0.012,0.94147 ± 0.027,0.78958 ± 0.027,0.82659 ± 0.062,0.30787 ± 0.006,0.96611 ± 0.005
Q4_0.5,0.84276 ± 0.019,0.69397 ± 0.015,0.83390 ± 0.014,0.90293 ± 0.011,0.94002 ± 0.021,0.93566 ± 0.025,0.90732 ± 0.024,0.84208 ± 0.018,0.90878 ± 0.021,0.83543 ± 0.044,0.79304 ± 0.057,0.76045 ± 0.079,0.30787 ± 0.006,0.83093 ± 0.015
Q1_Q2_0.75,0.69906 ± 0.019,0.76813 ± 0.030,0.49897 ± 0.005,0.64313 ± 0.027,0.66228 ± 0.013,0.57729 ± 0.016,0.66141 ± 0.013,0.55320 ± 0.016,0.61681 ± 0.033,0.57380 ± 0.076,0.37269 ± 0.014,0.41800 ± 0.042,0.30395 ± 0.009,0.52784 ± 0.013
Q1_Q3_0.75,0.72080 ± 0.025,0.66447 ± 0.015,0.65216 ± 0.018,0.71907 ± 0.018,0.77210 ± 0.026,0.72256 ± 0.034,0.79130 ± 0.046,0.71887 ± 0.017,0.73926 ± 0.054,0.76612 ± 0.077,0.39774 ± 0.030,0.39706 ± 0.010,0.31917 ± 0.017,0.69035 ± 0.015
Q1_Q4_0.75,0.64743 ± 0.036,0.53269 ± 0.016,0.65824 ± 0.028,0.70080 ± 0.021,0.74315 ± 0.024,0.72997 ± 0.019,0.71949 ± 0.006,0.67062 ± 0.038,0.72964 ± 0.041,0.65890 ± 0.049,0.42353 ± 0.072,0.41103 ± 0.054,0.33873 ± 0.007,0.68249 ± 0.020
Q2_Q3_0.75,0.76497 ± 0.013,0.59555 ± 0.034,0.92950 ± 0.015,0.80126 ± 0.016,0.75803 ± 0.017,0.77189 ± 0.014,0.80286 ± 0.038,0.92320 ± 0.018,0.83623 ± 0.008,0.85012 ± 0.044,0.73643 ± 0.018,0.74708 ± 0.034,0.32641 ± 0.013,0.89867 ± 0.016
Q2_Q4_0.75,0.69633 ± 0.042,0.47517 ± 0.027,0.70203 ± 0.040,0.75600 ± 0.032,0.83036 ± 0.020,0.83013 ± 0.017,0.78801 ± 0.037,0.73908 ± 0.028,0.80202 ± 0.032,0.72262 ± 0.048,0.62175 ± 0.088,0.61423 ± 0.131,0.32299 ± 0.006,0.69549 ± 0.037
Q3_Q4_0.75,0.70958 ± 0.024,0.38895 ± 0.009,0.55990 ± 0.018,0.65955 ± 0.017,0.67699 ± 0.021,0.63348 ± 0.022,0.70451 ± 0.024,0.61251 ± 0.020,0.63101 ± 0.031,0.60018 ± 0.069,0.55667 ± 0.159,0.34654 ± 0.048,0.33238 ± 0.013,0.57825 ± 0.022
Q1_0.75,0.79477 ± 0.011,0.92766 ± 0.014,0.65600 ± 0.019,0.76860 ± 0.008,0.78598 ± 0.030,0.75916 ± 0.031,0.79139 ± 0.023,0.70655 ± 0.017,0.75703 ± 0.030,0.75509 ± 0.081,0.43847 ± 0.052,0.48600 ± 0.065,0.30787 ± 0.006,0.68110 ± 0.021
Q2_0.75,0.86161 ± 0.018,0.82031 ± 0.019,0.94152 ± 0.010,0.90549 ± 0.010,0.88393 ± 0.014,0.88071 ± 0.016,0.92036 ± 0.014,0.94376 ± 0.012,0.92623 ± 0.017,0.92973 ± 0.011,0.70886 ± 0.045,0.72155 ± 0.030,0.30681 ± 0.007,0.91396 ± 0.013
Q3_0.75,0.86659 ± 0.033,0.69184 ± 0.016,0.97648 ± 0.009,0.91557 ± 0.012,0.92947 ± 0.016,0.92930 ± 0.016,0.88541 ± 0.031,0.97871 ± 0.012,0.93474 ± 0.014,0.87645 ± 0.037,0.84849 ± 0.032,0.80373 ± 0.045,0.32678 ± 0.017,0.95086 ± 0.011
