,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.85970 ± 0.011,0.89919 ± 0.020,0.86312 ± 0.021,0.91042 ± 0.013,0.90458 ± 0.025,0.89599 ± 0.023,0.89437 ± 0.022,0.87139 ± 0.021,0.89889 ± 0.028,0.92823 ± 0.029,0.81803 ± 0.054,0.81032 ± 0.037,0.52341 ± 0.014,0.86042 ± 0.012
Q1_Q3_0.25,0.87140 ± 0.013,0.85911 ± 0.013,0.89721 ± 0.020,0.90116 ± 0.020,0.90632 ± 0.019,0.90157 ± 0.022,0.91352 ± 0.028,0.90063 ± 0.020,0.91599 ± 0.022,0.91695 ± 0.022,0.79918 ± 0.039,0.80403 ± 0.043,0.51601 ± 0.020,0.89480 ± 0.015
Q1_Q4_0.25,0.84122 ± 0.016,0.80666 ± 0.020,0.84056 ± 0.016,0.89583 ± 0.013,0.90377 ± 0.020,0.89929 ± 0.019,0.90306 ± 0.022,0.84526 ± 0.018,0.90017 ± 0.027,0.86005 ± 0.031,0.74648 ± 0.055,0.80654 ± 0.034,0.50726 ± 0.013,0.84888 ± 0.014
Q2_Q3_0.25,0.90061 ± 0.006,0.82956 ± 0.021,0.96462 ± 0.007,0.93443 ± 0.012,0.91628 ± 0.015,0.90948 ± 0.016,0.93255 ± 0.008,0.96164 ± 0.010,0.92790 ± 0.014,0.92163 ± 0.022,0.76022 ± 0.011,0.81921 ± 0.041,0.51668 ± 0.027,0.93860 ± 0.014
Q2_Q4_0.25,0.86125 ± 0.013,0.79162 ± 0.029,0.90061 ± 0.011,0.89946 ± 0.013,0.89837 ± 0.013,0.89320 ± 0.012,0.91919 ± 0.012,0.89617 ± 0.010,0.91702 ± 0.020,0.90120 ± 0.010,0.72118 ± 0.049,0.72244 ± 0.021,0.48914 ± 0.011,0.87406 ± 0.017
Q3_Q4_0.25,0.85474 ± 0.018,0.75443 ± 0.028,0.89271 ± 0.011,0.92017 ± 0.014,0.91856 ± 0.008,0.91193 ± 0.008,0.92810 ± 0.012,0.90866 ± 0.005,0.91211 ± 0.007,0.88744 ± 0.031,0.77067 ± 0.020,0.78781 ± 0.046,0.49207 ± 0.016,0.88323 ± 0.012
Q1_0.25,0.90160 ± 0.017,0.94496 ± 0.007,0.88088 ± 0.017,0.94424 ± 0.009,0.93212 ± 0.016,0.92216 ± 0.017,0.92149 ± 0.017,0.89032 ± 0.016,0.92519 ± 0.016,0.94141 ± 0.017,0.88285 ± 0.050,0.89245 ± 0.038,0.50964 ± 0.009,0.89508 ± 0.014
Q2_0.25,0.91241 ± 0.011,0.92388 ± 0.011,0.95857 ± 0.006,0.95276 ± 0.010,0.93692 ± 0.010,0.93239 ± 0.011,0.94141 ± 0.010,0.95413 ± 0.010,0.94285 ± 0.019,0.94911 ± 0.012,0.86557 ± 0.046,0.90779 ± 0.033,0.50491 ± 0.021,0.94364 ± 0.015
Q3_0.25,0.92876 ± 0.006,0.87522 ± 0.009,0.96394 ± 0.008,0.95802 ± 0.011,0.94172 ± 0.012,0.94096 ± 0.011,0.95645 ± 0.014,0.96395 ± 0.009,0.94765 ± 0.015,0.94124 ± 0.018,0.82148 ± 0.048,0.83338 ± 0.029,0.50819 ± 0.011,0.94927 ± 0.008
Q4_0.25,0.90278 ± 0.011,0.83274 ± 0.022,0.89991 ± 0.009,0.93183 ± 0.005,0.94129 ± 0.010,0.93983 ± 0.009,0.93547 ± 0.012,0.90497 ± 0.006,0.93839 ± 0.011,0.90502 ± 0.024,0.81088 ± 0.046,0.83616 ± 0.042,0.49950 ± 0.018,0.90571 ± 0.011
