,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.88456,0.91602,0.87136,0.93095,0.91776,0.90831,0.93072,0.88914,0.92841,0.94083,0.76664,0.80692,0.30787,0.87480
Q1_Q3_0.25,0.88010,0.86773,0.91044,0.92554,0.91930,0.91448,0.92524,0.91227,0.93522,0.93595,0.76399,0.77194,0.30787,0.90734
Q1_Q4_0.25,0.86470,0.82043,0.84581,0.92135,0.92485,0.92016,0.92681,0.84260,0.92889,0.87567,0.70013,0.80202,0.30935,0.84970
Q2_Q3_0.25,0.91128,0.82478,0.98296,0.96524,0.95106,0.94728,0.96436,0.98296,0.97552,0.95312,0.75115,0.80887,0.30787,0.95847
Q2_Q4_0.25,0.88852,0.79535,0.91600,0.93099,0.95582,0.95285,0.95666,0.91085,0.95817,0.93117,0.70247,0.68089,0.30787,0.89975
Q3_Q4_0.25,0.87587,0.74215,0.90947,0.94286,0.95143,0.95070,0.95962,0.91528,0.95381,0.91293,0.80806,0.80898,0.30930,0.90293
Q1_0.25,0.92013,0.97134,0.89092,0.96497,0.94232,0.93696,0.94612,0.90435,0.94911,0.96800,0.87294,0.89623,0.30787,0.90199
Q2_0.25,0.94507,0.92838,0.98743,0.98370,0.97179,0.96653,0.98370,0.98296,0.98668,0.98005,0.90058,0.94132,0.30787,0.96803
Q3_0.25,0.94845,0.87880,0.99484,0.98746,0.97632,0.97779,0.98223,0.99705,0.98671,0.97721,0.83622,0.83686,0.30787,0.98379
Q4_0.25,0.92982,0.84724,0.92183,0.96184,0.97281,0.97354,0.96257,0.92255,0.96478,0.93349,0.86730,0.89715,0.30787,0.92619
Q1_Q2_0.5,0.77192,0.82256,0.71461,0.80296,0.80547,0.78108,0.81608,0.75530,0.80902,0.82184,0.52571,0.60285,0.30680,0.73356
Q1_Q3_0.5,0.78708,0.74911,0.79334,0.80922,0.85073,0.84225,0.84811,0.82222,0.85833,0.85648,0.51362,0.59320,0.30861,0.80065
Q1_Q4_0.5,0.74927,0.67009,0.76279,0.81061,0.85708,0.84899,0.85190,0.76597,0.85996,0.81365,0.56022,0.55336,0.32323,0.75299
Q2_Q3_0.5,0.83387,0.69256,0.96655,0.88613,0.84867,0.85152,0.88466,0.96125,0.90079,0.91230,0.68770,0.78271,0.30976,0.92874
Q2_Q4_0.5,0.79706,0.61139,0.83645,0.87125,0.89186,0.89033,0.90099,0.83575,0.90668,0.82219,0.64133,0.69131,0.30864,0.81606
Q3_Q4_0.5,0.77434,0.53413,0.77316,0.83530,0.89948,0.90322,0.86573,0.80285,0.84511,0.80012,0.62418,0.70333,0.31079,0.77634
Q1_0.5,0.85954,0.95019,0.78201,0.88197,0.87778,0.86234,0.88725,0.81461,0.87342,0.92708,0.61512,0.72458,0.30787,0.79996
Q2_0.5,0.90341,0.86782,0.96579,0.95093,0.93508,0.93425,0.95539,0.96801,0.96062,0.97060,0.79516,0.71341,0.30751,0.95072
Q3_0.5,0.90375,0.77733,0.98453,0.97344,0.95556,0.95923,0.94112,0.98894,0.97559,0.94147,0.78958,0.82659,0.30787,0.96611
Q4_0.5,0.84276,0.69397,0.83390,0.90293,0.94002,0.93566,0.90732,0.84208,0.90878,0.83543,0.79304,0.76045,0.30787,0.83093
Q1_Q2_0.75,0.69906,0.76813,0.49897,0.64313,0.66228,0.57729,0.66141,0.55320,0.61681,0.57380,0.37269,0.41800,0.30395,0.52784
Q1_Q3_0.75,0.72080,0.66447,0.65216,0.71907,0.77210,0.72256,0.79130,0.71887,0.73926,0.76612,0.39774,0.39706,0.31917,0.69035
Q1_Q4_0.75,0.64743,0.53269,0.65824,0.70080,0.74315,0.72997,0.71949,0.67062,0.72964,0.65890,0.42353,0.41103,0.33873,0.68249
Q2_Q3_0.75,0.76497,0.59555,0.92950,0.80126,0.75803,0.77189,0.80286,0.92320,0.83623,0.85012,0.73643,0.74708,0.32641,0.89867
Q2_Q4_0.75,0.69633,0.47517,0.70203,0.75600,0.83036,0.83013,0.78801,0.73908,0.80202,0.72262,0.62175,0.61423,0.32299,0.69549
Q3_Q4_0.75,0.70958,0.38895,0.55990,0.65955,0.67699,0.63348,0.70451,0.61251,0.63101,0.60018,0.55667,0.34654,0.33238,0.57825
Q1_0.75,0.79477,0.92766,0.65600,0.76860,0.78598,0.75916,0.79139,0.70655,0.75703,0.75509,0.43847,0.48600,0.30787,0.68110
Q2_0.75,0.86161,0.82031,0.94152,0.90549,0.88393,0.88071,0.92036,0.94376,0.92623,0.92973,0.70886,0.72155,0.30681,0.91396
Q3_0.75,0.86659,0.69184,0.97648,0.91557,0.92947,0.92930,0.88541,0.97871,0.93474,0.87645,0.84849,0.80373,0.32678,0.95086
Q4_0.75,0.77804,0.55753,0.71834,0.80679,0.87960,0.85907,0.80983,0.74813,0.80891,0.71785,0.64222,0.67389,0.30787,0.72635
Q1_Q2_1.0,0.59563,0.69025,0.35689,0.35689,0.35805,0.35689,0.35689,0.35874,0.35689,0.35689,0.35689,0.35689,0.29324,0.36239
Q1_Q3_1.0,0.65506,0.57796,0.48762,0.55473,0.57275,0.57047,0.52432,0.55993,0.48725,0.69090,0.36877,0.38215,0.33119,0.53731
Q1_Q4_1.0,0.56538,0.43560,0.59617,0.60803,0.62416,0.61751,0.62584,0.62499,0.62913,0.60297,0.46769,0.44598,0.39229,0.59302
Q2_Q3_1.0,0.71986,0.52035,0.90970,0.71914,0.68583,0.68996,0.69979,0.89660,0.72925,0.76863,0.69277,0.71022,0.38502,0.85769
Q2_Q4_1.0,0.63224,0.37359,0.49987,0.60292,0.63845,0.64357,0.64329,0.62070,0.60116,0.57060,0.58574,0.54010,0.36080,0.56642
Q3_Q4_1.0,0.59707,0.30787,0.30787,0.30787,0.34348,0.33158,0.30787,0.31218,0.30787,0.30787,0.30787,0.30787,0.38286,0.32493
Q1_1.0,0.71925,0.91094,0.50346,0.58861,0.62667,0.54973,0.55476,0.58092,0.52934,0.60829,0.36212,0.35689,0.30787,0.55429
Q2_1.0,0.84933,0.77144,0.90655,0.86850,0.81225,0.83401,0.89031,0.91892,0.89335,0.92459,0.67051,0.68405,0.30472,0.88035
Q3_1.0,0.83145,0.62476,0.95529,0.88334,0.90746,0.90333,0.81250,0.96403,0.87341,0.91674,0.76313,0.80328,0.34231,0.93117
Q4_1.0,0.72309,0.44631,0.56131,0.64838,0.67262,0.65706,0.67015,0.62670,0.62022,0.57902,0.38132,0.32915,0.30787,0.60330
