,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.37382,0.57223,0.20138,0.19542,0.23625,0.15555,0.15969,0.15411,0.25174,0.17926,0.24372,0.14182,0.14244,0.22726
Cali,0.48501,0.32883,0.14691,0.17615,0.13462,0.12490,0.11960,0.11709,0.17789,0.11434,0.17814,0.12482,0.12358,0.14463
Climate,0.41111,0.57295,0.28841,0.35284,0.30164,0.28856,0.30867,inf,0.30858,0.30146,0.35007,0.29442,0.29605,0.37128
Concre,0.43290,0.41865,0.22447,0.21160,0.25228,0.18567,0.20434,0.18910,0.24394,0.18393,0.24586,0.18545,0.18145,0.26152
Qsar,0.48921,0.31257,0.13458,0.09220,0.13341,0.09411,0.09514,101.83591,0.16852,0.12650,0.14366,0.11333,0.11195,0.14845
Red,0.41743,0.31908,0.13372,0.13126,0.14133,0.11256,0.11036,0.10954,0.16683,0.10802,0.14654,0.10690,0.10768,0.15579
Sonar,0.42458,0.44220,0.21266,0.16234,0.20695,0.17612,0.13676,0.20112,0.23577,0.15772,0.20703,0.16498,0.15917,0.25336
White,0.42192,0.28110,0.10671,0.10704,0.11520,0.09273,0.09413,inf,0.14693,0.09087,0.12933,0.09422,0.09417,0.11927
Yacht,0.41326,0.57741,0.28636,0.29215,0.30213,0.24455,0.25465,0.26350,0.30469,0.25477,0.52987,0.27164,0.26943,0.39702
Yeast,0.42623,0.39111,0.12193,0.14113,0.13154,0.11811,0.11896,0.12417,0.15931,0.14522,0.16571,0.12034,0.11894,0.13841
