,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.41798,0.59033,0.26844,0.25716,0.29570,0.20082,0.21942,0.20217,0.28558,0.21318,0.26088,0.20823,0.20608,0.28169
Cali,0.49061,0.34898,0.18940,0.21866,0.17303,0.15289,0.15466,0.15424,0.21367,0.13527,0.18438,0.16341,0.16339,0.17697
Climate,0.47859,0.62987,0.38354,0.42118,0.38663,0.38443,0.39618,0.41111,0.39903,0.39111,0.41078,0.38822,0.38761,0.44146
Concre,0.46555,0.44036,0.28465,0.24078,0.31618,0.22691,0.24615,0.23486,0.30157,0.23581,0.27780,0.24256,0.24812,0.31076
Qsar,0.51808,0.28080,0.15148,0.11660,0.14626,0.11449,0.11330,0.15547,0.18036,0.13268,0.16251,0.12837,0.12769,0.16178
Red,0.41688,0.35292,0.18359,0.17385,0.18639,0.14133,0.15158,inf,0.20894,0.14779,0.17554,0.15568,0.15615,0.20155
Sonar,0.43514,0.47977,0.27854,0.20865,0.26679,0.83527,0.18849,0.23280,0.29605,0.20818,0.27011,0.20635,0.19982,0.31805
White,0.42739,0.30302,0.14296,0.13429,0.14666,0.11252,0.12166,0.11589,0.17534,0.11441,0.14310,0.12774,0.12711,0.15199
Yacht,0.45235,0.58434,0.38450,0.38216,0.38601,0.33603,0.33570,0.37048,0.40467,0.35663,0.58936,0.37137,0.38097,0.44951
Yeast,0.45765,0.36157,0.14004,0.16128,0.14550,0.14978,0.15235,0.15532,0.17086,0.26602,0.16688,0.14011,0.13854,0.15189
