,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.38064,0.47334,0.41851,0.41851,0.28699,0.41851,0.41851,0.41851,0.30549,0.28747,0.53012,0.39203,8.29332,0.22748
Cali,0.49992,0.26116,0.13165,0.13165,0.21278,0.13165,0.13165,0.13165,0.17893,0.14719,0.27100,0.26653,8.69233,0.07543
Climate,0.41105,0.57484,0.41238,0.41238,0.32347,0.41238,0.41238,0.41238,0.40074,0.38853,0.57499,0.41118,6.81198,0.36981
Concre,0.44568,0.40445,0.29000,0.29000,0.28097,0.29000,0.29000,0.29000,0.31804,0.30285,0.46379,0.31462,8.85520,0.26900
Qsar,0.51139,0.25632,0.20767,0.20767,0.22779,0.20767,0.20767,0.20767,0.20878,0.18284,0.24787,0.27790,8.46268,0.14610
Red,0.40243,0.32987,0.21613,0.21613,0.17891,0.21613,0.21613,0.21613,0.25081,0.22834,0.41005,0.25444,8.98462,0.16986
Sonar,0.41620,0.44063,0.30199,0.30199,0.23229,0.30199,0.30199,0.30199,0.28994,0.27158,0.42651,0.32747,5.28452,0.52103
White,0.44520,0.24770,0.17580,0.17580,0.15169,0.17580,0.17580,0.17580,0.16867,0.13403,0.29586,0.22862,7.83932,0.10113
Yacht,0.41544,0.57617,0.44096,0.44096,0.31798,0.44096,0.44096,0.44096,0.38929,0.37439,0.56224,0.45418,9.46354,0.39760
Yeast,0.45766,0.38055,0.16383,0.16383,0.22307,0.16383,0.16383,0.16383,0.19258,0.16273,0.34169,0.19070,8.99744,0.11796
