,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.34991,0.55962,0.08358,0.15465,0.12196,0.13247,0.11475,0.13331,0.13414,0.10755,0.12347,0.11780,0.11789,0.16256
Cali,0.46946,0.30346,0.08546,0.14155,0.08642,0.08294,0.08450,0.07340,0.13115,0.09373,0.10044,0.07217,0.06973,0.10426
Climate,0.31411,0.52065,0.14473,0.26462,0.17109,0.14476,0.17154,0.18318,0.17865,0.16120,0.24473,0.14960,0.15184,0.27565
Concre,0.36989,0.39267,0.10007,0.14011,0.12454,0.09884,0.13459,0.11023,0.14134,0.09024,0.12829,0.10336,0.10478,0.18772
Qsar,0.40977,0.37597,0.04462,0.05574,0.05777,0.07656,0.06022,0.06282,0.11052,0.04610,0.09455,0.04820,0.05096,0.08396
Red,0.40135,0.28464,0.05584,0.08996,0.07478,0.08375,0.08750,83115200.00000,0.11390,0.07106,0.08400,0.07035,0.07162,0.09646
Sonar,0.39241,0.38301,0.09724,0.13383,0.11614,0.18780,0.11964,0.66294,0.14802,0.11259,0.19889,0.14001,0.13394,0.15736
White,0.41654,0.25809,0.04181,0.07467,0.05921,0.07289,0.06545,0.06685,0.10789,0.06775,0.08939,0.05548,0.05818,0.07560
Yacht,0.34690,0.59402,0.16824,0.20548,0.21339,0.16353,0.15740,0.15304,0.20534,0.16769,0.46756,0.13368,0.13361,0.35065
Yeast,0.33395,0.44942,0.04393,0.11930,0.06447,0.07348,0.06919,0.07307,0.11127,0.06311,0.12548,0.05978,0.06483,0.08738
