,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.37806,0.57463,0.20079,0.20426,0.22361,0.21627,0.20728,0.20029,0.24783,0.22586,0.31577,0.19206,0.18954,0.23551
Cali,0.48288,0.32725,0.14626,0.17156,0.15616,0.18469,0.15503,0.33986,0.17717,0.15668,0.24883,0.14176,0.24337,0.16829
Climate,0.41341,0.57677,0.29114,0.35605,0.31936,0.37632,0.36157,59534303000000000.00000,0.31634,0.35728,0.41672,0.29913,0.30439,0.37259
Concre,0.42874,0.42307,0.22566,0.24555,0.25842,0.22959,0.25371,0.26882,0.24604,0.24108,0.30774,0.22023,0.22433,0.27466
Qsar,0.48621,0.31154,0.13057,0.15571,0.13675,35407.29000,0.12249,0.22049,0.16515,0.12889,0.20513,0.12225,0.12049,0.14708
Red,0.41652,0.32034,0.13379,0.15516,0.14590,0.13047,0.13695,0.15815,0.17588,0.14385,0.20760,0.12585,0.12878,0.15574
Sonar,0.42039,0.43616,0.21009,0.22132,0.21367,0.21951,0.19538,0.32686,0.23956,0.19510,0.43742,0.18165,0.18381,0.25544
White,0.42098,0.28215,0.10628,0.12384,0.11787,0.10486,0.11900,0.10628,0.14655,0.10743,0.18012,0.10251,0.10477,0.12170
Yacht,0.42217,0.58398,0.29506,0.32334,0.31742,0.46034,0.35016,0.42937,0.33237,0.36894,0.57601,0.30051,0.29960,0.41588
Yeast,0.42096,0.39163,0.11823,0.13689,0.13208,0.15977,0.14096,0.34325,0.15686,0.13022,0.21967,0.12232,0.12288,0.13543
