,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.38294,0.50412,0.44499,0.44499,0.30037,0.44499,0.44499,0.44499,0.33643,0.31830,0.51147,0.47817,7.27387,0.25514
Cali,0.53014,0.13654,0.07150,0.07150,0.21978,0.07150,0.07150,0.07150,0.13091,0.08268,0.13655,0.26101,7.67434,0.07490
Climate,0.40846,0.57504,0.44884,0.44884,0.32598,0.44884,0.44884,0.44884,0.42432,0.41503,0.57814,0.44221,7.83851,0.37215
Concre,0.44279,0.44031,0.28887,0.28887,0.28704,0.28887,0.28887,0.28887,0.31054,0.29216,0.47262,0.35730,7.46774,0.26661
Qsar,0.45092,0.36678,0.13664,0.13664,0.20892,0.13664,0.13664,0.13664,0.17156,0.13986,0.30622,0.30400,8.20275,0.13521
Red,0.38775,0.34306,0.16204,0.16204,0.17226,0.16204,0.16204,0.16204,0.23533,0.21044,0.37743,0.25014,8.33494,0.16125
Sonar,0.42006,0.40884,0.27556,0.27556,0.21903,0.27556,0.27556,0.27556,0.27334,0.25509,0.40825,0.33743,7.11919,0.24474
White,0.40109,0.30822,0.20381,0.20381,0.13281,0.20381,0.20381,0.20381,0.19115,0.16188,0.36337,0.31939,8.34844,0.11842
Yacht,0.41145,0.55580,0.34918,0.34918,0.29598,0.34918,0.34918,0.34918,0.35775,0.34312,0.56239,0.36640,9.71952,0.35003
Yeast,0.41688,0.45925,0.15067,0.15067,0.21725,0.15067,0.15067,0.15067,0.16211,0.12801,0.36318,0.19735,7.01138,0.13073
