,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.37685,0.57453,0.20196,0.20068,0.23013,0.17732,0.18254,0.17407,0.25108,0.20521,0.29056,0.16798,0.16920,0.23171
Cali,0.48393,0.32762,0.14660,0.17572,0.14637,0.16470,0.13846,0.21667,0.17809,0.13937,0.19148,0.13431,0.13525,0.15657
Climate,0.41365,0.57536,0.29168,0.35780,0.30756,0.35358,0.33269,inf,0.31356,0.32072,0.36025,0.29759,0.29794,0.37230
Concre,0.43123,0.41940,0.22386,0.23321,0.25773,0.20421,0.22027,0.26192,0.24613,0.20412,0.26066,0.20299,0.20378,0.26618
Qsar,0.48721,0.31126,0.13112,0.12260,0.13384,0.10662,0.10401,0.18036,0.16572,0.11208,0.15391,0.11472,0.11346,0.14654
Red,0.41754,0.31947,0.13437,0.15054,0.14378,0.11672,0.11975,0.14065,0.17417,0.12555,0.18738,0.11656,0.11772,0.15621
Sonar,0.42083,0.43698,0.20971,0.18198,0.20821,0.60806,0.15505,0.28104,0.23504,0.17174,0.33470,0.16827,0.16510,0.24737
White,0.42150,0.28190,0.10616,0.12384,0.11684,0.09801,0.10479,20558770000000.00000,0.14671,0.09545,0.14293,0.09771,0.09883,0.12052
Yacht,0.41924,0.58487,0.29083,0.33319,0.31728,0.32998,0.29685,0.36566,0.33555,0.31726,0.54689,0.27535,0.27637,0.40458
Yeast,0.42204,0.39161,0.11772,0.14371,0.13308,0.15542,0.14856,0.36280,0.15630,0.14116,0.17525,0.11950,0.11894,0.13511
