,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.37555,0.57694,0.20881,0.18453,0.23978,0.17897,0.17030,0.17234,0.23205,0.16622,0.22129,0.16521,0.16687,0.23513
Cali,0.48497,0.31333,0.15197,0.20003,0.14962,0.14514,0.12545,0.20015,0.18159,0.12922,0.15347,0.13242,0.14514,0.14961
Climate,0.41206,0.58126,0.29341,0.36279,0.31537,0.35452,0.33301,0.48705,0.31129,0.34451,0.34652,0.29968,0.30044,0.36942
Concre,0.43026,0.40512,0.22490,0.23661,0.26016,0.20813,0.22966,0.22600,0.24860,0.20740,0.24041,0.20768,0.21026,0.26300
Qsar,0.48534,0.30817,0.12726,0.12860,0.12552,0.11322,0.09982,0.19604,0.16304,0.11216,0.15157,0.10920,0.10960,0.14114
Red,0.41554,0.31715,0.13253,0.15453,0.14422,0.11477,0.12424,nan,0.16699,0.11586,0.13959,0.11532,0.11586,0.15598
Sonar,0.41466,0.43511,0.21301,0.18805,0.20915,0.44434,0.15581,0.29608,0.23952,0.16969,0.36821,0.16292,0.16481,0.24874
White,0.41985,0.27559,0.10646,0.12948,0.11585,0.10481,0.10383,0.10646,0.14569,0.09371,0.11823,0.09921,0.09945,0.11841
Yacht,0.42119,0.61173,0.29420,0.32566,0.32328,0.31812,0.30746,0.34697,0.31280,0.31605,0.53027,0.27333,0.26783,0.40486
Yeast,0.42358,0.40267,0.12248,0.14719,0.13047,0.17213,0.17328,0.29775,0.15733,0.12272,0.16818,0.12476,0.12433,0.13645
