,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.36663,0.62568,0.42741,0.42741,0.30163,0.42741,0.42741,0.42741,0.35198,0.34052,0.52364,0.41668,7.34830,0.24820
Cali,0.50353,0.18877,0.09780,0.09780,0.14940,0.09780,0.09780,0.09780,0.15306,0.11360,0.18878,0.30494,5.76536,0.10272
Climate,0.40609,0.57493,0.39035,0.39035,0.31572,0.39035,0.39035,0.39035,0.39440,0.38292,0.57476,0.39792,8.57031,0.36509
Concre,0.40413,0.43066,0.24447,0.24447,0.24159,0.24447,0.24447,0.24447,0.26361,0.24812,0.43316,0.31688,7.38599,0.25752
Qsar,0.46874,0.30899,0.14743,0.14743,0.17028,0.14743,0.14743,0.14743,0.17650,0.14542,0.28723,0.30161,9.58995,0.12530
Red,0.45458,0.24385,0.13647,0.13647,0.18426,0.13647,0.13647,0.13647,0.25082,0.22319,0.34714,0.20006,8.37503,0.15141
Sonar,0.41882,0.45711,0.28850,0.28850,0.22775,0.28850,0.28850,0.28850,0.28188,0.26775,0.43751,0.37643,7.15449,0.25279
White,0.42808,0.29412,0.19139,0.19139,0.12771,0.19139,0.19139,0.19139,0.16575,0.13141,0.32429,0.34743,7.86501,0.11236
Yacht,0.44627,0.58682,0.33519,0.33519,0.35896,0.33519,0.33519,0.33519,0.39401,0.37667,0.59078,0.34628,6.80271,0.38558
Yeast,0.37649,0.34166,0.14926,0.14926,0.13386,0.14926,0.14926,0.14926,0.16541,0.13410,0.37570,0.16056,5.44515,0.12848
