,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.65703,0.67582,0.72285,0.76415,0.73391,0.72425,0.75818,0.7145,0.74121,0.75686,0.59207,0.58701,0.51196,0.71679
climate_model_crashes,0.47669,0.49561,0.47769,0.47769,0.47769,0.4915,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.45346,0.47769
connectionist_bench_sonar,0.62994,0.67193,0.67901,0.74736,0.70622,0.65736,0.73206,0.70748,0.74185,0.65675,0.72952,0.75031,0.47374,0.61271
qsar_biodegradation,0.62446,0.69654,0.73587,0.73073,0.7667,0.74733,0.7759,0.75212,0.77668,0.70159,0.72612,0.72726,0.53413,0.70731
yeast,0.0946,0.12971,0.18516,0.15627,0.19014,0.1682,0.17658,0.17644,0.18557,0.14079,0.0981,0.09393,0.08862,0.1633
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,6.57,6.76,7.23,7.64,7.34,7.24,7.58,7.15,7.41,7.57,5.92,5.87,5.12,7.17
,4.77,4.96,4.78,4.78,4.78,4.92,4.78,4.78,4.78,4.78,4.78,4.78,4.53,4.78
,6.3,6.72,6.79,7.47,7.06,6.57,7.32,7.07,7.42,6.57,7.3,7.5,4.74,6.13
,6.24,6.97,7.36,7.31,7.67,7.47,7.76,7.52,7.77,7.02,7.26,7.27,5.34,7.07
,0.95,1.3,1.85,1.56,1.9,1.68,1.77,1.76,1.86,1.41,0.98,0.94,0.89,1.63
