,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.84451,0.96317,0.84604,0.87649,0.86229,0.85668,0.85613,0.84637,0.85279,0.88136,0.70451,0.71491,0.54345,0.83871
climate_model_crashes,0.49148,0.74593,0.47716,0.47716,0.47664,0.47716,0.47716,0.47664,0.47716,0.47614,0.47769,0.47769,0.46881,0.47769
connectionist_bench_sonar,0.70171,0.76908,0.68529,0.69913,0.69645,0.72958,0.71061,0.70553,0.70569,0.74216,0.6991,0.68619,0.48835,0.69872
qsar_biodegradation,0.78814,0.80621,0.78977,0.78923,0.80073,0.80335,0.80094,0.79333,0.78667,0.76254,0.79334,0.78149,0.53328,0.78956
yeast,0.19469,0.40215,0.21674,0.20636,0.2151,0.24444,0.20244,0.18185,0.15981,0.21746,0.10504,0.12178,0.10753,0.21007
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,8.45,9.63,8.46,8.76,8.62,8.57,8.56,8.46,8.53,8.81,7.05,7.15,5.43,8.39
,4.91,7.46,4.77,4.77,4.77,4.77,4.77,4.77,4.77,4.76,4.78,4.78,4.69,4.78
,7.02,7.69,6.85,6.99,6.96,7.3,7.11,7.06,7.06,7.42,6.99,6.86,4.88,6.99
,7.88,8.06,7.9,7.89,8.01,8.03,8.01,7.93,7.87,7.63,7.93,7.81,5.33,7.9
,1.95,4.02,2.17,2.06,2.15,2.44,2.02,1.82,1.6,2.17,1.05,1.22,1.08,2.1
