,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.38299,0.56385,0.21707,0.21136,0.20121,0.1977,0.22005,0.23678,0.20243,0.24124,0.21198,0.19408,0.23685,0.23742
concrete_compression,0.42448,0.42515,0.22939,0.23743,0.22598,0.24119,0.2423,0.25671,0.23119,0.30553,0.22725,0.22162,0.2721,0.25283
california,0.48192,0.32032,0.15419,0.18225,0.14206,0.16479,0.14719,0.16546,0.15741,0.22632,0.15594,0.15606,0.16496,0.18361
climate_model_crashes,0.40793,0.57661,0.29299,0.35414,0.33237,0.41224,0.36153,0.31591,0.3516,0.41023,0.30549,0.30127,0.36928,0.30889
connectionist_bench_sonar,0.41738,0.43393,0.21222,0.2277,0.61302,0.32347,0.1861,0.21565,0.19502,0.44948,0.17981,0.17783,1.02896,0.24089
qsar_biodegradation,0.48673,0.31203,0.12982,0.1578,32891.566,0.28696,0.12632,0.13027,0.15197,0.17597,0.11724,0.11886,0.14424,0.16516
yeast,0.41894,0.38913,0.11731,0.13897,0.12557,0.32727,0.17168,0.1266,0.1306,0.17931,0.12036,0.11901,0.1345,0.15516
yacht_hydrodynamics,0.42097,0.58327,0.29876,0.33229,0.36465,0.38941,0.34217,0.32311,0.35088,0.58408,0.31139,0.29586,0.41461,0.32263
wine_quality_white,0.42202,0.28484,0.10743,0.12615,0.104,0.10743,0.11726,0.11759,0.10658,0.15267,0.10224,0.10403,0.12244,0.14809
wine_quality_red,0.41919,0.31318,0.13701,0.15638,0.13328,0.13701,0.13264,0.14817,0.13145,0.1607,0.13271,0.12572,0.15488,0.17098
