,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.36913,0.56632,0.22562,0.22579,0.17016,0.17104,0.17608,0.25367,0.17093,0.20713,0.1657,0.16052,0.24965,0.24903
concrete_compression,0.42497,0.42229,0.22116,0.21742,0.18379,0.19157,0.19676,0.24857,0.17531,0.21854,0.18497,0.18327,0.25715,0.24212
california,0.47933,0.33046,0.14414,0.19555,0.12769,0.12577,0.12049,0.13799,0.11561,0.14376,0.12496,0.12398,0.1478,0.17536
climate_model_crashes,0.40625,0.57104,0.28889,0.35837,0.28915,0.39826,0.31172,0.30385,0.29899,0.34018,0.29823,0.29462,0.37324,0.30628
connectionist_bench_sonar,0.42214,0.4343,0.20709,0.15785,0.54816,0.21748,0.13375,0.19966,0.14855,0.23432,0.15548,0.15915,0.24734,0.23157
qsar_biodegradation,0.48456,0.31617,0.13806,0.09982,0.09767,0.1201,0.09064,0.13325,0.10485,0.13657,0.1184,0.11942,0.15141,0.17077
yeast,0.41888,0.40369,0.12146,0.15894,0.12273,0.11569,0.13542,0.12874,0.12907,0.14757,0.1182,0.11819,0.13671,0.15593
yacht_hydrodynamics,0.42661,0.58179,0.29015,0.30075,0.25413,0.26061,0.24847,0.3195,0.26382,0.54125,0.27108,0.27154,0.40173,0.30122
wine_quality_white,0.42395,0.28801,0.10783,0.11582,0.09359,inf,0.09557,0.11484,0.08868,0.12322,0.09392,0.09504,0.11978,0.1479
wine_quality_red,0.41668,0.31975,0.1353,0.14315,0.10729,4.98046E+15,0.10787,0.14277,0.10407,0.13285,0.10874,0.108,0.15649,0.16983
