,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
concrete_compression,16.10616,15.82588,14.21346,14.15889,13.90808,13.84511,14.10916,14.72085,13.91932,14.8845,14.38182,14.79509,16.81684,14.77668
wine_quality_white,0.86937,0.83753,0.81125,0.83735,0.80817,0.81125,0.7996,0.82166,0.79668,0.82677,0.82187,0.82282,0.88442,0.83277
wine_quality_red,0.77208,0.73613,0.72049,0.75273,0.71757,1.19611E+25,0.7224,0.72396,0.71221,0.73076,0.72453,0.71716,0.80848,0.74507
california,1.12881,1.0925,0.98703,1.03838,0.99478,1.15378,0.91778,1.01062,0.92128,0.99753,1.04221,1.04412,1.15419,1.04769
yacht_hydrodynamics,13.89224,14.00361,12.28609,13.41369,13.04045,13.26885,12.88448,12.62688,13.88762,14.05267,14.93657,14.62255,15.04367,12.58579
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
concrete_compression,16.11,15.83,14.21,14.16,13.91,13.85,14.11,14.72,13.92,14.88,14.38,14.8,16.82,14.78
wine_quality_white,0.87,0.84,0.81,0.84,0.81,0.81,0.8,0.82,0.8,0.83,0.82,0.82,0.88,0.83
wine_quality_red,0.77,0.74,0.72,0.75,0.72,1.19611E+25,0.72,0.72,0.71,0.73,0.72,0.72,0.81,0.75
california,1.13,1.09,0.99,1.04,0.99,1.15,0.92,1.01,0.92,1,1.04,1.04,1.15,1.05
yacht_hydrodynamics,13.89,14,12.29,13.41,13.04,13.27,12.88,12.63,13.89,14.05,14.94,14.62,15.04,12.59
