,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.69407,0.57394,0.78962,0.78587,0.85184,0.83843,0.83823,0.77058,0.8482,0.77556,0.57625,0.56743,0.51582,0.76765
climate_model_crashes,0.47769,0.47718,0.47769,0.47716,0.47769,0.47664,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.50243,0.47769
connectionist_bench_sonar,0.60418,0.66983,0.72479,0.75021,0.7292,0.73701,0.76512,0.73583,0.7446,0.66742,0.71682,0.68295,0.47687,0.71203
qsar_biodegradation,0.59546,0.68524,0.73664,0.78486,0.77808,0.7636,0.76673,0.7364,0.76888,0.73307,0.73948,0.73825,0.52798,0.68322
yeast,0.10381,0.14169,0.17058,0.16771,0.19873,0.19094,0.19809,0.17831,0.18815,0.15683,0.09879,0.08758,0.10398,0.17786
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,6.94,5.74,7.9,7.86,8.52,8.38,8.38,7.71,8.48,7.76,5.76,5.67,5.16,7.68
,4.78,4.77,4.78,4.77,4.78,4.77,4.78,4.78,4.78,4.78,4.78,4.78,5.02,4.78
,6.04,6.7,7.25,7.5,7.29,7.37,7.65,7.36,7.45,6.67,7.17,6.83,4.77,7.12
,5.95,6.85,7.37,7.85,7.78,7.64,7.67,7.36,7.69,7.33,7.39,7.38,5.28,6.83
,1.04,1.42,1.71,1.68,1.99,1.91,1.98,1.78,1.88,1.57,0.99,0.88,1.04,1.78
