,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
concrete_compression,15.49803,14.78038,13.93551,13.21484,13.22137,13.31115,13.51846,14.24982,13.26745,14.38496,14.27088,13.95663,16.75749,14.23414
wine_quality_white,0.85198,0.84235,0.81768,0.80898,0.78531,0.79421,0.78934,0.81823,0.78605,0.81798,0.81371,0.81235,0.88665,0.83206
wine_quality_red,0.77608,0.76565,0.71397,0.71019,0.69501,0.7968,0.69504,0.71787,0.69536,0.71959,0.71002,0.70768,0.80909,0.72906
california,1.10397,1.09528,0.98373,1.01371,0.869,0.87756,0.89912,0.97651,0.84111,0.99076,1.07194,1.05057,1.15385,1.02122
yacht_hydrodynamics,13.13853,14.7169,12.43797,12.91684,12.42995,12.44626,12.45391,12.60147,12.78383,13.66596,15.08186,15.00534,15.20446,12.80165
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,15.5,14.78,13.94,13.21,13.22,13.31,13.52,14.25,13.27,14.38,14.27,13.96,16.76,14.23
,0.85,0.84,0.82,0.81,0.79,0.79,0.79,0.82,0.79,0.82,0.81,0.81,0.89,0.83
,0.78,0.77,0.71,0.71,0.7,0.8,0.7,0.72,0.7,0.72,0.71,0.71,0.81,0.73
,1.1,1.1,0.98,1.01,0.87,0.88,0.9,0.98,0.84,0.99,1.07,1.05,1.15,1.02
,13.14,14.72,12.44,12.92,12.43,12.45,12.45,12.6,12.78,13.67,15.08,15.01,15.2,12.8
