,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
concrete_compression,12.0833,10.47255,11.80287,11.96354,10.96248,11.54181,11.86827,11.98855,11.85128,13.06309,12.84493,12.78503,16.81346,11.88053
wine_quality_white,0.78599,0.76185,0.77471,0.77701,0.77539,0.77708,0.77238,0.77358,0.77381,0.79638,0.78074,0.78189,0.89806,0.7791
wine_quality_red,0.70516,0.65227,0.67676,0.66646,0.66056,0.66492,0.66927,0.67774,0.66892,0.68181,0.67927,0.67457,0.79886,0.68317
california,0.73163,0.72854,0.74998,0.73302,0.73237,0.73225,0.73375,0.73375,0.73507,0.73444,0.79599,0.79107,1.15364,0.75346
yacht_hydrodynamics,8.93149,8.98548,9.01999,9.04217,8.99477,9.01649,9.04615,9.01965,9.03865,11.95685,15.18928,15.12698,14.89247,9.04609
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,12.08,10.47,11.8,11.96,10.96,11.54,11.87,11.99,11.85,13.06,12.84,12.79,16.81,11.88
,0.79,0.76,0.77,0.78,0.78,0.78,0.77,0.77,0.77,0.8,0.78,0.78,0.9,0.78
,0.71,0.65,0.68,0.67,0.66,0.66,0.67,0.68,0.67,0.68,0.68,0.67,0.8,0.68
,0.73,0.73,0.75,0.73,0.73,0.73,0.73,0.73,0.74,0.73,0.8,0.79,1.15,0.75
,8.93,8.99,9.02,9.04,8.99,9.02,9.05,9.02,9.04,11.96,15.19,15.13,14.89,9.05
