,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.33975,0.41494,0.38946,0.33516,0.31131,0.348,0.33017,0.41746,0.33442,0.36459,0.3569,0.33872,0.23895,0.40096
concrete_compression,0.49523,0.19995,0.47527,0.4618,0.46773,0.43409,0.53224,0.51067,0.48578,0.43038,0.46338,0.44163,0.2084,0.48401
california,0.5165,0.11364,0.22584,0.14541,0.11569,0.12647,0.14738,0.22029,0.1366,0.20377,0.19956,0.18141,0.0598,0.24689
climate_model_crashes,0.38545,0.40246,0.53935,0.54282,0.53966,0.54125,0.54706,0.54438,0.54478,0.52591,0.54467,0.53935,0.31506,0.54948
connectionist_bench_sonar,0.44516,0.2115,0.37096,0.30458,0.28669,0.26689,0.29559,0.35145,0.31426,0.46327,0.28975,0.26571,0.20237,0.38968
qsar_biodegradation,0.54203,0.10323,0.52858,0.49859,6395.642,0.52056,0.51078,0.47889,0.512,0.52613,2.93419,0.47455,0.08502,0.53461
yeast,0.44485,0.25469,0.53889,0.54129,0.53382,0.52862,0.50949,0.43605,0.48445,0.54008,3.32706,0.52222,0.10819,0.49055
yacht_hydrodynamics,0.38553,0.38841,0.56031,0.59438,0.58137,0.57716,0.55499,0.55275,0.56268,0.70188,0.57983,0.56954,0.32258,0.57035
wine_quality_white,0.45653,0.16901,0.13839,0.1302,0.12259,0.12711,0.12969,0.14823,0.13143,0.11294,0.1311,0.12295,0.07819,0.17141
wine_quality_red,0.45765,0.17768,0.20871,0.18187,0.16755,0.1711,0.17917,0.18894,0.19436,0.17711,0.17526,0.15482,0.1092,0.2298
