,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.34991,0.55962,0.08358,0.15465,0.13247,0.13331,0.11475,0.12196,0.10755,0.12347,0.11789,0.1178,0.16256,0.13414
concrete_compression,0.36989,0.39267,0.10007,0.14011,0.09884,0.11023,0.13459,0.12454,0.09024,0.12829,0.10478,0.10336,0.18772,0.14134
california,0.46946,0.30346,0.08546,0.14155,0.08294,0.0734,0.0845,0.08642,0.09373,0.10044,0.06973,0.07217,0.10426,0.13115
climate_model_crashes,0.31411,0.52065,0.14473,0.26462,0.14476,0.18318,0.17154,0.17109,0.1612,0.24473,0.15184,0.1496,0.27565,0.17865
connectionist_bench_sonar,0.39241,0.38301,0.09724,0.13383,0.1878,0.66294,0.11964,0.11614,0.11259,0.19889,0.13394,0.14001,0.15736,0.14802
qsar_biodegradation,0.40977,0.37597,0.04462,0.05574,0.07656,0.06282,0.06022,0.05777,0.0461,0.09455,0.05096,0.0482,0.08396,0.11052
yeast,0.33395,0.44942,0.04393,0.1193,0.07348,0.07307,0.06919,0.06447,0.06311,0.12548,0.06483,0.05978,0.08738,0.11127
yacht_hydrodynamics,0.3469,0.59402,0.16824,0.20548,0.16353,0.15304,0.1574,0.21339,0.16769,0.46756,0.13361,0.13368,0.35065,0.20534
wine_quality_white,0.41654,0.25809,0.04181,0.07467,0.07289,0.06685,0.06545,0.05921,0.06775,0.08939,0.05818,0.05548,0.0756,0.10789
wine_quality_red,0.40135,0.28464,0.05584,0.08996,0.08375,83115200,0.0875,0.07478,0.07106,0.084,0.07162,0.07035,0.09646,0.1139
