,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.37447,0.65371,0.21045,0.20152,0.15014,0.15248,0.14376,0.2448,0.14007,0.23628,0.13385,0.14163,0.22913,0.23583
concrete_compression,0.3911,0.53087,0.27388,0.22149,0.15659,0.19046,0.21577,0.30378,0.20374,0.28831,0.2138,0.23089,0.28493,0.29183
california,0.47376,0.37657,0.1606,0.19192,0.13746,0.12722,0.12152,0.14289,0.10686,0.14088,0.13296,0.13846,0.14122,0.18937
climate_model_crashes,0.41686,0.67673,0.31024,0.37128,0.31043,0.34708,0.32901,0.31809,0.31979,0.37784,0.30273,0.31819,0.38784,0.32466
connectionist_bench_sonar,0.40277,0.51598,0.24143,0.18221,0.20604,0.26226,0.16181,0.22972,0.177,0.26547,0.19072,0.19545,0.28512,0.26204
qsar_biodegradation,0.40216,0.45188,0.20547,0.13397,0.13035,0.18745,0.12711,0.19515,0.13307,0.21998,0.18408,0.18659,0.21945,0.22827
yeast,0.33633,0.52791,0.17391,0.19313,0.16419,0.16333,0.16533,0.17795,0.16062,0.2058,0.1756,0.17588,0.18318,0.19434
yacht_hydrodynamics,0.39808,0.70056,0.30832,0.32255,0.24707,0.29105,0.30382,0.33625,0.30854,0.53133,0.30387,0.32216,0.42186,0.32848
wine_quality_white,0.40545,0.32859,0.12706,0.11765,0.09884,0.0952,0.10518,0.13075,0.09752,0.13624,0.11008,0.11244,0.13279,0.16164
wine_quality_red,0.38038,0.37596,0.16374,0.14877,0.12467,inf,0.13134,0.16695,0.12477,0.15336,0.13273,0.13457,0.17865,0.193
