,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.39753,0.3585,0.34917,0.31937,0.26859,0.29089,0.28876,0.37374,0.31983,0.32742,0.31375,0.30784,0.16313,0.35766
concrete_compression,0.50767,0.15642,0.45893,0.45913,0.42632,0.41977,0.45831,0.49818,0.45643,0.42612,0.44263,0.41393,0.21333,0.47133
california,0.51856,0.10737,0.22478,0.1267,0.11071,0.12407,0.12308,0.20248,0.11675,0.19624,0.19596,0.16813,0.0594,0.24636
climate_model_crashes,0.39197,0.34536,0.53038,0.53928,0.53064,0.53303,0.5346,0.53541,0.53405,0.52587,0.53728,0.53225,0.30968,0.54208
connectionist_bench_sonar,0.44876,0.18617,0.34344,0.27017,0.25629,0.23518,0.25565,0.32808,0.28694,0.39993,0.25054,0.2347,0.19233,0.36302
qsar_biodegradation,0.56724,0.04468,0.47528,0.44483,5.28565E+11,0.47391,0.46172,0.4319,0.44987,0.47221,3.19692,0.42027,0.07593,0.47882
yeast,0.54744,0.09563,0.88839,0.88701,0.88668,0.88672,0.8871,0.68787,0.88688,0.88515,4.96819,0.86673,0.10801,0.89286
yacht_hydrodynamics,0.41659,0.41066,0.59514,0.66454,0.64523,0.6054,0.5751,0.55566,0.59763,0.72088,0.62296,0.61426,0.36741,0.60249
wine_quality_white,0.49037,0.12701,0.14995,0.14226,0.13935,0.13837,0.12501,0.15828,0.13276,0.11105,0.13768,0.13959,0.09955,0.1806
wine_quality_red,0.47312,0.15995,0.25018,0.20972,0.19124,0.19915,0.22371,0.25283,0.22611,0.23235,0.22316,0.20198,0.12992,0.27067
