,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.37316,0.56488,0.2032,0.21351,0.17632,0.17357,0.18386,0.22662,0.17493,0.24058,0.17111,0.17381,0.2274,0.22557
concrete_compression,0.42078,0.42727,0.22299,0.23253,0.21065,0.25893,0.22442,0.2598,0.21685,0.2605,0.20579,0.21065,0.26463,0.24511
california,0.48134,0.32463,0.14773,0.17926,0.15194,0.21164,0.14931,0.15269,0.14925,0.20707,0.14211,0.13977,0.16564,0.17852
climate_model_crashes,0.41107,0.57818,0.2916,0.36282,0.33548,0.43376,0.34791,0.30924,0.33911,0.38677,0.30075,0.29725,0.36902,0.30752
connectionist_bench_sonar,0.41573,0.43298,0.21413,0.20359,0.69089,0.31524,0.16945,0.21268,0.17969,0.43597,0.17153,0.17123,0.24928,0.24025
qsar_biodegradation,0.4887,0.30626,0.12346,0.14558,0.17186,0.17023,0.09958,0.12336,0.11404,0.15359,0.10526,0.10773,0.13722,0.15931
yeast,0.42192,0.39575,0.12125,0.1425,0.13917,0.22851,0.16271,0.12854,0.14748,0.16189,0.12071,0.12269,0.13502,0.15724
yacht_hydrodynamics,0.41178,0.59036,0.29891,0.32981,0.33329,0.36239,0.31904,0.31699,0.33387,0.55654,0.29008,0.2948,0.41317,0.32313
wine_quality_white,0.41931,0.28207,0.10769,0.12612,0.10168,0.10769,0.11435,0.11694,0.09956,0.13693,0.10088,0.10199,0.12269,0.14713
wine_quality_red,0.41604,0.32042,0.13502,0.15899,0.12093,0.13502,0.12543,0.14508,0.12323,0.15924,0.1219,0.12173,0.15424,0.1676
