None,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot,
banknote,0.36611,0.29951,0.39179,0.2801,0.32232,0.33612,0.33067,0.39921,0.32476,0.29919,0.33003,0.30713,0.35088,0.40509,
concrete_compression,0.55212,0.09803,0.3778,0.37845,0.17977,0.27223,0.34363,0.41639,0.35589,0.31372,0.34665,0.3325,0.22823,0.39224,
california,0.56285,0.02056,0.04956,0.0294,0.03057,0.02399,0.02894,0.03973,0.03129,0.02467,0.04268,0.03355,0.01877,0.11198,
climate_model_crashes,0.40777,0.28642,0.52156,0.5341,0.5222,0.52721,0.52513,0.52535,0.52442,0.52227,0.53157,0.52386,0.31833,0.5309,
connectionist_bench_sonar,0.47913,0.1448,0.29065,0.21807,0.2302,0.21223,0.20902,0.26961,0.2469,0.27463,0.20798,0.20176,0.1782,0.31763,
qsar_biodegradation,0.57258,0.02,0.59635,0.5768,1.94E+16,0.63134,0.58805,0.54401,0.57809,0.62371,3.57673,0.57421,0.06957,0.59954,
yeast,0.50151,0.15517,0.63811,0.6403,0.62213,0.64522,0.63182,0.50147,0.54762,0.60466,4.40088,0.63133,0.11521,0.55999,
yacht_hydrodynamics,0.50878,0.17961,0.61367,0.60979,0.4129,0.51364,0.5751,0.57074,0.62828,0.86507,0.62368,0.58918,0.46264,0.62691,
wine_quality_white,0.49636,0.11852,0.13872,0.12568,0.11079,0.11676,0.12115,0.13972,0.12587,0.12442,0.12025,0.12096,0.08902,0.17023,
wine_quality_red,0.4868,0.11447,0.25803,0.19661,0.16907,0.17501,0.19993,0.2532,0.20069,0.20537,0.19782,0.19058,0.18251,0.27625,A
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,3.66,3,3.92,2.8,3.22,3.36,3.31,3.99,3.25,2.99,3.3,3.07,3.51,4.05,
,5.52,0.98,3.78,3.78,1.8,2.72,3.44,4.16,3.56,3.14,3.47,3.33,2.28,3.92,
,5.63,0.21,0.5,0.29,0.31,0.24,0.29,0.4,0.31,0.25,0.43,0.34,0.19,1.12,
,4.08,2.86,5.22,5.34,5.22,5.27,5.25,5.25,5.24,5.22,5.32,5.24,3.18,5.31,
,4.79,1.45,2.91,2.18,2.3,2.12,2.09,2.7,2.47,2.75,2.08,2.02,1.78,3.18,
,5.73,0.2,5.96,5.77,1.94E+17,6.31,5.88,5.44,5.78,6.24,35.77,5.74,0.7,6,
,5.02,1.55,6.38,6.4,6.22,6.45,6.32,5.01,5.48,6.05,44.01,6.31,1.15,5.6,
,5.09,1.8,6.14,6.1,4.13,5.14,5.75,5.71,6.28,8.65,6.24,5.89,4.63,6.27,
,4.96,1.19,1.39,1.26,1.11,1.17,1.21,1.4,1.26,1.24,1.2,1.21,0.89,1.7,
,4.87,1.14,2.58,1.97,1.69,1.75,2,2.53,2.01,2.05,1.98,1.91,1.83,2.76,
