,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.45597,0.20986,0.33354,0.19423,0.23162,0.22434,0.22835,0.3931,0.253,0.25832,0.20427,0.20768,0.23642,0.34115
concrete_compression,0.56295,0.02523,0.45421,0.43885,0.21704,0.35043,0.42595,0.4907,0.43418,0.35991,0.41996,0.38052,0.16319,0.46634
california,0.55219,0.01388,0.16875,0.06158,0.05968,0.05915,0.07267,0.07108,0.0514,0.0572,0.06247,0.06034,0.06829,0.19281
climate_model_crashes,0.46797,0.1718,0.50811,0.53,0.50836,0.51814,0.51371,0.51191,0.51168,0.52714,0.5222,0.50919,0.35388,0.5223
connectionist_bench_sonar,0.5175,0.09723,0.27953,0.19365,0.15417,0.17783,0.18212,0.25662,0.21896,0.22881,0.18475,0.17634,0.197,0.29546
qsar_biodegradation,0.57404,0,0.43039,0.4102,13600.503,0.41465,0.42861,0.39344,0.40611,0.39148,2.62541,0.40499,0.0683,0.44068
yeast,0.57144,0.02856,0.97365,0.9731,0.97312,0.97312,0.9732,0.75161,0.97308,0.97267,4.61894,0.95379,0.07029,0.9799
yacht_hydrodynamics,0.52769,0.10789,0.61998,0.64707,0.52141,0.56163,0.67986,0.61623,0.668,0.91688,0.67712,0.618,0.48177,0.6142
wine_quality_white,0.51996,0.0913,0.12249,0.0903,0.07296,-,0.08602,0.12102,0.07902,0.08776,0.08759,0.0918,0.09945,0.15766
wine_quality_red,0.50719,0.08085,0.16907,0.1242,0.10717,0.11067,0.11144,0.17296,0.12699,0.10846,0.11718,0.11303,0.12417,0.19877
