,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
banknote,0.37555,0.57694,0.20881,0.18453,0.17897,0.17234,0.1703,0.23978,0.16622,0.22129,0.16687,0.16521,0.23513,0.23205
concrete_compression,0.43026,0.40512,0.2249,0.23661,0.20813,0.226,0.22966,0.26016,0.2074,0.24041,0.21026,0.20768,0.263,0.2486
california,0.48497,0.31333,0.15197,0.20003,0.14514,0.20015,0.12545,0.14962,0.12922,0.15347,0.14514,0.13242,0.14961,0.18159
climate_model_crashes,0.41206,0.58126,0.29341,0.36279,0.35452,0.48705,0.33301,0.31537,0.34451,0.34652,0.30044,0.29968,0.36942,0.31129
connectionist_bench_sonar,0.41466,0.43511,0.21301,0.18805,0.44434,0.29608,0.15581,0.20915,0.16969,0.36821,0.16481,0.16292,0.24874,0.23952
qsar_biodegradation,0.48534,0.30817,0.12726,0.1286,0.11322,0.19604,0.09982,0.12552,0.11216,0.15157,0.1096,0.1092,0.14114,0.16304
yeast,0.42358,0.40267,0.12248,0.14719,0.17213,0.29775,0.17328,0.13047,0.12272,0.16818,0.12433,0.12476,0.13645,0.15733
yacht_hydrodynamics,0.42119,0.61173,0.2942,0.32566,0.31812,0.34697,0.30746,0.32328,0.31605,0.53027,0.26783,0.27333,0.40486,0.3128
wine_quality_white,0.41985,0.27559,0.10646,0.12948,0.10481,0.10646,0.10383,0.11585,0.09371,0.11823,0.09945,0.09921,0.11841,0.14569
wine_quality_red,0.41554,0.31715,0.13253,0.15453,0.11477,nan,0.12424,0.14422,0.11586,0.13959,0.11586,0.11532,0.15598,0.16699
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,3.76,5.77,2.09,1.85,1.79,1.72,1.7,2.4,1.66,2.21,1.67,1.65,2.35,2.32
,4.3,4.05,2.25,2.37,2.08,2.26,2.3,2.6,2.07,2.4,2.1,2.08,2.63,2.49
,4.85,3.13,1.52,2,1.45,2,1.25,1.5,1.29,1.53,1.45,1.32,1.5,1.82
,4.12,5.81,2.93,3.63,3.55,4.87,3.33,3.15,3.45,3.47,3,3,3.69,3.11
,4.15,4.35,2.13,1.88,4.44,2.96,1.56,2.09,1.7,3.68,1.65,1.63,2.49,2.4
,4.85,3.08,1.27,1.29,1.13,1.96,1,1.26,1.12,1.52,1.1,1.09,1.41,1.63
,4.24,4.03,1.22,1.47,1.72,2.98,1.73,1.3,1.23,1.68,1.24,1.25,1.36,1.57
,4.21,6.12,2.94,3.26,3.18,3.47,3.07,3.23,3.16,5.3,2.68,2.73,4.05,3.13
,4.2,2.76,1.06,1.29,1.05,1.06,1.04,1.16,0.94,1.18,0.99,0.99,1.18,1.46
,4.16,3.17,1.33,1.55,1.15,#VALUE!,1.24,1.44,1.16,1.4,1.16,1.15,1.56,1.67
