,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,10.15310,9.45928,9.64364,10.15367,9.63799,9.68303,9.67681,9.63471,9.67003,16.63748,15.33915,15.17715,141816239.76130,9.75113
Q1_Q3_0.25,9.62220,9.93828,9.10703,9.63957,9.11989,9.12530,9.19205,9.28964,9.30191,16.78389,15.19998,15.05591,142487334.55273,9.19484
Q1_Q4_0.25,11.69338,14.30143,11.20185,11.77630,11.20445,11.18500,11.28761,11.59840,11.30535,18.04837,15.05586,15.05123,146111567.43697,11.21055
Q2_Q3_0.25,9.58977,9.78404,8.97657,9.65688,8.97321,8.97571,8.99572,8.98685,9.10674,15.79160,15.13488,15.23486,146121628.40867,9.04919
Q2_Q4_0.25,11.76882,13.83629,10.85668,11.77943,10.85636,10.91291,10.90830,10.85756,10.89502,17.95995,15.18596,15.09819,147076345.85897,11.26037
Q3_Q4_0.25,10.68220,13.60115,10.32380,10.69896,10.33942,10.32331,10.35834,10.64419,10.47430,17.16718,15.07362,15.08131,146270146.65699,10.46320
Q1_0.25,9.88821,9.21607,9.36269,9.63495,9.38561,9.40619,9.42970,9.46275,9.46570,16.42099,15.31778,15.16659,152852343.01317,9.29030
Q2_0.25,9.51463,9.29903,9.17410,9.13975,9.16644,9.16164,9.17584,9.30224,9.16787,15.76202,15.12548,15.05160,152986766.58924,9.09983
Q3_0.25,9.18095,9.74340,8.79514,9.08038,8.79595,8.79277,8.79468,8.91308,8.87793,15.15085,15.19660,15.14703,151516611.17349,8.97456
Q4_0.25,10.51367,13.35271,10.57141,10.79495,10.58250,10.58129,10.58840,10.69541,10.71337,17.89655,14.96809,15.11209,151867918.44522,10.79948
Q1_Q2_0.5,11.21470,9.91639,10.81988,11.43303,11.28450,10.80009,10.87277,11.13268,10.95560,18.79582,15.76850,15.39786,131217972.73149,10.90785
Q1_Q3_0.5,10.45958,10.74581,9.57864,10.27696,9.66979,9.56678,9.76510,9.77339,9.99092,15.46762,15.42783,15.20412,134293264.92327,9.50321
