,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,12.20295,11.74520,12.14051,12.25018,12.16560,12.17576,12.16293,12.13410,12.15437,12.59712,15.11008,15.07576,51430665.06879,12.16549
Q1_Q3_0.25,12.02959,11.89297,12.02598,12.10611,12.05624,12.05909,12.06546,12.05209,12.08116,12.69933,15.09855,15.06219,50701911.89481,12.04599
Q1_Q4_0.25,12.79391,13.60456,12.76919,12.94481,12.78556,12.77316,12.80952,12.87476,12.80893,13.27682,15.03544,15.04898,53076121.83157,12.74609
Q2_Q3_0.25,11.90201,11.69235,11.86530,11.97954,11.86045,11.86640,11.87775,11.83308,11.88958,12.20058,15.07355,15.10836,51586076.31087,11.86950
Q2_Q4_0.25,12.77602,13.34759,12.54257,12.79978,12.53895,12.56172,12.55966,12.51335,12.54219,13.28681,15.09164,15.04986,53975692.86556,12.64811
Q3_Q4_0.25,12.33077,13.15027,12.35801,12.42583,12.36710,12.35596,12.36377,12.44779,12.39372,12.85479,15.04376,15.03432,53797307.95339,12.37729
Q1_0.25,12.18515,11.82755,12.07117,12.11987,12.09189,12.10404,12.09313,12.09327,12.09613,12.54532,15.13313,15.08703,56083282.41965,12.04234
Q2_0.25,11.91121,11.70778,11.88662,11.85603,11.88896,11.88520,11.88906,11.90901,11.88250,12.21874,15.07963,15.04887,56333710.17437,11.85937
Q3_0.25,11.79658,11.84992,11.80154,11.81965,11.79969,11.79808,11.80065,11.81865,11.80834,11.89684,15.09345,15.07567,55635676.91169,11.83875
Q4_0.25,12.36889,13.29331,12.44230,12.50144,12.44411,12.44713,12.44638,12.48002,12.48911,13.31189,15.02795,15.06477,55868443.98759,12.51272
Q1_Q2_0.5,12.58033,11.72375,12.66343,12.67129,12.78952,12.69448,12.68616,12.68183,12.68274,13.77585,15.16373,15.09973,44130187.31817,12.66114
Q1_Q3_0.5,12.35093,11.88776,12.35867,12.42823,12.39354,12.37933,12.40007,12.35453,12.43406,12.04556,15.09821,15.07792,45560142.00899,12.29522
Q1_Q4_0.5,13.53330,14.72451,13.39636,13.51247,13.39731,13.40854,13.42684,13.39503,13.50290,13.75927,15.06151,15.03036,44340243.68150,13.47916
Q2_Q3_0.5,12.08460,11.85258,11.87819,11.93186,11.88429,11.89335,11.89995,11.87395,11.91556,12.10863,15.15659,15.08266,47191304.81062,11.87400
Q2_Q4_0.5,13.61088,14.82243,13.38127,13.76626,13.39955,13.43744,13.58178,13.50758,13.42540,13.98680,15.02655,15.01223,46247189.31681,13.37422
Q3_Q4_0.5,13.22101,14.66766,13.13540,13.38387,13.14530,13.21397,13.20550,13.27040,13.21932,13.09952,15.07231,15.05084,45624292.06552,13.29165
Q1_0.5,12.31158,11.83532,12.36183,12.48774,12.41457,12.42004,12.39142,12.33370,12.42514,13.17147,15.11010,15.14396,51869525.60882,12.32479
Q2_0.5,12.00506,11.66405,11.98312,12.00840,11.97678,11.98784,12.00252,12.01777,11.95943,12.19097,15.13773,15.09141,53771965.72872,11.97395
Q3_0.5,11.87848,11.84561,11.75106,11.80154,11.75501,11.76066,11.76813,11.75565,11.76233,11.62205,15.11141,15.07113,51727471.18659,11.76578
Q4_0.5,13.40688,14.83930,13.26299,13.43713,13.26381,13.29516,13.32547,13.31935,13.26333,14.65181,15.04872,15.05188,53437622.18351,13.35544
