,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,10.15310 ± 1.158,9.45928 ± 0.774,9.64364 ± 0.803,10.15367 ± 0.675,9.63799 ± 0.812,9.68303 ± 0.798,9.67681 ± 0.795,9.63471 ± 0.689,9.67003 ± 0.750,16.63748 ± 1.342,15.33915 ± 1.267,15.17715 ± 1.160,141816239.76130 ± 10058661.498,9.75113 ± 0.822
Q1_Q3_0.25,9.62220 ± 1.002,9.93828 ± 0.867,9.10703 ± 0.804,9.63957 ± 0.968,9.11989 ± 0.810,9.12530 ± 0.802,9.19205 ± 0.795,9.28964 ± 0.787,9.30191 ± 0.703,16.78389 ± 0.527,15.19998 ± 1.295,15.05591 ± 1.436,142487334.55273 ± 16503443.112,9.19484 ± 0.698
Q1_Q4_0.25,11.69338 ± 1.787,14.30143 ± 2.314,11.20185 ± 1.314,11.77630 ± 1.446,11.20445 ± 1.336,11.18500 ± 1.323,11.28761 ± 1.362,11.59840 ± 1.447,11.30535 ± 1.373,18.04837 ± 1.641,15.05586 ± 1.440,15.05123 ± 1.515,146111567.43697 ± 14749971.486,11.21055 ± 1.329
Q2_Q3_0.25,9.58977 ± 0.862,9.78404 ± 0.586,8.97657 ± 0.700,9.65688 ± 0.905,8.97321 ± 0.709,8.97571 ± 0.687,8.99572 ± 0.666,8.98685 ± 0.774,9.10674 ± 0.769,15.79160 ± 1.204,15.13488 ± 1.435,15.23486 ± 1.317,146121628.40867 ± 12968222.622,9.04919 ± 0.695
Q2_Q4_0.25,11.76882 ± 1.040,13.83629 ± 1.565,10.85668 ± 1.145,11.77943 ± 1.438,10.85636 ± 1.142,10.91291 ± 1.067,10.90830 ± 1.119,10.85756 ± 1.204,10.89502 ± 1.243,17.95995 ± 1.778,15.18596 ± 1.273,15.09819 ± 1.448,147076345.85897 ± 11516589.960,11.26037 ± 0.898
Q3_Q4_0.25,10.68220 ± 1.831,13.60115 ± 2.874,10.32380 ± 1.666,10.69896 ± 1.763,10.33942 ± 1.672,10.32331 ± 1.651,10.35834 ± 1.679,10.64419 ± 2.097,10.47430 ± 1.840,17.16718 ± 1.262,15.07362 ± 1.643,15.08131 ± 1.701,146270146.65699 ± 12336126.120,10.46320 ± 1.837
Q1_0.25,9.88821 ± 1.033,9.21607 ± 0.817,9.36269 ± 0.842,9.63495 ± 0.999,9.38561 ± 0.840,9.40619 ± 0.817,9.42970 ± 0.841,9.46275 ± 0.801,9.46570 ± 0.945,16.42099 ± 0.584,15.31778 ± 1.235,15.16659 ± 1.423,152852343.01317 ± 14638350.954,9.29030 ± 0.730
Q2_0.25,9.51463 ± 0.340,9.29903 ± 0.606,9.17410 ± 0.648,9.13975 ± 0.728,9.16644 ± 0.648,9.16164 ± 0.656,9.17584 ± 0.628,9.30224 ± 0.645,9.16787 ± 0.622,15.76202 ± 0.480,15.12548 ± 1.467,15.05160 ± 1.289,152986766.58924 ± 14710389.228,9.09983 ± 0.707
Q3_0.25,9.18095 ± 0.685,9.74340 ± 0.831,8.79514 ± 0.727,9.08038 ± 0.710,8.79595 ± 0.726,8.79277 ± 0.738,8.79468 ± 0.738,8.91308 ± 0.736,8.87793 ± 0.730,15.15085 ± 0.445,15.19660 ± 1.313,15.14703 ± 1.371,151516611.17349 ± 16268348.316,8.97456 ± 0.750
Q4_0.25,10.51367 ± 1.522,13.35271 ± 2.454,10.57141 ± 1.313,10.79495 ± 1.457,10.58250 ± 1.299,10.58129 ± 1.307,10.58840 ± 1.310,10.69541 ± 1.581,10.71337 ± 1.415,17.89655 ± 1.913,14.96809 ± 1.591,15.11209 ± 1.561,151867918.44522 ± 14975154.319,10.79948 ± 1.674
Q1_Q2_0.5,11.21470 ± 0.791,9.91639 ± 0.743,10.81988 ± 0.770,11.43303 ± 0.922,11.28450 ± 0.570,10.80009 ± 0.719,10.87277 ± 0.746,11.13268 ± 1.214,10.95560 ± 1.177,18.79582 ± 1.316,15.76850 ± 0.876,15.39786 ± 1.015,131217972.73149 ± 19411980.585,10.90785 ± 0.796
Q1_Q3_0.5,10.45958 ± 0.533,10.74581 ± 0.769,9.57864 ± 0.789,10.27696 ± 1.069,9.66979 ± 0.691,9.56678 ± 0.818,9.76510 ± 0.837,9.77339 ± 0.559,9.99092 ± 1.062,15.46762 ± 1.205,15.42783 ± 1.152,15.20412 ± 1.220,134293264.92327 ± 12572549.802,9.50321 ± 1.054
Q1_Q4_0.5,13.34160 ± 1.704,17.04080 ± 1.951,12.30024 ± 1.356,12.82465 ± 1.158,12.28012 ± 1.376,12.33808 ± 1.332,12.33582 ± 1.514,12.39323 ± 1.450,12.66180 ± 1.192,18.93992 ± 1.820,15.12742 ± 1.308,15.02050 ± 1.292,130983352.56572 ± 16972579.336,12.58021 ± 1.428
Q2_Q3_0.5,10.49628 ± 1.138,10.73771 ± 0.327,8.81651 ± 0.855,9.77369 ± 0.850,8.82676 ± 0.846,8.91612 ± 0.785,8.99610 ± 0.864,9.11071 ± 1.081,9.13210 ± 1.062,15.52877 ± 1.945,15.42137 ± 1.180,15.11020 ± 1.418,138017734.70309 ± 10934900.644,8.90084 ± 0.867
Q2_Q4_0.5,14.06307 ± 1.943,17.60495 ± 1.843,12.82613 ± 1.305,14.17328 ± 1.203,12.85954 ± 1.312,13.00984 ± 1.322,13.41541 ± 1.209,13.25137 ± 1.745,13.01295 ± 1.769,19.03885 ± 1.526,15.00992 ± 1.524,14.97806 ± 1.692,134233322.17538 ± 12727122.400,12.85305 ± 1.618
