,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,12.20295 ± 1.377,11.74520 ± 1.465,12.14051 ± 1.313,12.25018 ± 1.280,12.16560 ± 1.323,12.17576 ± 1.326,12.16293 ± 1.314,12.13410 ± 1.260,12.15437 ± 1.299,12.59712 ± 1.554,15.11008 ± 1.461,15.07576 ± 1.408,51430665.06879 ± 3968950.319,12.16549 ± 1.319
Q1_Q3_0.25,12.02959 ± 1.342,11.89297 ± 1.333,12.02598 ± 1.335,12.10611 ± 1.385,12.05624 ± 1.347,12.05909 ± 1.345,12.06546 ± 1.325,12.05209 ± 1.324,12.08116 ± 1.305,12.69933 ± 1.601,15.09855 ± 1.452,15.06219 ± 1.496,50701911.89481 ± 6073505.353,12.04599 ± 1.310
Q1_Q4_0.25,12.79391 ± 1.366,13.60456 ± 1.626,12.76919 ± 1.476,12.94481 ± 1.403,12.78556 ± 1.476,12.77316 ± 1.483,12.80952 ± 1.480,12.87476 ± 1.490,12.80893 ± 1.497,13.27682 ± 1.973,15.03544 ± 1.504,15.04898 ± 1.539,53076121.83157 ± 5561108.216,12.74609 ± 1.511
Q2_Q3_0.25,11.90201 ± 1.424,11.69235 ± 1.332,11.86530 ± 1.339,11.97954 ± 1.348,11.86045 ± 1.342,11.86640 ± 1.339,11.87775 ± 1.338,11.83308 ± 1.356,11.88958 ± 1.368,12.20058 ± 1.332,15.07355 ± 1.509,15.10836 ± 1.469,51586076.31087 ± 4165806.981,11.86950 ± 1.333
Q2_Q4_0.25,12.77602 ± 1.367,13.34759 ± 1.511,12.54257 ± 1.421,12.79978 ± 1.381,12.53895 ± 1.418,12.56172 ± 1.381,12.55966 ± 1.409,12.51335 ± 1.436,12.54219 ± 1.472,13.28681 ± 1.697,15.09164 ± 1.447,15.04986 ± 1.514,53975692.86556 ± 4910203.401,12.64811 ± 1.322
Q3_Q4_0.25,12.33077 ± 1.699,13.15027 ± 2.012,12.35801 ± 1.653,12.42583 ± 1.670,12.36710 ± 1.651,12.35596 ± 1.646,12.36377 ± 1.647,12.44779 ± 1.738,12.39372 ± 1.697,12.85479 ± 1.784,15.04376 ± 1.585,15.03432 ± 1.606,53797307.95339 ± 5169736.924,12.37729 ± 1.696
Q1_0.25,12.18515 ± 1.424,11.82755 ± 1.365,12.07117 ± 1.399,12.11987 ± 1.402,12.09189 ± 1.401,12.10404 ± 1.392,12.09313 ± 1.401,12.09327 ± 1.388,12.09613 ± 1.438,12.54532 ± 1.301,15.13313 ± 1.448,15.08703 ± 1.510,56083282.41965 ± 6762034.731,12.04234 ± 1.369
Q2_0.25,11.91121 ± 1.292,11.70778 ± 1.467,11.88662 ± 1.338,11.85603 ± 1.381,11.88896 ± 1.340,11.88520 ± 1.342,11.88906 ± 1.334,11.90901 ± 1.344,11.88250 ± 1.339,12.21874 ± 1.397,15.07963 ± 1.504,15.04887 ± 1.415,56333710.17437 ± 6396224.144,11.85937 ± 1.370
Q3_0.25,11.79658 ± 1.341,11.84992 ± 1.288,11.80154 ± 1.352,11.81965 ± 1.332,11.79969 ± 1.358,11.79808 ± 1.360,11.80065 ± 1.358,11.81865 ± 1.350,11.80834 ± 1.346,11.89684 ± 1.366,15.09345 ± 1.467,15.07567 ± 1.492,55635676.91169 ± 6966932.181,11.83875 ± 1.353
Q4_0.25,12.36889 ± 1.467,13.29331 ± 1.663,12.44230 ± 1.456,12.50144 ± 1.483,12.44411 ± 1.455,12.44713 ± 1.452,12.44638 ± 1.453,12.48002 ± 1.486,12.48911 ± 1.456,13.31189 ± 1.399,15.02795 ± 1.552,15.06477 ± 1.552,55868443.98759 ± 6667433.681,12.51272 ± 1.530
Q1_Q2_0.5,12.58033 ± 1.326,11.72375 ± 1.318,12.66343 ± 1.367,12.67129 ± 1.414,12.78952 ± 1.257,12.69448 ± 1.353,12.68616 ± 1.337,12.68183 ± 1.463,12.68274 ± 1.459,13.77585 ± 1.442,15.16373 ± 1.368,15.09973 ± 1.363,44130187.31817 ± 6663638.743,12.66114 ± 1.364
Q1_Q3_0.5,12.35093 ± 1.061,11.88776 ± 1.426,12.35867 ± 1.268,12.42823 ± 1.265,12.39354 ± 1.274,12.37933 ± 1.272,12.40007 ± 1.243,12.35453 ± 1.159,12.43406 ± 1.326,12.04556 ± 1.700,15.09821 ± 1.415,15.07792 ± 1.441,45560142.00899 ± 6676421.246,12.29522 ± 1.331
Q1_Q4_0.5,13.53330 ± 1.470,14.72451 ± 1.495,13.39636 ± 1.490,13.51247 ± 1.474,13.39731 ± 1.493,13.40854 ± 1.469,13.42684 ± 1.534,13.39503 ± 1.446,13.50290 ± 1.419,13.75927 ± 1.972,15.06151 ± 1.442,15.03036 ± 1.434,44340243.68150 ± 6367200.167,13.47916 ± 1.492
Q2_Q3_0.5,12.08460 ± 1.460,11.85258 ± 1.309,11.87819 ± 1.362,11.93186 ± 1.382,11.88429 ± 1.352,11.89335 ± 1.334,11.89995 ± 1.335,11.87395 ± 1.459,11.91556 ± 1.422,12.10863 ± 1.809,15.15659 ± 1.454,15.08266 ± 1.512,47191304.81062 ± 4160945.631,11.87400 ± 1.362
Q2_Q4_0.5,13.61088 ± 1.618,14.82243 ± 1.753,13.38127 ± 1.499,13.76626 ± 1.418,13.39955 ± 1.499,13.43744 ± 1.506,13.58178 ± 1.455,13.50758 ± 1.572,13.42540 ± 1.663,13.98680 ± 1.361,15.02655 ± 1.526,15.01223 ± 1.586,46247189.31681 ± 4550494.195,13.37422 ± 1.557
Q3_Q4_0.5,13.22101 ± 1.424,14.66766 ± 1.482,13.13540 ± 1.410,13.38387 ± 1.562,13.14530 ± 1.407,13.21397 ± 1.390,13.20550 ± 1.407,13.27040 ± 1.487,13.21932 ± 1.513,13.09952 ± 1.603,15.07231 ± 1.550,15.05084 ± 1.547,45624292.06552 ± 5455282.468,13.29165 ± 1.451
Q1_0.5,12.31158 ± 1.410,11.83532 ± 1.419,12.36183 ± 1.334,12.48774 ± 1.398,12.41457 ± 1.340,12.42004 ± 1.318,12.39142 ± 1.339,12.33370 ± 1.391,12.42514 ± 1.351,13.17147 ± 1.472,15.11010 ± 1.472,15.14396 ± 1.435,51869525.60882 ± 6990378.427,12.32479 ± 1.357
Q2_0.5,12.00506 ± 1.339,11.66405 ± 1.414,11.98312 ± 1.359,12.00840 ± 1.340,11.97678 ± 1.360,11.98784 ± 1.347,12.00252 ± 1.338,12.01777 ± 1.354,11.95943 ± 1.377,12.19097 ± 1.436,15.13773 ± 1.448,15.09141 ± 1.468,53771965.72872 ± 5012738.253,11.97395 ± 1.346
Q3_0.5,11.87848 ± 1.333,11.84561 ± 1.334,11.75106 ± 1.387,11.80154 ± 1.420,11.75501 ± 1.383,11.76066 ± 1.376,11.76813 ± 1.379,11.75565 ± 1.386,11.76233 ± 1.398,11.62205 ± 1.297,15.11141 ± 1.468,15.07113 ± 1.526,51727471.18659 ± 4960136.546,11.76578 ± 1.392
Q4_0.5,13.40688 ± 1.222,14.83930 ± 1.369,13.26299 ± 1.364,13.43713 ± 1.349,13.26381 ± 1.351,13.29516 ± 1.342,13.32547 ± 1.352,13.31935 ± 1.455,13.26333 ± 1.408,14.65181 ± 1.535,15.04872 ± 1.551,15.05188 ± 1.505,53437622.18351 ± 5860470.077,13.35544 ± 1.450
Q1_Q2_0.75,12.85192 ± 1.052,11.70753 ± 1.624,13.54231 ± 1.199,13.73562 ± 1.126,13.63793 ± 1.095,13.79944 ± 1.068,13.49081 ± 1.193,13.55074 ± 1.157,13.58455 ± 1.246,15.68628 ± 0.970,15.14218 ± 1.312,15.08361 ± 1.232,37504530.29933 ± 6158027.752,13.46986 ± 1.284
Q1_Q3_0.75,12.54935 ± 1.216,12.05546 ± 1.424,12.71983 ± 1.379,12.87040 ± 1.352,13.02979 ± 1.179,12.74767 ± 1.293,12.71284 ± 1.314,12.70687 ± 1.468,12.85116 ± 1.495,13.34924 ± 1.334,15.12233 ± 1.428,15.09105 ± 1.487,36315091.52732 ± 6405345.203,12.68883 ± 1.445
Q1_Q4_0.75,14.35249 ± 1.355,16.17473 ± 1.354,14.27201 ± 1.372,14.54665 ± 1.387,14.42603 ± 1.184,14.49268 ± 1.535,14.42262 ± 1.389,14.21543 ± 1.291,14.28934 ± 1.321,15.35075 ± 1.071,15.05896 ± 1.458,15.06928 ± 1.498,37466730.37827 ± 4079678.942,14.41119 ± 1.442
