,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,12.61699,12.88633,12.20363,12.44260,12.32700,12.31163,12.25283,12.30785,12.29240,14.47731,15.70281,15.82080,15.69150,12.27826
Q1_Q3_0.25,12.50353,12.96430,12.20031,12.46088,12.34476,12.33329,12.33689,12.26551,12.28782,14.49637,15.84030,15.97738,15.69150,12.25323
Q1_Q4_0.25,13.27352,14.12322,13.15182,13.49025,13.28361,13.21316,13.27211,13.35487,13.24479,14.71036,15.87248,15.93893,15.69150,13.11402
Q2_Q3_0.25,12.55139,12.87794,12.39422,12.57100,12.41198,12.40607,12.42505,12.45728,12.44828,14.47018,15.92352,16.18462,15.69150,12.43347
Q2_Q4_0.25,13.55616,14.13748,13.34317,13.53739,13.35083,13.36658,13.38619,13.28873,13.36312,14.82393,16.04211,16.40234,15.69150,13.49019
Q3_Q4_0.25,13.01650,13.87069,13.12665,13.21784,13.20426,13.18176,13.17419,13.20056,13.23005,14.71607,16.53176,16.48228,15.69150,13.16085
Q1_0.25,12.44064,12.60913,12.23044,12.38130,12.28570,12.27599,12.26907,12.30915,12.30821,14.49733,15.84484,15.93125,15.69150,12.24546
Q2_0.25,12.52257,12.59740,12.36884,12.41551,12.38179,12.37326,12.38161,12.39999,12.39044,14.44787,16.04527,16.07162,15.69150,12.38046
Q3_0.25,12.47509,12.75841,12.39798,12.48093,12.42420,12.42069,12.41102,12.43078,12.41766,14.41395,16.09103,16.27659,15.69150,12.42869
Q4_0.25,12.98869,13.88122,13.21614,13.29590,13.27936,13.25938,13.23995,13.20433,13.30222,14.82171,16.25727,16.35282,15.69150,13.29172
Q1_Q2_0.5,12.96282,13.44822,12.29612,12.73623,12.51917,12.41184,12.42431,12.62447,12.49661,14.69611,15.13485,15.31667,15.69080,12.41177
Q1_Q3_0.5,12.81115,13.46349,12.05666,12.52689,12.25391,12.25475,12.25244,12.25189,12.28942,14.47855,15.35466,15.62410,15.69150,12.18929
Q1_Q4_0.5,14.09626,15.05151,13.88929,14.10206,13.96558,14.00086,13.96528,13.93812,14.08704,14.82391,15.87207,15.92925,15.69150,14.10631
Q2_Q3_0.5,12.94431,13.62828,12.41694,12.73014,12.50458,12.49082,12.58701,12.59887,12.61043,14.50093,16.04825,16.35219,15.69150,12.54942
Q2_Q4_0.5,14.45311,15.40083,14.48680,14.85106,14.56031,14.56447,14.67634,14.52116,14.55102,14.95314,16.16538,16.46502,15.69150,14.41326
Q3_Q4_0.5,14.27899,15.36370,14.52413,14.63924,14.59954,14.67414,14.64021,14.54748,14.53908,14.90350,16.73008,16.92490,15.69150,14.61995
Q1_0.5,12.44016,12.81948,12.04741,12.47153,12.25769,12.21210,12.10067,12.09934,12.15997,14.57341,15.59514,15.55701,15.69150,12.11286
Q2_0.5,12.68461,13.01486,12.39144,12.53706,12.39392,12.39847,12.43386,12.53395,12.43155,14.44222,15.98527,15.98622,15.69150,12.44482
Q3_0.5,12.67165,13.11793,12.39365,12.55949,12.43672,12.42089,12.45002,12.44154,12.45182,14.42764,16.34793,16.40805,15.69150,12.44034
Q4_0.5,14.37329,15.27672,14.47352,14.68070,14.51517,14.55166,14.57167,14.45547,14.47879,15.31688,16.42735,16.56569,15.69150,14.52285
Q1_Q2_0.75,12.98140,13.83070,12.61308,13.17843,12.78727,13.04795,12.89783,12.97225,12.95417,15.02739,14.65396,14.57805,15.68835,12.72275
Q1_Q3_0.75,12.99411,13.94876,12.03380,12.77556,12.56431,12.59381,12.49177,12.32228,12.52301,14.57186,15.20152,15.29657,15.68895,12.23850
