,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.38299,0.56385,0.21707,0.21136,0.23678,0.20121,0.22005,0.19770,0.23742,0.20243,0.24124,0.19408,0.21198,0.23685
Cali,0.48192,0.32032,0.15419,0.18225,0.16546,0.14206,0.14719,0.16479,0.18361,0.15741,0.22632,0.15606,0.15594,0.16496
Climate,0.40793,0.57661,0.29299,0.35414,0.31591,0.33237,0.36153,0.41224,0.30889,0.35160,0.41023,0.30127,0.30549,0.36928
Concre,0.42448,0.42515,0.22939,0.23743,0.25671,0.22598,0.24230,0.24119,0.25283,0.23119,0.30553,0.22162,0.22725,0.27210
Qsar,0.48673,0.31203,0.12982,0.15780,0.13027,32891.56600,0.12632,0.28696,0.16516,0.15197,0.17597,0.11886,0.11724,0.14424
Red,0.41919,0.31318,0.13701,0.15638,0.14817,0.13328,0.13264,0.13701,0.17098,0.13145,0.16070,0.12572,0.13271,0.15488
Sonar,0.41738,0.43393,0.21222,0.22770,0.21565,0.61302,0.18610,0.32347,0.24089,0.19502,0.44948,0.17783,0.17981,1.02896
White,0.42202,0.28484,0.10743,0.12615,0.11759,0.10400,0.11726,0.10743,0.14809,0.10658,0.15267,0.10403,0.10224,0.12244
Yacht,0.42097,0.58327,0.29876,0.33229,0.32311,0.36465,0.34217,0.38941,0.32263,0.35088,0.58408,0.29586,0.31139,0.41461
Yeast,0.41894,0.38913,0.11731,0.13897,0.12660,0.12557,0.17168,0.32727,0.15516,0.13060,0.17931,0.11901,0.12036,0.13450
