,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.33975,0.41494,0.38946,0.33516,0.41746,0.31131,0.33017,0.34800,0.40096,0.33442,0.36459,0.33872,0.35690,0.23895
Cali,0.51650,0.11364,0.22584,0.14541,0.22029,0.11569,0.14738,0.12647,0.24689,0.13660,0.20377,0.18141,0.19956,0.05980
Climate,0.38545,0.40246,0.53935,0.54282,0.54438,0.53966,0.54706,0.54125,0.54948,0.54478,0.52591,0.53935,0.54467,0.31506
Concre,0.49523,0.19995,0.47527,0.46180,0.51067,0.46773,0.53224,0.43409,0.48401,0.48578,0.43038,0.44163,0.46338,0.20840
Qsar,0.54203,0.10323,0.52858,0.49859,0.47889,6395.64200,0.51078,0.52056,0.53461,0.51200,0.52613,0.47455,2.93419,0.08502
Red,0.45765,0.17768,0.20871,0.18187,0.18894,0.16755,0.17917,0.17110,0.22980,0.19436,0.17711,0.15482,0.17526,0.10920
Sonar,0.44516,0.21150,0.37096,0.30458,0.35145,0.28669,0.29559,0.26689,0.38968,0.31426,0.46327,0.26571,0.28975,0.20237
White,0.45653,0.16901,0.13839,0.13020,0.14823,0.12259,0.12969,0.12711,0.17141,0.13143,0.11294,0.12295,0.13110,0.07819
Yacht,0.38553,0.38841,0.56031,0.59438,0.55275,0.58137,0.55499,0.57716,0.57035,0.56268,0.70188,0.56954,0.57983,0.32258
Yeast,0.44485,0.25469,0.53889,0.54129,0.43605,0.53382,0.50949,0.52862,0.49055,0.48445,0.54008,0.52222,3.32706,0.10819
