,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Bank,0.45597,0.20986,0.33354,0.19423,0.3931,0.23162,0.22835,0.22434,0.34115,0.253,0.25832,0.20768,0.20427,0.23642
Cali,0.55219,0.01388,0.16875,0.06158,0.07108,0.05968,0.07267,0.05915,0.19281,0.0514,0.0572,0.06034,0.06247,0.06829
Climate,0.46797,0.1718,0.50811,0.53,0.51191,0.50836,0.51371,0.51814,0.5223,0.51168,0.52714,0.50919,0.5222,0.35388
Concre,0.56295,0.02523,0.45421,0.43885,0.4907,0.21704,0.42595,0.35043,0.46634,0.43418,0.35991,0.38052,0.41996,0.16319
Qsar,0.57404,0,0.43039,0.4102,0.39344,13600.503,0.42861,0.41465,0.44068,0.40611,0.39148,0.40499,2.62541,0.0683
Red,0.50719,0.08085,0.16907,0.1242,0.17296,0.10717,0.11144,0.11067,0.19877,0.12699,0.10846,0.11303,0.11718,0.12417
Sonar,0.5175,0.09723,0.27953,0.19365,0.25662,0.15417,0.18212,0.17783,0.29546,0.21896,0.22881,0.17634,0.18475,0.197
White,0.51996,0.0913,0.12249,0.0903,0.12102,0.07296,0.08602,inf,0.15766,0.07902,0.08776,0.0918,0.08759,0.09945
Yacht,0.52769,0.10789,0.61998,0.64707,0.61623,0.52141,0.67986,0.56163,0.6142,0.668,0.91688,0.618,0.67712,0.48177
Yeast,0.57144,0.02856,0.97365,0.9731,0.75161,0.97312,0.9732,0.97312,0.9799,0.97308,0.97267,0.95379,4.61894,0.07029
