,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,1.01835 ± 0.030,0.78066 ± 0.008,0.77436 ± 0.012,0.76282 ± 0.012,0.76254 ± 0.011,0.75829 ± 0.012,0.76192 ± 0.013,0.77568 ± 0.012,0.75850 ± 0.011,0.76518 ± 0.013,0.80589 ± 0.018,0.80450 ± 0.019,14176900.92571 ± 303934.342,0.78648 ± 0.013
Q1_Q3_0.25,1.02675 ± 0.017,0.81946 ± 0.012,0.76971 ± 0.010,0.76091 ± 0.012,0.76200 ± 0.010,0.75988 ± 0.009,0.76285 ± 0.010,0.77341 ± 0.008,0.76029 ± 0.012,0.76927 ± 0.013,0.80981 ± 0.015,0.79961 ± 0.015,14163653.12588 ± 255656.599,0.78535 ± 0.013
Q1_Q4_0.25,1.03049 ± 0.022,0.85821 ± 0.016,0.79322 ± 0.008,0.77100 ± 0.013,0.77027 ± 0.015,0.76905 ± 0.014,0.77329 ± 0.014,0.79580 ± 0.011,0.76410 ± 0.014,0.79892 ± 0.014,0.81511 ± 0.022,0.81730 ± 0.023,14027061.71404 ± 237796.167,0.80713 ± 0.008
Q2_Q3_0.25,0.96619 ± 0.027,0.82294 ± 0.013,0.75735 ± 0.012,0.75981 ± 0.012,0.75817 ± 0.010,0.75683 ± 0.011,0.75921 ± 0.011,0.76129 ± 0.012,0.75596 ± 0.012,0.76577 ± 0.012,0.80199 ± 0.014,0.80764 ± 0.012,14154055.57097 ± 263562.390,0.77359 ± 0.014
Q2_Q4_0.25,0.99134 ± 0.017,0.87241 ± 0.014,0.77844 ± 0.010,0.76263 ± 0.011,0.76020 ± 0.013,0.75792 ± 0.012,0.76267 ± 0.011,0.78264 ± 0.012,0.75955 ± 0.012,0.78563 ± 0.012,0.81634 ± 0.014,0.81229 ± 0.014,13987731.49423 ± 100679.228,0.78970 ± 0.011
Q3_Q4_0.25,0.94289 ± 0.019,0.90308 ± 0.010,0.78372 ± 0.010,0.76392 ± 0.013,0.75901 ± 0.013,0.75868 ± 0.011,0.76436 ± 0.013,0.78477 ± 0.010,0.76236 ± 0.014,0.79389 ± 0.013,0.81080 ± 0.018,0.80440 ± 0.010,14018002.85105 ± 138070.798,0.79532 ± 0.011
Q1_0.25,0.93732 ± 0.034,0.76678 ± 0.011,0.76920 ± 0.010,0.75983 ± 0.009,0.76000 ± 0.010,0.75760 ± 0.011,0.75997 ± 0.010,0.76971 ± 0.009,0.75778 ± 0.010,0.75950 ± 0.011,0.80275 ± 0.012,0.79834 ± 0.020,14517612.34216 ± 265302.774,0.77770 ± 0.012
Q2_0.25,0.88306 ± 0.031,0.77601 ± 0.008,0.75765 ± 0.013,0.75879 ± 0.012,0.75651 ± 0.011,0.75579 ± 0.011,0.75823 ± 0.012,0.75932 ± 0.012,0.75629 ± 0.011,0.75852 ± 0.012,0.79210 ± 0.015,0.79977 ± 0.020,14610672.80073 ± 260616.366,0.76432 ± 0.013
Q3_0.25,0.86301 ± 0.012,0.80246 ± 0.014,0.75557 ± 0.012,0.75594 ± 0.010,0.75543 ± 0.011,0.75570 ± 0.011,0.75696 ± 0.012,0.75788 ± 0.012,0.75550 ± 0.011,0.76271 ± 0.013,0.79509 ± 0.015,0.79565 ± 0.011,14615730.43272 ± 129916.718,0.76302 ± 0.012
Q4_0.25,0.85292 ± 0.007,0.85975 ± 0.016,0.78086 ± 0.013,0.76366 ± 0.012,0.75974 ± 0.013,0.75899 ± 0.011,0.76445 ± 0.013,0.78150 ± 0.014,0.75956 ± 0.013,0.79200 ± 0.016,0.79937 ± 0.013,0.81382 ± 0.024,14615186.16093 ± 213748.072,0.79033 ± 0.013
Q1_Q2_0.5,1.22448 ± 0.021,0.80671 ± 0.008,0.80600 ± 0.013,0.80728 ± 0.014,0.78105 ± 0.012,0.77241 ± 0.013,0.77396 ± 0.013,0.80605 ± 0.014,0.77282 ± 0.016,0.78023 ± 0.020,0.82614 ± 0.016,0.82562 ± 0.010,13104653.60145 ± 238792.422,0.83545 ± 0.014
Q1_Q3_0.5,1.19779 ± 0.018,0.86151 ± 0.014,0.79539 ± 0.016,0.79347 ± 0.012,0.77768 ± 0.014,0.77470 ± 0.011,0.77923 ± 0.011,0.79998 ± 0.015,0.77122 ± 0.015,0.78744 ± 0.024,0.82360 ± 0.015,0.81413 ± 0.019,13216304.76526 ± 219127.516,0.82317 ± 0.015
Q1_Q4_0.5,1.22931 ± 0.030,0.94301 ± 0.016,0.82698 ± 0.012,0.81144 ± 0.011,0.78649 ± 0.012,0.79728 ± 0.015,0.79154 ± 0.012,0.83000 ± 0.012,0.78609 ± 0.018,0.82117 ± 0.015,0.83048 ± 0.014,0.83426 ± 0.008,12834805.50572 ± 197576.366,0.85585 ± 0.013
Q2_Q3_0.5,1.12455 ± 0.027,0.86285 ± 0.018,0.76284 ± 0.012,0.76929 ± 0.011,0.76398 ± 0.009,0.76316 ± 0.007,0.76894 ± 0.012,0.77097 ± 0.011,0.76293 ± 0.011,0.77495 ± 0.017,0.81026 ± 0.011,0.81258 ± 0.013,13030407.65662 ± 120450.125,0.79060 ± 0.013
Q2_Q4_0.5,1.11678 ± 0.028,0.96064 ± 0.015,0.80432 ± 0.007,0.78681 ± 0.011,0.77179 ± 0.011,0.77320 ± 0.012,0.77704 ± 0.010,0.80667 ± 0.009,0.76611 ± 0.015,0.79951 ± 0.013,0.81549 ± 0.014,0.82535 ± 0.013,13264950.05289 ± 198614.098,0.82969 ± 0.008
Q3_Q4_0.5,1.06784 ± 0.023,1.00810 ± 0.020,0.81408 ± 0.011,0.80078 ± 0.009,0.76520 ± 0.014,0.76647 ± 0.016,0.77426 ± 0.012,0.81850 ± 0.010,0.76629 ± 0.016,0.82389 ± 0.022,0.82235 ± 0.020,0.82617 ± 0.018,13249025.10607 ± 293330.332,0.83899 ± 0.013
