,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,1.01835,0.78066,0.77436,0.76282,0.76254,0.75829,0.76192,0.77568,0.75850,0.76518,0.80589,0.80450,14176900.92571,0.78648
Q1_Q3_0.25,1.02675,0.81946,0.76971,0.76091,0.76200,0.75988,0.76285,0.77341,0.76029,0.76927,0.80981,0.79961,14163653.12588,0.78535
Q1_Q4_0.25,1.03049,0.85821,0.79322,0.77100,0.77027,0.76905,0.77329,0.79580,0.76410,0.79892,0.81511,0.81730,14027061.71404,0.80713
Q2_Q3_0.25,0.96619,0.82294,0.75735,0.75981,0.75817,0.75683,0.75921,0.76129,0.75596,0.76577,0.80199,0.80764,14154055.57097,0.77359
Q2_Q4_0.25,0.99134,0.87241,0.77844,0.76263,0.76020,0.75792,0.76267,0.78264,0.75955,0.78563,0.81634,0.81229,13987731.49423,0.78970
Q3_Q4_0.25,0.94289,0.90308,0.78372,0.76392,0.75901,0.75868,0.76436,0.78477,0.76236,0.79389,0.81080,0.80440,14018002.85105,0.79532
Q1_0.25,0.93732,0.76678,0.76920,0.75983,0.76000,0.75760,0.75997,0.76971,0.75778,0.75950,0.80275,0.79834,14517612.34216,0.77770
Q2_0.25,0.88306,0.77601,0.75765,0.75879,0.75651,0.75579,0.75823,0.75932,0.75629,0.75852,0.79210,0.79977,14610672.80073,0.76432
Q3_0.25,0.86301,0.80246,0.75557,0.75594,0.75543,0.75570,0.75696,0.75788,0.75550,0.76271,0.79509,0.79565,14615730.43272,0.76302
Q4_0.25,0.85292,0.85975,0.78086,0.76366,0.75974,0.75899,0.76445,0.78150,0.75956,0.79200,0.79937,0.81382,14615186.16093,0.79033
Q1_Q2_0.5,1.22448,0.80671,0.80600,0.80728,0.78105,0.77241,0.77396,0.80605,0.77282,0.78023,0.82614,0.82562,13104653.60145,0.83545
Q1_Q3_0.5,1.19779,0.86151,0.79539,0.79347,0.77768,0.77470,0.77923,0.79998,0.77122,0.78744,0.82360,0.81413,13216304.76526,0.82317
Q1_Q4_0.5,1.22931,0.94301,0.82698,0.81144,0.78649,0.79728,0.79154,0.83000,0.78609,0.82117,0.83048,0.83426,12834805.50572,0.85585
Q2_Q3_0.5,1.12455,0.86285,0.76284,0.76929,0.76398,0.76316,0.76894,0.77097,0.76293,0.77495,0.81026,0.81258,13030407.65662,0.79060
Q2_Q4_0.5,1.11678,0.96064,0.80432,0.78681,0.77179,0.77320,0.77704,0.80667,0.76611,0.79951,0.81549,0.82535,13264950.05289,0.82969
