,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.95033,0.80069,0.75805,0.74350,0.74332,0.73941,0.74315,0.75957,0.74019,0.74652,0.81224,0.80186,10162617.78357,0.77243
Q1_Q3_0.25,0.93754,0.83850,0.74918,0.73995,0.74024,0.73868,0.74214,0.75300,0.74001,0.74832,0.80952,0.79783,10315285.00506,0.76603
Q1_Q4_0.25,0.95196,0.87742,0.77779,0.75293,0.75039,0.75088,0.75605,0.78096,0.74717,0.78179,0.81870,0.82362,10256607.48889,0.79165
Q2_Q3_0.25,0.91029,0.84936,0.73536,0.73770,0.73669,0.73551,0.73834,0.73927,0.73547,0.74555,0.79581,0.79807,10368142.64664,0.75615
Q2_Q4_0.25,0.92807,0.88753,0.75677,0.74158,0.73731,0.73566,0.74130,0.76040,0.73723,0.76637,0.81371,0.81165,10361050.08765,0.76977
Q3_Q4_0.25,0.88968,0.92513,0.76533,0.74354,0.73771,0.73734,0.74433,0.76761,0.74204,0.76899,0.80158,0.80115,10304469.31902,0.78045
Q1_0.25,0.87804,0.75669,0.75011,0.73928,0.73934,0.73625,0.73985,0.75069,0.73711,0.73878,0.79769,0.79827,10704339.15977,0.75820
Q2_0.25,0.83612,0.77364,0.73532,0.73640,0.73429,0.73341,0.73599,0.73661,0.73398,0.73682,0.78716,0.79023,10553278.27543,0.74480
Q3_0.25,0.81634,0.79978,0.73382,0.73394,0.73316,0.73344,0.73457,0.73602,0.73369,0.74115,0.78497,0.78536,10723616.23428,0.74219
Q4_0.25,0.81834,0.85504,0.76168,0.74275,0.73812,0.73798,0.74396,0.76259,0.73906,0.77343,0.79752,0.80545,10629121.42965,0.77194
Q1_Q2_0.5,1.11098,0.90501,0.79748,0.79606,0.77759,0.75624,0.75725,0.79701,0.75809,0.76343,0.84103,0.84424,9401480.50235,0.82001
