,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.89036 ± 0.017,0.78662 ± 0.021,0.73293 ± 0.010,0.71796 ± 0.009,0.72043 ± 0.010,0.71735 ± 0.009,0.72130 ± 0.010,0.73354 ± 0.011,0.71927 ± 0.009,0.73421 ± 0.015,0.79416 ± 0.025,0.78723 ± 0.020,0.98437 ± 0.028,0.76188 ± 0.013
Q1_Q3_0.25,0.86310 ± 0.027,0.80869 ± 0.022,0.72924 ± 0.010,0.71766 ± 0.012,0.71965 ± 0.009,0.71552 ± 0.008,0.72185 ± 0.009,0.73226 ± 0.008,0.71882 ± 0.011,0.73429 ± 0.012,0.79339 ± 0.020,0.77770 ± 0.014,0.98437 ± 0.028,0.75935 ± 0.015
Q1_Q4_0.25,0.87345 ± 0.019,0.83802 ± 0.021,0.75874 ± 0.010,0.73057 ± 0.011,0.72829 ± 0.011,0.72771 ± 0.013,0.73715 ± 0.013,0.75954 ± 0.009,0.72645 ± 0.016,0.76765 ± 0.017,0.80132 ± 0.019,0.79980 ± 0.020,0.98437 ± 0.028,0.78316 ± 0.014
Q2_Q3_0.25,0.86209 ± 0.018,0.81528 ± 0.019,0.71103 ± 0.012,0.71440 ± 0.013,0.71413 ± 0.010,0.71284 ± 0.013,0.71597 ± 0.014,0.71539 ± 0.013,0.71363 ± 0.011,0.72597 ± 0.015,0.77762 ± 0.013,0.77668 ± 0.013,0.98437 ± 0.028,0.74729 ± 0.012
Q2_Q4_0.25,0.85011 ± 0.025,0.86081 ± 0.022,0.73668 ± 0.016,0.72412 ± 0.012,0.72073 ± 0.015,0.71784 ± 0.013,0.72335 ± 0.014,0.74141 ± 0.017,0.71886 ± 0.013,0.75300 ± 0.016,0.79132 ± 0.015,0.79398 ± 0.014,0.98437 ± 0.028,0.76580 ± 0.014
Q3_Q4_0.25,0.82612 ± 0.020,0.88540 ± 0.018,0.74009 ± 0.016,0.72107 ± 0.015,0.71874 ± 0.014,0.71565 ± 0.012,0.72267 ± 0.015,0.74164 ± 0.016,0.72008 ± 0.015,0.75129 ± 0.019,0.79354 ± 0.020,0.78485 ± 0.010,0.98437 ± 0.028,0.76590 ± 0.020
Q1_0.25,0.83769 ± 0.022,0.73777 ± 0.018,0.73005 ± 0.012,0.71559 ± 0.011,0.71773 ± 0.010,0.71237 ± 0.010,0.71940 ± 0.010,0.72832 ± 0.012,0.71519 ± 0.011,0.72049 ± 0.013,0.78279 ± 0.013,0.78055 ± 0.017,0.98437 ± 0.028,0.74495 ± 0.014
Q2_0.25,0.80610 ± 0.013,0.76126 ± 0.015,0.71155 ± 0.014,0.70969 ± 0.011,0.71141 ± 0.012,0.70960 ± 0.012,0.71157 ± 0.013,0.71341 ± 0.015,0.71069 ± 0.012,0.71802 ± 0.011,0.77609 ± 0.017,0.77475 ± 0.020,0.98437 ± 0.028,0.72790 ± 0.013
Q3_0.25,0.77791 ± 0.011,0.78520 ± 0.014,0.71024 ± 0.013,0.71098 ± 0.012,0.71047 ± 0.012,0.71077 ± 0.012,0.71179 ± 0.014,0.71338 ± 0.012,0.71163 ± 0.012,0.72218 ± 0.013,0.77970 ± 0.018,0.77000 ± 0.016,0.98437 ± 0.028,0.72652 ± 0.012
Q4_0.25,0.76998 ± 0.015,0.83428 ± 0.026,0.73874 ± 0.015,0.71956 ± 0.013,0.71844 ± 0.013,0.71617 ± 0.011,0.72316 ± 0.013,0.73846 ± 0.017,0.71886 ± 0.011,0.75145 ± 0.021,0.78366 ± 0.013,0.79556 ± 0.025,0.98437 ± 0.028,0.75641 ± 0.016
Q1_Q2_0.5,0.97184 ± 0.014,0.83448 ± 0.024,0.77572 ± 0.017,0.76538 ± 0.017,0.74811 ± 0.014,0.73969 ± 0.015,0.74277 ± 0.014,0.77649 ± 0.018,0.74274 ± 0.015,0.76437 ± 0.025,0.82260 ± 0.023,0.82520 ± 0.007,0.98437 ± 0.028,0.82246 ± 0.015
Q1_Q3_0.5,0.95340 ± 0.015,0.85187 ± 0.019,0.77060 ± 0.014,0.75635 ± 0.013,0.74697 ± 0.021,0.74151 ± 0.014,0.75137 ± 0.010,0.77299 ± 0.013,0.74233 ± 0.016,0.77326 ± 0.026,0.81276 ± 0.015,0.80340 ± 0.017,0.98437 ± 0.028,0.81939 ± 0.010
Q1_Q4_0.5,0.94733 ± 0.028,0.92383 ± 0.020,0.80410 ± 0.016,0.77887 ± 0.012,0.76264 ± 0.015,0.76811 ± 0.016,0.76379 ± 0.016,0.80608 ± 0.016,0.76038 ± 0.021,0.79882 ± 0.012,0.81725 ± 0.011,0.82103 ± 0.006,0.98437 ± 0.028,0.84648 ± 0.023
Q2_Q3_0.5,0.91939 ± 0.023,0.88017 ± 0.028,0.71859 ± 0.015,0.73062 ± 0.013,0.72595 ± 0.012,0.72570 ± 0.010,0.73091 ± 0.014,0.72900 ± 0.015,0.72791 ± 0.008,0.75411 ± 0.028,0.80392 ± 0.014,0.78953 ± 0.018,0.98437 ± 0.028,0.77676 ± 0.019
Q2_Q4_0.5,0.90849 ± 0.022,0.94188 ± 0.019,0.76472 ± 0.010,0.75004 ± 0.013,0.74083 ± 0.009,0.74010 ± 0.011,0.74260 ± 0.012,0.76780 ± 0.012,0.73426 ± 0.015,0.77339 ± 0.022,0.80618 ± 0.016,0.80873 ± 0.015,0.98437 ± 0.028,0.81576 ± 0.008
Q3_Q4_0.5,0.89558 ± 0.026,0.95917 ± 0.017,0.78329 ± 0.014,0.76891 ± 0.016,0.73957 ± 0.019,0.73809 ± 0.018,0.74675 ± 0.014,0.78832 ± 0.014,0.73675 ± 0.019,0.80046 ± 0.031,0.80614 ± 0.020,0.81873 ± 0.018,0.98437 ± 0.028,0.83057 ± 0.019
Q1_0.5,0.91381 ± 0.017,0.76160 ± 0.021,0.76068 ± 0.010,0.73403 ± 0.008,0.73304 ± 0.011,0.72466 ± 0.013,0.73645 ± 0.009,0.76300 ± 0.009,0.73144 ± 0.012,0.74287 ± 0.016,0.79233 ± 0.010,0.80141 ± 0.014,0.98437 ± 0.028,0.78347 ± 0.015
Q2_0.5,0.86440 ± 0.012,0.80112 ± 0.015,0.71525 ± 0.015,0.71757 ± 0.014,0.71550 ± 0.011,0.71454 ± 0.011,0.71616 ± 0.013,0.71996 ± 0.014,0.71454 ± 0.011,0.72775 ± 0.013,0.77730 ± 0.018,0.78123 ± 0.017,0.98437 ± 0.028,0.74544 ± 0.016
Q3_0.5,0.83530 ± 0.024,0.84745 ± 0.018,0.71376 ± 0.012,0.71819 ± 0.012,0.71145 ± 0.012,0.71316 ± 0.011,0.71889 ± 0.013,0.71627 ± 0.014,0.71505 ± 0.011,0.73319 ± 0.017,0.77858 ± 0.011,0.77582 ± 0.022,0.98437 ± 0.028,0.74533 ± 0.008
Q4_0.5,0.82321 ± 0.030,0.91345 ± 0.016,0.76945 ± 0.016,0.74363 ± 0.021,0.72487 ± 0.017,0.72213 ± 0.015,0.73305 ± 0.017,0.77016 ± 0.016,0.72821 ± 0.022,0.77337 ± 0.020,0.79791 ± 0.017,0.80860 ± 0.032,0.98437 ± 0.028,0.79106 ± 0.015
Q1_Q2_0.75,1.00799 ± 0.021,0.87230 ± 0.027,0.83717 ± 0.013,0.86831 ± 0.019,0.79938 ± 0.019,0.77757 ± 0.016,0.77413 ± 0.013,0.85038 ± 0.017,0.79208 ± 0.010,0.79372 ± 0.019,0.88141 ± 0.027,0.84952 ± 0.014,0.98437 ± 0.028,0.88552 ± 0.015
Q1_Q3_0.75,0.98254 ± 0.030,0.89180 ± 0.026,0.79736 ± 0.012,0.82270 ± 0.011,0.77819 ± 0.015,0.77379 ± 0.012,0.76871 ± 0.011,0.80716 ± 0.013,0.77898 ± 0.015,0.80554 ± 0.023,0.83489 ± 0.018,0.83079 ± 0.008,0.98437 ± 0.028,0.86662 ± 0.017
