,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.89036,0.78662,0.73293,0.71796,0.72043,0.71735,0.72130,0.73354,0.71927,0.73421,0.79416,0.78723,0.98437,0.76188
Q1_Q3_0.25,0.86310,0.80869,0.72924,0.71766,0.71965,0.71552,0.72185,0.73226,0.71882,0.73429,0.79339,0.77770,0.98437,0.75935
Q1_Q4_0.25,0.87345,0.83802,0.75874,0.73057,0.72829,0.72771,0.73715,0.75954,0.72645,0.76765,0.80132,0.79980,0.98437,0.78316
Q2_Q3_0.25,0.86209,0.81528,0.71103,0.71440,0.71413,0.71284,0.71597,0.71539,0.71363,0.72597,0.77762,0.77668,0.98437,0.74729
Q2_Q4_0.25,0.85011,0.86081,0.73668,0.72412,0.72073,0.71784,0.72335,0.74141,0.71886,0.75300,0.79132,0.79398,0.98437,0.76580
Q3_Q4_0.25,0.82612,0.88540,0.74009,0.72107,0.71874,0.71565,0.72267,0.74164,0.72008,0.75129,0.79354,0.78485,0.98437,0.76590
Q1_0.25,0.83769,0.73777,0.73005,0.71559,0.71773,0.71237,0.71940,0.72832,0.71519,0.72049,0.78279,0.78055,0.98437,0.74495
Q2_0.25,0.80610,0.76126,0.71155,0.70969,0.71141,0.70960,0.71157,0.71341,0.71069,0.71802,0.77609,0.77475,0.98437,0.72790
Q3_0.25,0.77791,0.78520,0.71024,0.71098,0.71047,0.71077,0.71179,0.71338,0.71163,0.72218,0.77970,0.77000,0.98437,0.72652
Q4_0.25,0.76998,0.83428,0.73874,0.71956,0.71844,0.71617,0.72316,0.73846,0.71886,0.75145,0.78366,0.79556,0.98437,0.75641
Q1_Q2_0.5,0.97184,0.83448,0.77572,0.76538,0.74811,0.73969,0.74277,0.77649,0.74274,0.76437,0.82260,0.82520,0.98437,0.82246
Q1_Q3_0.5,0.95340,0.85187,0.77060,0.75635,0.74697,0.74151,0.75137,0.77299,0.74233,0.77326,0.81276,0.80340,0.98437,0.81939
Q1_Q4_0.5,0.94733,0.92383,0.80410,0.77887,0.76264,0.76811,0.76379,0.80608,0.76038,0.79882,0.81725,0.82103,0.98437,0.84648
Q2_Q3_0.5,0.91939,0.88017,0.71859,0.73062,0.72595,0.72570,0.73091,0.72900,0.72791,0.75411,0.80392,0.78953,0.98437,0.77676
