,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.95033 ± 0.019,0.80069 ± 0.012,0.75805 ± 0.011,0.74350 ± 0.011,0.74332 ± 0.011,0.73941 ± 0.010,0.74315 ± 0.011,0.75957 ± 0.013,0.74019 ± 0.010,0.74652 ± 0.011,0.81224 ± 0.028,0.80186 ± 0.024,10162617.78357 ± 662332.889,0.77243 ± 0.013
Q1_Q3_0.25,0.93754 ± 0.019,0.83850 ± 0.012,0.74918 ± 0.009,0.73995 ± 0.012,0.74024 ± 0.010,0.73868 ± 0.009,0.74214 ± 0.009,0.75300 ± 0.007,0.74001 ± 0.011,0.74832 ± 0.010,0.80952 ± 0.019,0.79783 ± 0.017,10315285.00506 ± 621369.495,0.76603 ± 0.013
Q1_Q4_0.25,0.95196 ± 0.017,0.87742 ± 0.023,0.77779 ± 0.007,0.75293 ± 0.012,0.75039 ± 0.012,0.75088 ± 0.013,0.75605 ± 0.013,0.78096 ± 0.008,0.74717 ± 0.014,0.78179 ± 0.010,0.81870 ± 0.018,0.82362 ± 0.022,10256607.48889 ± 739386.218,0.79165 ± 0.006
Q2_Q3_0.25,0.91029 ± 0.031,0.84936 ± 0.009,0.73536 ± 0.012,0.73770 ± 0.012,0.73669 ± 0.010,0.73551 ± 0.011,0.73834 ± 0.011,0.73927 ± 0.012,0.73547 ± 0.012,0.74555 ± 0.010,0.79581 ± 0.018,0.79807 ± 0.019,10368142.64664 ± 604754.215,0.75615 ± 0.014
Q2_Q4_0.25,0.92807 ± 0.013,0.88753 ± 0.027,0.75677 ± 0.013,0.74158 ± 0.011,0.73731 ± 0.014,0.73566 ± 0.012,0.74130 ± 0.012,0.76040 ± 0.015,0.73723 ± 0.013,0.76637 ± 0.010,0.81371 ± 0.020,0.81165 ± 0.019,10361050.08765 ± 650158.363,0.76977 ± 0.014
Q3_Q4_0.25,0.88968 ± 0.010,0.92513 ± 0.010,0.76533 ± 0.012,0.74354 ± 0.013,0.73771 ± 0.014,0.73734 ± 0.012,0.74433 ± 0.014,0.76761 ± 0.013,0.74204 ± 0.015,0.76899 ± 0.013,0.80158 ± 0.016,0.80115 ± 0.013,10304469.31902 ± 598619.726,0.78045 ± 0.012
Q1_0.25,0.87804 ± 0.018,0.75669 ± 0.009,0.75011 ± 0.012,0.73928 ± 0.011,0.73934 ± 0.011,0.73625 ± 0.011,0.73985 ± 0.011,0.75069 ± 0.010,0.73711 ± 0.012,0.73878 ± 0.011,0.79769 ± 0.020,0.79827 ± 0.025,10704339.15977 ± 716878.035,0.75820 ± 0.012
Q2_0.25,0.83612 ± 0.016,0.77364 ± 0.009,0.73532 ± 0.013,0.73640 ± 0.012,0.73429 ± 0.011,0.73341 ± 0.011,0.73599 ± 0.012,0.73661 ± 0.013,0.73398 ± 0.010,0.73682 ± 0.011,0.78716 ± 0.018,0.79023 ± 0.025,10553278.27543 ± 562081.020,0.74480 ± 0.012
Q3_0.25,0.81634 ± 0.007,0.79978 ± 0.010,0.73382 ± 0.012,0.73394 ± 0.010,0.73316 ± 0.011,0.73344 ± 0.011,0.73457 ± 0.013,0.73602 ± 0.012,0.73369 ± 0.011,0.74115 ± 0.010,0.78497 ± 0.015,0.78536 ± 0.013,10723616.23428 ± 717042.114,0.74219 ± 0.012
Q4_0.25,0.81834 ± 0.011,0.85504 ± 0.020,0.76168 ± 0.014,0.74275 ± 0.013,0.73812 ± 0.014,0.73798 ± 0.012,0.74396 ± 0.013,0.76259 ± 0.016,0.73906 ± 0.012,0.77343 ± 0.019,0.79752 ± 0.018,0.80545 ± 0.023,10629121.42965 ± 710221.483,0.77194 ± 0.015
