,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,16.32187 ± 0.663,13.02946 ± 0.788,13.49700 ± 0.602,13.27396 ± 0.480,12.97313 ± 0.641,13.19704 ± 0.612,13.15462 ± 0.606,13.62009 ± 0.551,13.17087 ± 0.632,14.00456 ± 0.618,13.94154 ± 0.611,14.04831 ± 0.615,89460661.30736 ± 8432823.376,13.64835 ± 0.613
Q1_Q3_0.25,15.41945 ± 0.898,13.33005 ± 0.527,13.45681 ± 0.767,13.26410 ± 0.735,13.09508 ± 0.659,13.22572 ± 0.662,13.17206 ± 0.723,13.46512 ± 0.771,13.17512 ± 0.695,14.18746 ± 0.700,14.06238 ± 0.611,13.96381 ± 0.551,84586012.29387 ± 3913433.504,13.54089 ± 0.688
Q1_Q4_0.25,15.52247 ± 0.733,14.97611 ± 0.981,13.92250 ± 0.821,13.15579 ± 0.765,13.29622 ± 0.707,13.50097 ± 0.727,13.50348 ± 0.801,14.07106 ± 0.874,13.45397 ± 0.764,14.93207 ± 0.839,14.26631 ± 0.786,14.37783 ± 0.746,88414097.14087 ± 5788162.792,14.00216 ± 0.773
Q2_Q3_0.25,13.60793 ± 0.664,13.73050 ± 0.719,12.65934 ± 0.663,12.79969 ± 0.644,12.74609 ± 0.665,12.80623 ± 0.654,12.78426 ± 0.645,12.58553 ± 0.658,12.71331 ± 0.677,14.02593 ± 0.617,13.80613 ± 0.608,13.81818 ± 0.592,87501715.90984 ± 6762504.870,12.76925 ± 0.611
Q2_Q4_0.25,13.78495 ± 0.994,15.18636 ± 1.011,13.52342 ± 0.884,13.01434 ± 0.704,12.89938 ± 0.636,13.03251 ± 0.671,13.17309 ± 0.735,13.64057 ± 0.985,13.03779 ± 0.772,14.63573 ± 0.723,14.30056 ± 0.368,14.30081 ± 0.820,86325431.35408 ± 8521821.660,13.60421 ± 0.931
Q3_Q4_0.25,13.16153 ± 0.789,15.67649 ± 0.634,13.62642 ± 0.643,13.04539 ± 0.587,12.94111 ± 0.661,13.11478 ± 0.679,13.29739 ± 0.581,13.67683 ± 0.707,13.13575 ± 0.690,14.62248 ± 0.558,14.53105 ± 0.485,14.39722 ± 0.736,86907218.54819 ± 5599950.807,13.65284 ± 0.721
Q1_0.25,15.31126 ± 0.374,12.67842 ± 0.662,13.36006 ± 0.476,12.97750 ± 0.667,12.94224 ± 0.585,13.04539 ± 0.562,13.03612 ± 0.557,13.36411 ± 0.407,13.06522 ± 0.554,13.94692 ± 0.550,13.86633 ± 0.690,13.81730 ± 0.562,89495473.82527 ± 7304739.417,13.42734 ± 0.444
Q2_0.25,13.31666 ± 0.489,12.80545 ± 0.640,12.64116 ± 0.682,12.67221 ± 0.629,12.61679 ± 0.656,12.64312 ± 0.655,12.68239 ± 0.677,12.62093 ± 0.679,12.62406 ± 0.690,13.90942 ± 0.658,13.51864 ± 0.678,13.60053 ± 0.668,88989733.60253 ± 10198459.367,12.73157 ± 0.686
Q3_0.25,12.75472 ± 0.563,13.44105 ± 0.447,12.69987 ± 0.644,12.69010 ± 0.669,12.68312 ± 0.673,12.73026 ± 0.672,12.75111 ± 0.665,12.67261 ± 0.637,12.69341 ± 0.692,14.06995 ± 0.585,13.87788 ± 0.614,13.64798 ± 0.613,90780045.60915 ± 6972651.843,12.75770 ± 0.625
Q4_0.25,13.02725 ± 0.727,14.94087 ± 0.886,13.63769 ± 0.703,12.96568 ± 0.631,12.99691 ± 0.674,13.10440 ± 0.690,13.28882 ± 0.675,13.74669 ± 0.691,13.19136 ± 0.739,14.93902 ± 0.990,14.35745 ± 0.414,14.57319 ± 0.698,91351839.52005 ± 7149874.329,13.69825 ± 0.717
