,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,16.32187,13.02946,13.49700,13.27396,12.97313,13.19704,13.15462,13.62009,13.17087,14.00456,13.94154,14.04831,89460661.30736,13.64835
Q1_Q3_0.25,15.41945,13.33005,13.45681,13.26410,13.09508,13.22572,13.17206,13.46512,13.17512,14.18746,14.06238,13.96381,84586012.29387,13.54089
Q1_Q4_0.25,15.52247,14.97611,13.92250,13.15579,13.29622,13.50097,13.50348,14.07106,13.45397,14.93207,14.26631,14.37783,88414097.14087,14.00216
Q2_Q3_0.25,13.60793,13.73050,12.65934,12.79969,12.74609,12.80623,12.78426,12.58553,12.71331,14.02593,13.80613,13.81818,87501715.90984,12.76925
Q2_Q4_0.25,13.78495,15.18636,13.52342,13.01434,12.89938,13.03251,13.17309,13.64057,13.03779,14.63573,14.30056,14.30081,86325431.35408,13.60421
Q3_Q4_0.25,13.16153,15.67649,13.62642,13.04539,12.94111,13.11478,13.29739,13.67683,13.13575,14.62248,14.53105,14.39722,86907218.54819,13.65284
Q1_0.25,15.31126,12.67842,13.36006,12.97750,12.94224,13.04539,13.03612,13.36411,13.06522,13.94692,13.86633,13.81730,89495473.82527,13.42734
Q2_0.25,13.31666,12.80545,12.64116,12.67221,12.61679,12.64312,12.68239,12.62093,12.62406,13.90942,13.51864,13.60053,88989733.60253,12.73157
Q3_0.25,12.75472,13.44105,12.69987,12.69010,12.68312,12.73026,12.75111,12.67261,12.69341,14.06995,13.87788,13.64798,90780045.60915,12.75770
Q4_0.25,13.02725,14.94087,13.63769,12.96568,12.99691,13.10440,13.28882,13.74669,13.19136,14.93902,14.35745,14.57319,91351839.52005,13.69825
Q1_Q2_0.5,20.12245,13.44930,15.12848,14.88006,13.54254,13.86675,14.06850,15.53135,14.11081,14.15850,14.99551,14.63035,78811184.28194,15.32021
Q1_Q3_0.5,18.89376,14.57888,14.49283,14.42006,13.41809,13.59876,13.69910,14.98728,13.72730,14.47444,14.60048,14.22558,78709354.07734,14.61586
Q1_Q4_0.5,18.75592,17.69952,15.19941,14.40820,14.21025,14.36698,14.50886,15.80916,14.62799,15.79452,15.60961,15.57007,81666323.70238,15.34677
Q2_Q3_0.5,14.75665,15.30430,12.68710,13.07387,12.88312,13.00200,13.03343,12.57090,12.81650,13.95361,14.02415,14.05232,79504696.52777,12.96731
Q2_Q4_0.5,15.02197,18.21993,14.72164,13.86652,13.43191,13.71439,14.16214,15.16539,14.09019,15.90525,15.22574,15.65591,81565569.42734,14.81439
Q3_Q4_0.5,13.96119,19.08004,15.18152,14.52677,13.24173,13.71369,14.06993,15.51805,14.13585,16.02987,15.59250,16.09090,81929188.11060,15.33749
Q1_0.5,18.02249,12.69941,14.42360,13.92020,13.28595,13.56570,13.58051,14.57743,13.72915,14.01063,14.41527,14.21416,85096214.25987,14.47509
Q2_0.5,14.54336,13.10561,12.73053,12.76204,12.67214,12.73252,12.81491,12.73650,12.69156,13.94091,13.88777,13.74531,87122613.00149,12.85092
Q3_0.5,12.89977,14.06366,12.73051,12.87127,12.63210,12.75914,12.76005,12.65493,12.70913,14.12137,13.88169,13.92235,88242422.70828,12.71335
Q4_0.5,13.36248,17.13629,14.65935,13.75140,13.18157,13.54269,13.97595,14.97442,13.93327,15.73521,15.24159,15.43596,86819523.15825,14.74576
Q1_Q2_0.75,24.83057,13.84095,18.36305,18.22095,15.59297,15.81065,16.83442,19.23945,17.03878,14.87930,17.98248,17.94470,71482154.35634,18.71253
Q1_Q3_0.75,22.42040,15.69568,16.37350,17.13128,14.92640,14.70599,15.22929,17.33957,15.53724,14.94959,16.62537,16.19905,69522387.91210,16.60485
Q1_Q4_0.75,20.91819,20.52641,15.98213,15.75509,15.54968,15.59339,15.56704,16.76738,15.74206,16.65003,16.36612,16.29498,71941059.45720,16.26736
Q2_Q3_0.75,16.22867,16.93891,12.75906,13.57752,13.06833,13.39950,13.49214,12.75467,13.09249,14.22072,14.17148,14.20104,71548435.72056,12.92080
Q2_Q4_0.75,16.16722,21.24700,16.07732,15.59955,14.02930,14.21647,15.13788,17.13989,15.16255,17.44959,16.64879,16.91994,75472709.23786,16.28215
Q3_Q4_0.75,14.06406,23.00561,17.93538,17.77340,15.31195,15.15382,16.20833,18.59963,16.49620,18.69205,18.69703,19.09339,75100582.54668,18.05899
Q1_0.75,21.36591,12.69299,16.42536,16.30014,13.88358,14.86341,15.33888,17.02017,15.63019,14.76452,16.69755,16.07621,82225312.19233,16.41243
Q2_0.75,15.49007,13.44299,12.81632,12.95538,12.82984,12.89290,12.96044,12.88771,12.75910,13.97155,14.08646,13.91432,82679213.94572,12.96112
Q3_0.75,13.32009,15.17819,12.82417,13.14364,12.74132,12.90789,12.91297,12.76135,12.79533,14.25936,13.97410,14.23540,83930435.05414,12.92623
Q4_0.75,13.84352,19.58465,16.15399,14.87807,13.73610,14.62483,15.18909,16.67597,15.21998,16.46899,16.54518,17.04991,86178510.15531,16.20864
Q1_Q2_1.0,29.09325,14.51345,24.82370,25.46835,24.74666,22.26304,24.72444,25.74726,24.60103,19.42755,23.85428,22.92290,63440782.50560,25.12625
Q1_Q3_1.0,25.41208,17.16735,20.47868,22.15526,20.14682,19.01033,19.18707,22.07478,19.99218,16.38069,20.61270,19.41727,63979980.37592,20.45196
Q1_Q4_1.0,23.68268,23.34741,16.60437,16.75438,16.66612,16.73544,16.95773,17.19086,16.83033,17.35244,16.68028,16.71743,64174984.41578,16.98038
Q2_Q3_1.0,17.61830,18.95716,12.78727,14.37202,13.60262,13.77055,14.58438,12.94893,13.50587,14.67349,14.85729,14.72248,66640847.32973,13.09593
Q2_Q4_1.0,16.94085,24.77049,18.56115,18.53915,18.09979,17.27100,17.91328,19.95425,17.83625,19.47586,18.44415,18.76772,67836001.78741,18.80561
Q3_Q4_1.0,14.76948,27.10231,22.56499,22.71738,23.17796,22.04955,21.96367,23.14080,22.16154,24.44492,22.51304,22.41064,68330571.36620,22.71380
Q1_1.0,24.22378,12.81318,18.83585,21.27840,18.79621,18.76108,18.50901,19.93089,18.92814,16.60901,19.15294,18.24298,78759150.67180,18.89963
Q2_1.0,16.20296,13.93090,12.92561,13.15331,13.27519,13.25109,13.17235,13.05751,12.96951,13.94177,14.01046,14.11607,79392063.92482,13.08001
Q3_1.0,13.43315,16.36366,12.98752,13.51221,12.77612,13.01279,13.06354,12.93821,12.90060,14.31656,14.04376,14.11105,80952983.54849,13.06448
Q4_1.0,14.28213,22.26112,18.23259,19.04408,17.38190,16.75561,17.62475,19.16290,17.75599,19.74883,18.59769,18.77604,83281321.02470,18.25422
