,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.85297 ± 0.410,11.19658 ± 0.478,11.60590 ± 0.434,11.37959 ± 0.338,11.13653 ± 0.424,11.32286 ± 0.409,11.20894 ± 0.415,11.73727 ± 0.437,11.28054 ± 0.430,12.95969 ± 0.433,12.19240 ± 0.604,12.30625 ± 0.490,16.70837 ± 0.600,11.91445 ± 0.400
Q1_Q3_0.25,13.38058 ± 0.745,11.86053 ± 0.440,11.66050 ± 0.508,11.43830 ± 0.525,11.34746 ± 0.515,11.46986 ± 0.519,11.36987 ± 0.469,11.71765 ± 0.485,11.37608 ± 0.507,13.30301 ± 0.671,12.42015 ± 0.553,12.28586 ± 0.540,16.70837 ± 0.600,11.88552 ± 0.457
Q1_Q4_0.25,13.60512 ± 0.760,12.81724 ± 0.915,11.98842 ± 0.738,11.35084 ± 0.655,11.40233 ± 0.589,11.50582 ± 0.585,11.56224 ± 0.742,12.22228 ± 0.794,11.45260 ± 0.613,13.77377 ± 0.737,12.60243 ± 0.948,12.55348 ± 0.844,16.70837 ± 0.600,12.23836 ± 0.782
Q2_Q3_0.25,11.77024 ± 0.418,12.38814 ± 0.494,10.67948 ± 0.473,10.85263 ± 0.521,10.73057 ± 0.440,10.79778 ± 0.447,10.82343 ± 0.446,10.71011 ± 0.461,10.71434 ± 0.458,12.96514 ± 0.434,12.03315 ± 0.734,11.92580 ± 0.492,16.70837 ± 0.600,10.86642 ± 0.443
Q2_Q4_0.25,12.23962 ± 0.833,13.38676 ± 0.838,11.33614 ± 0.757,11.16572 ± 0.497,10.88464 ± 0.410,10.95971 ± 0.468,11.09922 ± 0.545,11.51492 ± 0.861,10.94384 ± 0.535,13.39906 ± 0.709,12.33594 ± 0.294,12.35121 ± 0.671,16.70837 ± 0.600,11.52510 ± 0.710
Q3_Q4_0.25,11.41326 ± 0.655,13.86162 ± 0.709,11.48644 ± 0.506,11.12799 ± 0.418,11.00442 ± 0.439,11.03274 ± 0.451,11.22390 ± 0.452,11.57381 ± 0.525,11.06321 ± 0.455,13.34623 ± 0.428,12.53250 ± 0.462,12.51863 ± 0.756,16.70837 ± 0.600,11.63895 ± 0.553
Q1_0.25,13.29806 ± 0.396,10.70290 ± 0.453,11.49191 ± 0.272,11.06104 ± 0.411,11.03827 ± 0.365,11.12247 ± 0.336,11.05034 ± 0.321,11.54647 ± 0.240,11.13313 ± 0.358,12.88874 ± 0.462,12.24326 ± 0.650,12.02845 ± 0.381,16.70837 ± 0.600,11.63996 ± 0.231
Q2_0.25,11.60778 ± 0.487,11.16203 ± 0.493,10.61673 ± 0.473,10.65587 ± 0.449,10.58180 ± 0.428,10.62723 ± 0.438,10.67802 ± 0.478,10.64369 ± 0.475,10.58658 ± 0.459,12.89313 ± 0.516,11.79751 ± 0.525,11.86828 ± 0.590,16.70837 ± 0.600,10.78926 ± 0.504
Q3_0.25,11.01394 ± 0.338,11.86607 ± 0.387,10.71523 ± 0.423,10.72335 ± 0.439,10.72008 ± 0.482,10.74507 ± 0.478,10.77628 ± 0.457,10.72568 ± 0.380,10.71542 ± 0.486,13.03456 ± 0.466,12.00637 ± 0.712,11.82553 ± 0.531,16.70837 ± 0.600,10.75343 ± 0.401
Q4_0.25,11.20498 ± 0.659,12.79550 ± 0.785,11.28413 ± 0.629,10.96582 ± 0.566,10.86885 ± 0.563,10.88182 ± 0.549,10.99935 ± 0.562,11.39596 ± 0.631,10.93408 ± 0.577,13.57358 ± 0.964,12.33906 ± 0.482,12.56194 ± 0.584,16.70837 ± 0.600,11.37721 ± 0.644
Q1_Q2_0.5,15.98516 ± 0.620,11.84325 ± 0.376,13.55658 ± 0.774,13.15551 ± 0.646,12.06991 ± 0.533,12.46851 ± 0.616,12.43962 ± 0.639,13.61103 ± 0.785,12.64268 ± 0.732,13.27839 ± 0.642,13.79242 ± 0.830,13.25008 ± 0.546,16.70837 ± 0.600,13.83575 ± 0.711
Q1_Q3_0.5,15.17732 ± 0.956,12.66891 ± 0.645,12.71709 ± 0.649,12.44670 ± 0.737,11.91857 ± 0.520,12.15665 ± 0.543,12.04271 ± 0.654,12.89581 ± 0.672,12.13283 ± 0.613,13.42054 ± 0.584,13.27060 ± 0.456,12.69853 ± 0.782,16.70837 ± 0.600,12.93296 ± 0.561
Q1_Q4_0.5,15.81490 ± 0.678,14.50865 ± 0.426,13.61315 ± 0.490,13.05653 ± 0.804,13.05332 ± 0.507,13.07509 ± 0.471,13.20606 ± 0.506,14.08066 ± 0.494,13.07426 ± 0.622,14.85911 ± 0.543,14.62883 ± 0.575,14.41374 ± 0.752,16.70837 ± 0.600,13.94411 ± 0.686
Q2_Q3_0.5,13.02287 ± 0.323,13.25038 ± 0.672,10.73209 ± 0.403,11.20408 ± 0.310,10.99792 ± 0.431,11.21164 ± 0.446,11.35739 ± 0.517,10.80867 ± 0.415,10.94096 ± 0.471,12.93336 ± 0.476,12.21246 ± 0.489,12.20218 ± 0.269,16.70837 ± 0.600,11.16730 ± 0.437
Q2_Q4_0.5,13.28890 ± 0.420,14.88921 ± 0.587,12.08414 ± 0.590,11.79332 ± 0.544,11.41695 ± 0.446,11.51104 ± 0.416,11.75400 ± 0.474,12.51406 ± 0.624,11.68665 ± 0.567,14.05301 ± 0.487,13.18980 ± 0.924,13.58351 ± 0.647,16.70837 ± 0.600,12.45409 ± 0.634
Q3_Q4_0.5,12.35606 ± 0.335,15.89674 ± 0.851,12.66748 ± 0.660,12.56350 ± 0.556,11.45146 ± 0.433,11.67013 ± 0.438,11.96347 ± 0.373,12.89472 ± 0.781,12.00432 ± 0.665,14.43458 ± 0.810,13.90765 ± 0.723,14.15313 ± 0.716,16.70837 ± 0.600,12.99381 ± 0.704
Q1_0.5,14.81957 ± 1.047,10.86099 ± 0.389,12.62457 ± 0.621,12.03713 ± 0.563,11.58099 ± 0.591,11.81059 ± 0.598,11.69947 ± 0.571,12.65133 ± 0.567,11.93466 ± 0.562,13.01886 ± 0.470,13.16596 ± 0.992,12.53152 ± 0.725,16.70837 ± 0.600,12.71642 ± 0.661
Q2_0.5,12.55032 ± 0.514,11.62976 ± 0.304,10.71209 ± 0.458,10.75414 ± 0.344,10.65278 ± 0.386,10.73739 ± 0.379,10.80404 ± 0.461,10.79984 ± 0.520,10.65655 ± 0.451,12.92328 ± 0.495,12.04239 ± 0.542,11.80129 ± 0.602,16.70837 ± 0.600,11.01802 ± 0.476
Q3_0.5,11.20862 ± 0.244,12.53780 ± 0.374,10.77426 ± 0.453,11.02391 ± 0.376,10.71833 ± 0.556,10.81298 ± 0.517,10.86468 ± 0.447,10.77867 ± 0.456,10.75495 ± 0.515,13.05376 ± 0.478,12.11353 ± 0.561,12.11770 ± 0.458,16.70837 ± 0.600,10.86660 ± 0.474
Q4_0.5,11.78636 ± 0.288,14.72831 ± 0.564,12.06863 ± 0.490,11.81750 ± 0.403,11.13938 ± 0.443,11.21972 ± 0.437,11.50898 ± 0.477,12.32629 ± 0.451,11.49181 ± 0.576,14.07519 ± 0.298,13.44926 ± 0.588,13.46495 ± 0.648,16.70837 ± 0.600,12.26868 ± 0.456
Q1_Q2_0.75,17.64780 ± 0.723,12.07509 ± 0.512,16.46356 ± 0.645,15.66646 ± 0.717,14.41207 ± 0.602,15.07814 ± 0.544,15.32343 ± 0.859,16.18699 ± 0.552,15.41017 ± 0.525,13.75817 ± 0.534,17.18974 ± 1.166,17.37845 ± 0.841,16.70837 ± 0.600,16.68123 ± 0.593
Q1_Q3_0.75,16.60991 ± 0.644,13.37852 ± 0.566,14.72511 ± 0.468,14.94257 ± 0.456,14.16310 ± 0.312,13.96903 ± 0.370,13.72808 ± 0.586,14.73410 ± 0.344,14.35750 ± 0.244,14.33134 ± 0.487,15.67636 ± 0.482,15.38425 ± 1.116,16.70837 ± 0.600,15.07264 ± 0.449
Q1_Q4_0.75,17.26251 ± 0.829,15.66059 ± 0.628,15.08106 ± 0.516,15.20926 ± 0.525,14.96808 ± 0.442,14.97905 ± 0.329,14.82458 ± 0.527,15.60032 ± 0.581,14.92488 ± 0.495,16.39488 ± 1.022,15.88258 ± 0.605,15.64365 ± 0.360,16.70037 ± 0.608,15.55675 ± 0.494
