,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,18.68492,11.61388,12.19141,11.76551,11.03348,11.39493,11.56865,12.70377,11.39664,13.48368,12.21827,12.27611,241272280.02483,12.60518
Q1_Q3_0.25,16.85974,12.82792,12.27708,11.87415,11.36586,11.52616,11.60343,12.61696,11.46470,14.06709,12.46616,12.41022,240082272.15910,12.52573
Q1_Q4_0.25,16.91042,15.16334,12.75562,11.41557,11.52291,11.73321,11.97058,13.32379,11.68062,15.00014,13.03748,12.90099,239781153.54422,13.05021
Q2_Q3_0.25,14.02025,13.71181,10.63171,10.80221,10.61843,10.61154,10.74414,10.68539,10.60253,13.66561,12.18523,11.94635,235169005.73530,10.96577
Q2_Q4_0.25,14.20829,15.94123,11.96409,11.24155,10.85455,11.03142,11.34046,12.38913,11.00439,14.40649,12.74196,12.85139,238884031.23109,12.13767
Q3_Q4_0.25,12.64056,16.89211,12.24748,11.41841,11.01038,11.19912,11.57682,12.56227,11.21203,14.32462,12.96912,13.04558,240359136.30230,12.51725
Q1_0.25,15.99851,10.56608,11.93163,11.14258,10.98365,11.10186,11.26135,12.19392,11.22156,13.32835,12.24366,12.07477,248026880.73272,12.10830
Q2_0.25,12.78448,11.41906,10.49002,10.56222,10.40330,10.43367,10.59913,10.53060,10.41218,13.41763,11.82806,11.79236,246951509.34516,10.72318
Q3_0.25,11.41016,13.23673,10.71576,10.62922,10.59402,10.59635,10.69258,10.81768,10.57154,13.90685,12.19391,11.88320,248391243.84748,10.82828
Q4_0.25,11.83899,15.07198,12.06271,11.08833,10.85903,11.02602,11.38419,12.34801,11.17527,14.98339,12.69872,13.28190,248459483.59955,12.18429
Q1_Q2_0.5,25.37636,12.20184,15.39462,15.39611,12.18194,12.85878,13.60502,16.40246,13.42230,14.03739,14.12958,13.56918,218523283.83058,15.90292
Q1_Q3_0.5,22.98107,14.68643,14.24524,14.40373,12.10014,12.60871,12.85263,15.56220,12.53622,14.51125,13.57638,12.95704,221526946.22627,14.66736
Q1_Q4_0.5,22.45653,18.73279,14.62155,13.85224,13.23258,13.55993,13.86720,15.89178,13.58672,16.11638,14.95960,14.84459,218834940.95857,15.00879
Q2_Q3_0.5,17.45372,15.90217,10.76129,11.36180,10.87371,11.09614,11.31119,11.04618,10.80736,13.60830,12.31114,12.48703,219492639.20760,11.37763
Q2_Q4_0.5,16.73040,19.05302,13.38342,12.17357,11.64355,12.01186,12.48251,14.31261,12.37762,15.75293,13.96395,14.69761,229177093.71401,13.80009
Q3_Q4_0.5,14.88052,21.20615,14.60506,14.13423,11.56697,12.18287,12.93834,15.31008,12.95635,16.92263,14.97755,15.88099,222816909.98954,15.09148
Q1_0.5,21.04692,10.80118,13.81572,13.16091,11.71395,12.16883,12.53985,14.35105,12.52043,13.43837,13.35350,12.70016,236053218.28157,14.07863
Q2_0.5,15.87886,12.21594,10.69919,10.63244,10.45696,10.53847,10.79618,10.87338,10.51466,13.47413,12.10736,11.71922,241895748.89762,11.09105
Q3_0.5,12.29845,14.53415,10.85243,11.09047,10.59207,10.65721,10.80868,10.93106,10.62416,13.92005,12.24880,12.41266,241794642.58413,10.91528
Q4_0.5,12.83258,18.48773,13.56889,12.70948,11.22925,11.67917,12.44126,14.17148,12.29245,15.81345,14.62135,14.49031,237142907.54852,13.78374
