,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.85297,11.19658,11.60590,11.37959,11.13653,11.32286,11.20894,11.73727,11.28054,12.95969,12.19240,12.30625,16.70837,11.91445
Q1_Q3_0.25,13.38058,11.86053,11.66050,11.43830,11.34746,11.46986,11.36987,11.71765,11.37608,13.30301,12.42015,12.28586,16.70837,11.88552
Q1_Q4_0.25,13.60512,12.81724,11.98842,11.35084,11.40233,11.50582,11.56224,12.22228,11.45260,13.77377,12.60243,12.55348,16.70837,12.23836
Q2_Q3_0.25,11.77024,12.38814,10.67948,10.85263,10.73057,10.79778,10.82343,10.71011,10.71434,12.96514,12.03315,11.92580,16.70837,10.86642
Q2_Q4_0.25,12.23962,13.38676,11.33614,11.16572,10.88464,10.95971,11.09922,11.51492,10.94384,13.39906,12.33594,12.35121,16.70837,11.52510
Q3_Q4_0.25,11.41326,13.86162,11.48644,11.12799,11.00442,11.03274,11.22390,11.57381,11.06321,13.34623,12.53250,12.51863,16.70837,11.63895
Q1_0.25,13.29806,10.70290,11.49191,11.06104,11.03827,11.12247,11.05034,11.54647,11.13313,12.88874,12.24326,12.02845,16.70837,11.63996
Q2_0.25,11.60778,11.16203,10.61673,10.65587,10.58180,10.62723,10.67802,10.64369,10.58658,12.89313,11.79751,11.86828,16.70837,10.78926
Q3_0.25,11.01394,11.86607,10.71523,10.72335,10.72008,10.74507,10.77628,10.72568,10.71542,13.03456,12.00637,11.82553,16.70837,10.75343
Q4_0.25,11.20498,12.79550,11.28413,10.96582,10.86885,10.88182,10.99935,11.39596,10.93408,13.57358,12.33906,12.56194,16.70837,11.37721
Q1_Q2_0.5,15.98516,11.84325,13.55658,13.15551,12.06991,12.46851,12.43962,13.61103,12.64268,13.27839,13.79242,13.25008,16.70837,13.83575
Q1_Q3_0.5,15.17732,12.66891,12.71709,12.44670,11.91857,12.15665,12.04271,12.89581,12.13283,13.42054,13.27060,12.69853,16.70837,12.93296
Q1_Q4_0.5,15.81490,14.50865,13.61315,13.05653,13.05332,13.07509,13.20606,14.08066,13.07426,14.85911,14.62883,14.41374,16.70837,13.94411
Q2_Q3_0.5,13.02287,13.25038,10.73209,11.20408,10.99792,11.21164,11.35739,10.80867,10.94096,12.93336,12.21246,12.20218,16.70837,11.16730
Q2_Q4_0.5,13.28890,14.88921,12.08414,11.79332,11.41695,11.51104,11.75400,12.51406,11.68665,14.05301,13.18980,13.58351,16.70837,12.45409
Q3_Q4_0.5,12.35606,15.89674,12.66748,12.56350,11.45146,11.67013,11.96347,12.89472,12.00432,14.43458,13.90765,14.15313,16.70837,12.99381
