,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,18.68492 ± 0.979,11.61388 ± 0.713,12.19141 ± 0.686,11.76551 ± 0.496,11.03348 ± 0.725,11.39493 ± 0.656,11.56865 ± 0.558,12.70377 ± 0.790,11.39664 ± 0.641,13.48368 ± 0.609,12.21827 ± 0.671,12.27611 ± 0.583,241272280.02483 ± 11982587.547,12.60518 ± 0.714
Q1_Q3_0.25,16.85974 ± 1.208,12.82792 ± 0.797,12.27708 ± 0.773,11.87415 ± 0.749,11.36586 ± 0.846,11.52616 ± 0.791,11.60343 ± 0.728,12.61696 ± 0.864,11.46470 ± 0.779,14.06709 ± 0.948,12.46616 ± 0.686,12.41022 ± 0.681,240082272.15910 ± 7349857.777,12.52573 ± 0.829
Q1_Q4_0.25,16.91042 ± 0.857,15.16334 ± 1.611,12.75562 ± 1.017,11.41557 ± 0.921,11.52291 ± 0.771,11.73321 ± 0.855,11.97058 ± 1.015,13.32379 ± 1.115,11.68062 ± 0.841,15.00014 ± 1.155,13.03748 ± 0.997,12.90099 ± 0.945,239781153.54422 ± 6981358.835,13.05021 ± 1.071
Q2_Q3_0.25,14.02025 ± 0.804,13.71181 ± 0.775,10.63171 ± 0.682,10.80221 ± 0.837,10.61843 ± 0.722,10.61154 ± 0.682,10.74414 ± 0.654,10.68539 ± 0.666,10.60253 ± 0.675,13.66561 ± 0.599,12.18523 ± 0.889,11.94635 ± 0.506,235169005.73530 ± 6322938.164,10.96577 ± 0.732
Q2_Q4_0.25,14.20829 ± 1.071,15.94123 ± 1.275,11.96409 ± 1.188,11.24155 ± 0.793,10.85455 ± 0.655,11.03142 ± 0.750,11.34046 ± 0.875,12.38913 ± 1.302,11.00439 ± 0.823,14.40649 ± 1.104,12.74196 ± 0.502,12.85139 ± 0.874,238884031.23109 ± 8260576.553,12.13767 ± 1.190
Q3_Q4_0.25,12.64056 ± 1.226,16.89211 ± 0.817,12.24748 ± 0.886,11.41841 ± 0.709,11.01038 ± 0.732,11.19912 ± 0.790,11.57682 ± 0.791,12.56227 ± 0.893,11.21203 ± 0.815,14.32462 ± 0.768,12.96912 ± 0.412,13.04558 ± 0.787,240359136.30230 ± 11165088.760,12.51725 ± 0.838
Q1_0.25,15.99851 ± 0.910,10.56608 ± 0.773,11.93163 ± 0.394,11.14258 ± 0.742,10.98365 ± 0.624,11.10186 ± 0.560,11.26135 ± 0.494,12.19392 ± 0.501,11.22156 ± 0.574,13.32835 ± 0.695,12.24366 ± 0.789,12.07477 ± 0.454,248026880.73272 ± 6419363.128,12.10830 ± 0.324
Q2_0.25,12.78448 ± 0.637,11.41906 ± 0.722,10.49002 ± 0.786,10.56222 ± 0.688,10.40330 ± 0.723,10.43367 ± 0.756,10.59913 ± 0.787,10.53060 ± 0.779,10.41218 ± 0.786,13.41763 ± 0.820,11.82806 ± 0.806,11.79236 ± 0.743,246951509.34516 ± 8199753.495,10.72318 ± 0.791
Q3_0.25,11.41016 ± 0.813,13.23673 ± 0.386,10.71576 ± 0.726,10.62922 ± 0.714,10.59402 ± 0.789,10.59635 ± 0.784,10.69258 ± 0.747,10.81768 ± 0.636,10.57154 ± 0.817,13.90685 ± 0.698,12.19391 ± 0.767,11.88320 ± 0.662,248391243.84748 ± 7891712.510,10.82828 ± 0.715
Q4_0.25,11.83899 ± 0.886,15.07198 ± 1.422,12.06271 ± 0.973,11.08833 ± 0.882,10.85903 ± 0.895,11.02602 ± 0.888,11.38419 ± 0.880,12.34801 ± 0.960,11.17527 ± 0.892,14.98339 ± 1.725,12.69872 ± 0.468,13.28190 ± 0.718,248459483.59955 ± 10217515.216,12.18429 ± 1.067
