,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.69074,0.74352,0.73248,0.74695,0.76383,0.76302,0.76637,0.74472,0.76251,0.75761,0.76849,0.78825,0.39051,0.73419
Q1_Q3_0.25,0.67096,0.71402,0.76301,0.74103,0.76270,0.76457,0.77902,0.75656,0.76601,0.75538,0.73608,0.73232,0.34616,0.74948
Q1_Q4_0.25,0.68558,0.68842,0.75314,0.76455,0.73904,0.76697,0.75072,0.75544,0.75548,0.73440,0.72764,0.76280,0.36002,0.73772
Q2_Q3_0.25,0.75420,0.74007,0.76538,0.75463,0.75461,0.74743,0.75682,0.78088,0.76856,0.75908,0.77276,0.78367,0.35422,0.75868
Q2_Q4_0.25,0.79041,0.67435,0.77240,0.78954,0.76425,0.76162,0.78965,0.76467,0.77511,0.76864,0.73724,0.72409,0.36725,0.77453
Q3_Q4_0.25,0.71546,0.62728,0.75299,0.77036,0.77542,0.76681,0.76601,0.76056,0.76106,0.74919,0.69955,0.72145,0.33652,0.76553
Q1_0.25,0.70680,0.78142,0.72870,0.76001,0.76931,0.76944,0.77953,0.74632,0.77477,0.77400,0.76882,0.75009,0.36002,0.73638
Q2_0.25,0.75208,0.78040,0.76133,0.76585,0.76472,0.74531,0.77481,0.76119,0.77282,0.77819,0.78473,0.77085,0.35405,0.75658
Q3_0.25,0.74206,0.73485,0.77185,0.77332,0.76349,0.78005,0.77481,0.75566,0.75517,0.75972,0.77205,0.76403,0.34155,0.75962
Q4_0.25,0.74674,0.71659,0.74671,0.77565,0.76616,0.77135,0.78088,0.73956,0.75567,0.77243,0.73769,0.75538,0.35535,0.73828
Q1_Q2_0.5,0.52897,0.71941,0.70465,0.77882,0.73608,0.76792,0.75161,0.71860,0.75540,0.70176,0.74245,0.77500,0.43148,0.69219
Q1_Q3_0.5,0.64664,0.70107,0.75215,0.74722,0.75086,0.77599,0.76489,0.76643,0.76679,0.74784,0.73776,0.76961,0.39807,0.72145
Q1_Q4_0.5,0.56087,0.59553,0.74615,0.72786,0.74868,0.74316,0.76542,0.75612,0.75466,0.72718,0.67153,0.68384,0.36890,0.72881
Q2_Q3_0.5,0.64146,0.66124,0.73616,0.76098,0.74529,0.74061,0.77116,0.76686,0.74860,0.75507,0.74997,0.73425,0.39072,0.73247
Q2_Q4_0.5,0.69749,0.54385,0.75349,0.75562,0.74630,0.72821,0.71846,0.76453,0.76099,0.73739,0.72313,0.67217,0.37307,0.72534
Q3_Q4_0.5,0.66959,0.44600,0.67416,0.72847,0.71791,0.72267,0.73163,0.67859,0.70106,0.67504,0.70665,0.65800,0.35003,0.63061
Q1_0.5,0.67345,0.77523,0.73627,0.77432,0.77465,0.74908,0.77935,0.76297,0.76944,0.77359,0.78319,0.77125,0.37776,0.73284
Q2_0.5,0.70841,0.73750,0.75874,0.77831,0.77858,0.77242,0.76317,0.77077,0.75355,0.77450,0.79552,0.76445,0.40010,0.74680
Q3_0.5,0.75337,0.64892,0.74826,0.75048,0.75294,0.74779,0.78015,0.74536,0.74308,0.75986,0.69259,0.72012,0.33244,0.75019
Q4_0.5,0.76494,0.56952,0.72219,0.76010,0.75638,0.73102,0.75073,0.72155,0.72800,0.72800,0.69364,0.71060,0.34657,0.70507
Q1_Q2_0.75,0.44884,0.67462,0.52336,0.68546,0.69049,0.66891,0.69637,0.63249,0.65164,0.59413,0.70794,0.71534,0.50777,0.52114
