,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74205 ± 0.035,0.81024 ± 0.034,0.78287 ± 0.064,0.81461 ± 0.035,0.80498 ± 0.045,0.82217 ± 0.036,0.81174 ± 0.053,0.80756 ± 0.036,0.82217 ± 0.047,0.81250 ± 0.036,0.79303 ± 0.053,0.81290 ± 0.036,0.34616 ± 0.033,0.78760 ± 0.049
Q1_Q3_0.25,0.74306 ± 0.052,0.77796 ± 0.035,0.79318 ± 0.033,0.79215 ± 0.041,0.80532 ± 0.044,0.80485 ± 0.033,0.81400 ± 0.043,0.77660 ± 0.050,0.78838 ± 0.036,0.76190 ± 0.028,0.78035 ± 0.063,0.77106 ± 0.049,0.34616 ± 0.033,0.78338 ± 0.041
Q1_Q4_0.25,0.72750 ± 0.037,0.75828 ± 0.106,0.78089 ± 0.047,0.82085 ± 0.058,0.83176 ± 0.033,0.81221 ± 0.028,0.82886 ± 0.036,0.80435 ± 0.042,0.79962 ± 0.063,0.79736 ± 0.058,0.75467 ± 0.077,0.76990 ± 0.081,0.34616 ± 0.033,0.78969 ± 0.053
Q2_Q3_0.25,0.80112 ± 0.025,0.77233 ± 0.071,0.83356 ± 0.029,0.81879 ± 0.048,0.84124 ± 0.031,0.82347 ± 0.043,0.82669 ± 0.027,0.81211 ± 0.029,0.82386 ± 0.037,0.82345 ± 0.010,0.84013 ± 0.052,0.79012 ± 0.053,0.34616 ± 0.033,0.82426 ± 0.017
Q2_Q4_0.25,0.83608 ± 0.030,0.73709 ± 0.069,0.81855 ± 0.037,0.83313 ± 0.049,0.82827 ± 0.003,0.81178 ± 0.029,0.84424 ± 0.035,0.80721 ± 0.035,0.82858 ± 0.029,0.82641 ± 0.047,0.79296 ± 0.052,0.74848 ± 0.066,0.34616 ± 0.033,0.81598 ± 0.011
Q3_Q4_0.25,0.78897 ± 0.040,0.61008 ± 0.104,0.82202 ± 0.030,0.83071 ± 0.024,0.81945 ± 0.025,0.80130 ± 0.039,0.82910 ± 0.027,0.80913 ± 0.032,0.81224 ± 0.042,0.81937 ± 0.022,0.77213 ± 0.061,0.79766 ± 0.045,0.34616 ± 0.033,0.82545 ± 0.024
Q1_0.25,0.74768 ± 0.052,0.84497 ± 0.031,0.79268 ± 0.037,0.82634 ± 0.028,0.82183 ± 0.011,0.83053 ± 0.029,0.82181 ± 0.026,0.79503 ± 0.047,0.81710 ± 0.034,0.81714 ± 0.029,0.81632 ± 0.046,0.82709 ± 0.038,0.34616 ± 0.033,0.78730 ± 0.063
Q2_0.25,0.82347 ± 0.023,0.81192 ± 0.031,0.83838 ± 0.040,0.83869 ± 0.030,0.83337 ± 0.028,0.83369 ± 0.017,0.82411 ± 0.029,0.83841 ± 0.034,0.81394 ± 0.036,0.82832 ± 0.027,0.83418 ± 0.033,0.81379 ± 0.031,0.34616 ± 0.033,0.82648 ± 0.042
Q3_0.25,0.81023 ± 0.030,0.76404 ± 0.053,0.81903 ± 0.031,0.81684 ± 0.033,0.83359 ± 0.024,0.83861 ± 0.024,0.81925 ± 0.013,0.82179 ± 0.029,0.83327 ± 0.037,0.82082 ± 0.030,0.84484 ± 0.056,0.80307 ± 0.060,0.34616 ± 0.033,0.83956 ± 0.034
Q4_0.25,0.80138 ± 0.039,0.73029 ± 0.047,0.81569 ± 0.035,0.83059 ± 0.029,0.83027 ± 0.024,0.81892 ± 0.026,0.83503 ± 0.020,0.80911 ± 0.029,0.83015 ± 0.042,0.83531 ± 0.034,0.77586 ± 0.056,0.81461 ± 0.061,0.34616 ± 0.033,0.80266 ± 0.046
